time	x1	x2	x3	x4
3	0	1	-3	2.5
3.02	0	1	-3	2.38
3.04	0	1	-3	2.26
3.06	0	1	-3	2.14
3.08	0	1	-3	2.02
3.1	0	1	-3	1.9
3.12	0	1	-3	1.78
3.14	0	1	-3	1.66
3.16	0	1	-3	1.54
3.18	0	1	-3	1.42
3.2	0	1	-3	1.3
3.22	0	1	-3	1.18
3.24	0	1	-3	1.06
3.26	0	1	-3	0.94
3.28	0	1	-3	0.82
3.3	0	1	-3	0.7
3.32	0	1	-3	0.58
3.34	0	1	-3	0.46
3.36	0	1	-3	0.34
3.38	0	1	-3	0.22
3.4	0	1	-3	0.1
3.42	0	1	-3	-0.0199998
3.44	0	1	-3	-0.14
3.46	0	1	-3	-0.26
3.48	0	1	-3	-0.38
3.5	0	1	-3	-0.5
3.52	0	1	-3	-0.62
3.54	0	1	-3	-0.74
3.56	0	1	-3	-0.86
3.58	0	1	-3	-0.98
3.6	0	1	-3	-1.1
3.62	0	1	-3	-1.22
3.64	0	1	-3	-1.34
3.66	0	1	-3	-1.46
3.68	0	1	-3	-1.58
3.7	0	1	-3	-1.7
3.72	0	1	-3	-1.82
3.74	0	1	-3	-1.94
3.76	0	1	-3	-2.06
3.78	0	1	-3	-2.18
3.8	0	1	-3	-2.3
3.82	0	1	-3	-2.42
3.84	0	1	0	-2.5
3.86	0	1	0	-2.5
3.88	0	1	0	-2.5
3.9	0	1	0	-2.5
3.92	0	1	0	-2.5
3.94	0	1	0	-2.5
3.96	0	1	0	-2.5
3.98	0	1	0	-2.5
4	0	1	0	-2.5
4	0	1	0	-2.5
4	0	0	0	-2.5
4.02	0	0	0	-2.5
4.04	0	0	0	-2.5
4.06	0	0	0	-2.5
4.08	0	0	0	-2.5
4.1	0	0	0	-2.5
4.12	0	0	0	-2.5
4.14	0	0	0	-2.5
4.16	0	0	0	-2.5
4.18	0	0	0	-2.5
4.2	0	0	0	-2.5
4.22	0	0	0	-2.5
4.24	0	0	0	-2.5
4.26	0	0	0	-2.5
4.28	0	0	0	-2.5
4.3	0	0	0	-2.5
4.32	0	0	0	-2.5
4.34	0	0	0	-2.5
4.36	0	0	0	-2.5
4.38	0	0	0	-2.5
4.4	0	0	0	-2.5
4.42	0	0	0	-2.5
4.44	0	0	0	-2.5
4.46	0	0	0	-2.5
4.48	0	0	0	-2.5
4.5	0	0	0	-2.5
4.52	0	0	0	-2.5
4.54	0	0	0	-2.5
4.56	0	0	0	-2.5
4.58	0	0	0	-2.5
4.6	0	0	0	-2.5
4.62	0	0	0	-2.5
4.64	0	0	0	-2.5
4.66	0	0	0	-2.5
4.68	0	0	0	-2.5
4.7	0	0	0	-2.5
4.72	0	0	0	-2.5
4.74	0	0	0	-2.5
4.76	0	0	0	-2.5
4.78	0	0	0	-2.5
4.8	0	0	0	-2.5
4.82	0	0	0	-2.5
4.84	0	0	0	-2.5
4.86	0	0	0	-2.5
4.88	0	0	0	-2.5
4.9	0	0	0	-2.5
4.92	0	0	0	-2.5
4.94	0	0	0	-2.5
4.96	0	0	0	-2.5
4.98	0	0	0	-2.5
5	0	0	0	-2.5
5	0	0	0	-2.5
5	1	0	3	-2.5
5.02	1	0	3	-2.38
5.04	1	0	3	-2.26
5.06	1	0	3	-2.14
5.08	1	0	3	-2.02
5.1	1	0	3	-1.9
5.12	1	0	3	-1.78
5.14	1	0	3	-1.66
5.16	1	0	3	-1.54
5.18	1	0	3	-1.42
5.2	1	0	3	-1.3
5.22	1	0	3	-1.18
5.24	1	0	3	-1.06
5.26	1	0	3	-0.940001
5.28	1	0	3	-0.820001
5.3	1	0	3	-0.700001
5.32	1	0	3	-0.580001
5.34	1	0	3	-0.460001
5.36	1	0	3	-0.340001
5.38	1	0	3	-0.220001
5.4	1	0	3	-0.100001
5.42	1	0	3	0.0199992
5.44	1	0	3	0.139999
5.46	1	0	3	0.259999
5.48	1	0	3	0.379999
5.5	1	0	3	0.499999
5.52	1	0	3	0.619999
5.54	1	0	3	0.739999
5.56	1	0	3	0.859999
5.58	1	0	3	0.979999
5.6	1	0	3	1.1
5.62	1	0	3	1.22
5.64	1	0	3	1.34
5.66	1	0	3	1.46
5.68	1	0	3	1.58
5.7	1	0	3	1.7
5.72	1	0	3	1.82
5.74	1	0	3	1.94
5.76	1	0	3	2.06
5.78	1	0	3	2.18
5.8	1	0	3	2.3
5.82	1	0	3	2.42
5.84	1	0	0	2.5
5.86	1	0	0	2.5
5.88	1	0	0	2.5
5.9	1	0	0	2.5
5.92	1	0	0	2.5
5.94	1	0	0	2.5
5.96	1	0	0	2.5
5.98	1	0	0	2.5
6	1	0	0	2.5
6	1	0	0	2.5
6	1	1	0	2.5
6.02	1	1	0	2.5
6.04	1	1	0	2.5
6.06	1	1	0	2.5
6.08	1	1	0	2.5
6.1	1	1	0	2.5
6.12	1	1	0	2.5
6.14	1	1	0	2.5
6.16	1	1	0	2.5
6.18	1	1	0	2.5
6.2	1	1	0	2.5
6.22	1	1	0	2.5
6.24	1	1	0	2.5
6.26	1	1	0	2.5
6.28	1	1	0	2.5
6.3	1	1	0	2.5
6.32	1	1	0	2.5
6.34	1	1	0	2.5
6.36	1	1	0	2.5
6.38	1	1	0	2.5
6.4	1	1	0	2.5
6.42	1	1	0	2.5
6.44	1	1	0	2.5
6.46	1	1	0	2.5
6.48	1	1	0	2.5
6.5	1	1	0	2.5
6.52	1	1	0	2.5
6.54	1	1	0	2.5
6.56	1	1	0	2.5
6.58	1	1	0	2.5
6.6	1	1	0	2.5
6.62	1	1	0	2.5
6.64	1	1	0	2.5
6.66	1	1	0	2.5
6.68	1	1	0	2.5
6.7	1	1	0	2.5
6.72	1	1	0	2.5
6.74	1	1	0	2.5
6.76	1	1	0	2.5
6.78	1	1	0	2.5
6.8	1	1	0	2.5
6.82	1	1	0	2.5
6.84	1	1	0	2.5
6.86	1	1	0	2.5
6.88	1	1	0	2.5
6.9	1	1	0	2.5
6.92	1	1	0	2.5
6.94	1	1	0	2.5
6.96	1	1	0	2.5
6.98	1	1	0	2.5
7	1	1	0	2.5
7.02	1	1	0	2.5
7.04	1	1	0	2.5
7.06	1	1	0	2.5
7.08	1	1	0	2.5
7.1	1	1	0	2.5
7.12	1	1	0	2.5
7.14	1	1	0	2.5
7.16	1	1	0	2.5
7.18	1	1	0	2.5
7.2	1	1	0	2.5
7.22	1	1	0	2.5
7.24	1	1	0	2.5
7.26	1	1	0	2.5
7.28	1	1	0	2.5
7.3	1	1	0	2.5
7.32	1	1	0	2.5
7.34	1	1	0	2.5
7.36	1	1	0	2.5
7.38	1	1	0	2.5
7.4	1	1	0	2.5
7.42	1	1	0	2.5
7.44	1	1	0	2.5
7.46	1	1	0	2.5
7.48	1	1	0	2.5
7.5	1	1	0	2.5
7.52	1	1	0	2.5
7.54	1	1	0	2.5
7.56	1	1	0	2.5
7.58	1	1	0	2.5
7.6	1	1	0	2.5
7.62	1	1	0	2.5
7.64	1	1	0	2.5
7.66	1	1	0	2.5
7.68	1	1	0	2.5
7.7	1	1	0	2.5
7.72	1	1	0	2.5
7.74	1	1	0	2.5
7.76	1	1	0	2.5
7.78	1	1	0	2.5
7.8	1	1	0	2.5
7.82	1	1	0	2.5
7.84	1	1	0	2.5
7.86	1	1	0	2.5
7.88	1	1	0	2.5
7.9	1	1	0	2.5
7.92	1	1	0	2.5
7.94	1	1	0	2.5
7.96	1	1	0	2.5
7.98	1	1	0	2.5
8	1	1	0	2.5
8.02	1	1	0	2.5
8.04	1	1	0	2.5
8.06	1	1	0	2.5
8.08	1	1	0	2.5
8.1	1	1	0	2.5
8.12	1	1	0	2.5
8.14	1	1	0	2.5
8.16	1	1	0	2.5
8.18	1	1	0	2.5
8.2	1	1	0	2.5
8.22	1	1	0	2.5
8.24	1	1	0	2.5
8.26	1	1	0	2.5
8.28	1	1	0	2.5
8.3	1	1	0	2.5
8.32	1	1	0	2.5
8.34	1	1	0	2.5
8.36	1	1	0	2.5
8.38	1	1	0	2.5
8.4	1	1	0	2.5
8.42	1	1	0	2.5
8.44	1	1	0	2.5
8.46	1	1	0	2.5
8.48	1	1	0	2.5
8.5	1	1	0	2.5
8.52	1	1	0	2.5
8.54	1	1	0	2.5
8.56	1	1	0	2.5
8.58	1	1	0	2.5
8.6	1	1	0	2.5
8.62	1	1	0	2.5
8.64	1	1	0	2.5
8.66	1	1	0	2.5
8.68	1	1	0	2.5
8.7	1	1	0	2.5
8.72	1	1	0	2.5
8.74	1	1	0	2.5
8.76	1	1	0	2.5
8.78	1	1	0	2.5
8.8	1	1	0	2.5
8.82	1	1	0	2.5
8.84	1	1	0	2.5
8.86	1	1	0	2.5
8.88	1	1	0	2.5
8.9	1	1	0	2.5
8.92	1	1	0	2.5
8.94	1	1	0	2.5
8.96	1	1	0	2.5
8.98	1	1	0	2.5
9	1	1	0	2.5
9.02	1	1	0	2.5
9.04	1	1	0	2.5
9.06	1	1	0	2.5
9.08	1	1	0	2.5
9.1	1	1	0	2.5
9.12	1	1	0	2.5
9.14	1	1	0	2.5
9.16	1	1	0	2.5
9.18	1	1	0	2.5
9.2	1	1	0	2.5
9.22	1	1	0	2.5
9.24	1	1	0	2.5
9.26	1	1	0	2.5
9.28	1	1	0	2.5
9.3	1	1	0	2.5
9.32	1	1	0	2.5
9.34	1	1	0	2.5
9.36	1	1	0	2.5
9.38	1	1	0	2.5
9.4	1	1	0	2.5
9.42	1	1	0	2.5
9.44	1	1	0	2.5
9.46	1	1	0	2.5
9.48	1	1	0	2.5
9.5	1	1	0	2.5
9.52	1	1	0	2.5
9.54	1	1	0	2.5
9.56	1	1	0	2.5
9.58	1	1	0	2.5
9.6	1	1	0	2.5
9.62	1	1	0	2.5
9.64	1	1	0	2.5
9.66	1	1	0	2.5
9.68	1	1	0	2.5
9.7	1	1	0	2.5
9.72	1	1	0	2.5
9.74	1	1	0	2.5
9.76	1	1	0	2.5
9.78	1	1	0	2.5
9.8	1	1	0	2.5
9.82	1	1	0	2.5
9.84	1	1	0	2.5
9.86	1	1	0	2.5
9.88	1	1	0	2.5
9.9	1	1	0	2.5
9.92	1	1	0	2.5
9.94	1	1	0	2.5
9.96	1	1	0	2.5
9.98	1	1	0	2.5
10	1	1	0	2.5
10	1	1	0	2.5

