Time [s] 	Prey.x [-] 	Predator.y [-]
1.5845363852993	8.9470185563878	7.144698806779
1.596359833911	8.9425117762888	7.1260434818537
1.608189857446	8.9380441643059	7.1074190045915
1.6200264206763	8.9336156555092	7.0888255004297
1.6318694884631	8.9292261847424	7.0702630932864
1.6437190257575	8.9248756866278	7.0517319055644
1.6555749976097	8.9205640955684	7.0332320581412
1.667437369167	8.9162913457534	7.0147636703769
1.6793061056827	8.9120573711612	6.996326860105
1.6911811725157	8.907862105564	6.9779217436386
1.7030625351382	8.903705482531	6.959548435763
1.7149501591373	8.899587435433	6.9412070497386
1.7268440102189	8.8955078974466	6.9228976973006
1.7387440542104	8.8914668015584	6.9046204886601
1.7506502570669	8.8874640805687	6.8863755324999
1.7625625848738	8.8834996670956	6.8681629359771
1.7744810038485	8.8795734935802	6.8499828047255
1.7864054803451	8.8756854922903	6.8318352428551
1.7983359808588	8.8718355953246	6.8137203529507
1.8102724720284	8.868023734617	6.7956382360752
1.82221492064	8.8642498419411	6.7775889917696
1.83416329363	8.8605138489148	6.7595727180555
1.8461175580886	8.8568156870044	6.7415895114359
1.8580776812625	8.8531552875293	6.7236394668979
1.8700436305571	8.849532581667	6.705722677916
1.8820153735446	8.8459475004557	6.6878392364475
1.8939928779599	8.842399974801	6.6699892329442
1.9059761117082	8.8388899354797	6.65217275635
1.9179650428687	8.8354173131433	6.6343898941005
1.9299596396924	8.8319820383245	6.6166407321352
1.9419598706112	8.82858404144	6.59892535489
1.9539657042362	8.8252232527964	6.5812438453083
1.965977109363	8.8218996025939	6.5635962848397
1.9779940549732	8.8186130209316	6.545982753446
1.9900165102366	8.8153634378119	6.5284033296052
2.002044444517	8.8121507831446	6.5108580903113
2.0140778273691	8.8089749867529	6.4933471110859
2.0261166285463	8.8058359783768	6.4758704659757
2.0381608180007	8.8027336876782	6.4584282275594
2.0502103658864	8.7996680442457	6.4410204669516
2.0622652425601	8.7966389775993	6.4236472538101
2.0743254185858	8.793646417195	6.406308656337
2.0863908647367	8.7906902924289	6.3890047412841
2.0984615519948	8.7877705326433	6.3717355739626
2.1105374515551	8.7848870671304	6.3545012182443
2.122618534829	8.7820398251366	6.337301736566
2.1347047734444	8.7792287358679	6.3201371899376
2.1467961392461	8.7764537284951	6.30300763795
2.1588926043022	8.7737147321569	6.2859131387747
2.1709941409033	8.7710116759657	6.2688537491736
2.183100721563	8.7683444890123	6.2518295245069
2.1952123190234	8.7657131003697	6.2348405187345
2.2073289062541	8.7631174390985	6.2178867844254
2.2194504564527	8.7605574342518	6.2009683727665
2.2315769430503	8.7580330148788	6.1840853335638
2.2437083397107	8.7555441100299	6.1672377152521
2.2558446203309	8.7530906487618	6.1504255649034
2.2679857590458	8.7506725601412	6.1336489282292
2.2801317302269	8.7482897732499	6.1169078495919
2.2922825084842	8.7459422171893	6.1002023720106
2.3044380686683	8.7436298210848	6.0835325371677
2.3165983858711	8.7413525140903	6.0668983854167
2.3287634354281	8.7391102253928	6.0502999557886
2.3409331929177	8.7369028842168	6.0337372860018
2.3531076341635	8.7347304198288	6.0172104124681
2.3652867352356	8.7325927615418	6.0007193703003
2.377470472451	8.7304898387195	5.9842641933209
2.389658822374	8.7284215807809	5.9678449140708
2.4018517618197	8.7263879172045	5.9514615638135
2.4140492678523	8.7243887775327	5.9351141725473
2.4262513177871	8.7224240913761	5.9188027690115
2.4384578891913	8.7204937884177	5.9025273806945
2.4506689598835	8.7185977984176	5.8862880338445
2.4628845079375	8.7167360512165	5.8700847534725
2.4751045116789	8.7149084767406	5.8539175633677
2.4873289496896	8.7131150050051	5.8377864860996
2.499557800805	8.7113555661192	5.8216915430317
2.5117910441173	8.7096300902894	5.8056327543261
2.5240286589744	8.707938507824	5.7896101389549
2.5362706249806	8.7062807491372	5.7736237147078
2.5485169219987	8.7046567447527	5.7576734981993
2.5607675301473	8.7030664253083	5.7417595048811
2.573022429803	8.7015097215595	5.7258817490492
2.5852816016017	8.6999865643834	5.7100402438509
2.5975450264361	8.6984968847828	5.6942350012974
2.6098126854588	8.6970406138898	5.6784660322696
2.6220845600798	8.6956176829701	5.66273334653
2.6343606319708	8.6942280234259	5.6470369527269
2.6466408830595	8.6928715668008	5.6313768584104
2.6589252955342	8.6915482447827	5.6157530700366
2.671213851843	8.6902579892075	5.6001655929769
2.6835065346913	8.6890007320637	5.5846144315314
2.695803327046	8.6877764054945	5.5690995889315
2.7081042121315	8.6865849418027	5.5536210673554
2.7204091734315	8.6854262734537	5.538178867934
2.7327181946901	8.6843003330788	5.5227729907593
2.7450312599084	8.6832070534791	5.5074034348974
2.7573483533458	8.6821463676287	5.4920701983959
2.7696694595219	8.6811182086783	5.4767732782906
2.7819945632132	8.6801225099581	5.4615126706192
2.7943236494537	8.6791592049816	5.4462883704287
2.8066567035361	8.6782282274487	5.431100371783
2.818993711009	8.677329511249	5.4159486677759
2.831334657679	8.6764629904648	5.4008332505368
2.8436795296076	8.6756285993745	5.3857541112439
2.8560283131146	8.6748262724557	5.370711240128
2.8683809947727	8.674055944388	5.3557046264888
2.8807375614111	8.6733175500567	5.3407342586989
2.8930980001133	8.6726110245549	5.3258001242152
2.9054622982165	8.6719363031874	5.3109022095882
2.9178304433118	8.671293321473	5.2960405004703
2.9302024232428	8.6706820151476	5.2812149816271
2.9425782261057	8.6701023201671	5.2664256369443
2.9549578402485	8.66955417271	5.2516724494381
2.9673412542696	8.6690375091807	5.2369554012657
2.9797284570186	8.6685522662115	5.2222744737319
2.992119437593	8.668098380666	5.2076296473017
3.0045141853418	8.6676757896412	5.1930209016051
3.0169126898596	8.6672844304707	5.1784482154515
3.0293149409898	8.6669242407266	5.1639115668345
3.0417209288225	8.6665951582225	5.1494109329428
3.0541306436941	8.6662971210161	5.1349462901689
3.0665440761846	8.6660300674113	5.1205176141199
3.0789612171192	8.6657939359609	5.106124879624
3.0913820575655	8.6655886654689	5.0917680607423
3.1038065888355	8.6654141949927	5.0774471307737
3.1162348024815	8.6652704638458	5.063162062268
3.1286666902965	8.6651574115998	5.0489128270334
3.1411022443134	8.6650749780865	5.0346993961451
3.1535414568048	8.6650231034006	5.0205217399534
3.1659843202785	8.6650017279014	5.0063798280966
3.1784308274836	8.6650107922151	4.9922736295018
3.1908809714022	8.6650502372368	4.9782031124022
3.2033347452529	8.6651200041329	4.9641682443403
3.2157921424869	8.6652200343427	4.95016899218
3.2282531567892	8.6653502695805	4.9362053221131
3.2407177820777	8.6655106518377	4.9222771996674
3.2531860124993	8.6657011233846	4.9083845897188
3.265657842433	8.6659216267722	4.8945274564949
3.2781332664865	8.6661721048342	4.880705763586
3.2906122794919	8.6664525006888	4.8669194739576
3.3030948765123	8.6667627577402	4.85316854995
3.3155810528343	8.6671028196807	4.8394529532938
3.3280708039699	8.6674726304921	4.8257726451146
3.3405641256535	8.6678721344478	4.8121275859439
3.3530610138444	8.6683012761138	4.798517735723
3.3655614647205	8.6687600003508	4.7849430538169
3.3780654746796	8.6692482523156	4.7714034990195
3.3905730403408	8.6697659774627	4.7578990295595
3.4030841585387	8.6703131215457	4.7444296031129
3.4155988263273	8.6708896306187	4.7309951768058
3.4281170409732	8.671495451038	4.7175957072284
3.4406387999589	8.6721305294633	4.7042311504378
3.4531641009803	8.6727948128592	4.6909014619677
3.4656929419448	8.6734882484963	4.6776065968365
3.4782253209722	8.674210783953	4.6643465095529
3.4907612363892	8.6749623671161	4.6511211541284
3.5033006867316	8.6757429461825	4.6379304840809
3.5158436707458	8.6765524696607	4.62477445244
3.5283901873796	8.6773908863711	4.6116530117622
3.5409402357903	8.6782581454481	4.598566114129
3.5534938153355	8.6791541963405	4.5855137111628
3.5660509255775	8.6800789888132	4.572495754028
3.578611566279	8.681032472948	4.5595121934417
3.5911757374024	8.6820145991443	4.5465629796805
3.6037434391097	8.6830253181208	4.5336480625863
3.6163146717615	8.6840645809161	4.5207673915733
3.6288894359134	8.6851323388896	4.5079209156376
3.6414677323184	8.6862285437229	4.4951085833604
3.6540495619215	8.68735314742	4.4823303429191
3.66663492586	8.6885061023087	4.4695861420927
3.6792238254649	8.6896873610411	4.4568759282664
3.6918162622576	8.6908968765952	4.4441996484399
3.7044122379468	8.6921346022745	4.4315572492362
3.7170117544329	8.6934004917101	4.4189486769029
3.7296148137997	8.6946944988603	4.4063738773254
3.7422214183178	8.6960165780121	4.3938327960295
3.7548315704432	8.6973666837817	4.3813253781872
3.7674452728126	8.6987447711147	4.3688515686276
3.7800625282479	8.7001507952878	4.3564113118369
3.79268333975	8.7015847119085	4.3440045519701
3.8053077104998	8.7030464769161	4.3316312328543
3.8179356438579	8.7045360465827	4.3192912979955
3.8305671433591	8.7060533775125	4.3069846905874
3.843202212716	8.7075984266438	4.2947113535136
3.8558408558175	8.7091711512488	4.2824712293542
3.8684830767239	8.7107715089344	4.2702642603944
3.8811288796676	8.712399457642	4.2580903886297
3.8937782690544	8.7140549556489	4.2459495557688
3.9064312494595	8.7157379615685	4.2338417032421
3.9190878256279	8.7174484343505	4.221766772206
3.9317480024702	8.7191863332811	4.2097247035515
3.9444117850641	8.7209516179838	4.1977154379078
3.9570791786537	8.7227442484198	4.1857389156464
3.969750188647	8.7245641848881	4.173795076889
3.9824248206147	8.726411388026	4.1618838615121
3.9951030802903	8.7282858188093	4.150005209152
4.0077849735657	8.7301874385526	4.1381590592126
4.0204705064969	8.7321162089102	4.1263453508649
4.0331596852944	8.734072091875	4.1145640230597
4.0458525163269	8.7360550497801	4.1028150145284
4.0585490061198	8.7380650452982	4.0910982637887
4.0712491613545	8.7401020414426	4.079413709149
4.0839529888648	8.7421660015664	4.0677612887162
4.096660495639	8.7442568893637	4.0561409403971
4.1093716888143	8.7463746688686	4.0445526019082
4.1220865756823	8.7485193044569	4.0329962107736
4.13480516368	8.7506907608446	4.021471704338
4.1475274603974	8.7528890030895	4.009979019763
4.1602534735679	8.7551139965901	3.99851809404
4.1729832110726	8.7573657070863	3.9870888639893
4.1857166809391	8.7596441006599	3.9756912662655
4.1984538913364	8.7619491437335	3.9643252373654
4.2111948505778	8.7642808030715	3.9529907136292
4.2239395671189	8.7666390457801	3.9416876312454
4.2366880495559	8.7690238393069	3.9304159262563
4.2494403066253	8.7714351514414	3.9191755345611
4.2621963472014	8.7738729503144	3.9079663919224
4.2749561802965	8.7763372043987	3.8967884339684
4.2877198150612	8.7788278825086	3.8856415961968
4.3004872607785	8.7813449537999	3.8745258139826
4.3132585268676	8.78388838777	3.8634410225785
4.3260336228831	8.7864581542582	3.8523871571183
4.3388125585109	8.7890542234451	3.8413641526243
4.351595343567	8.7916765658524	3.8303719440111
4.3643819879993	8.7943251523435	3.8194104660866
4.3771725018859	8.796999954123	3.8084796535576
4.3899668954331	8.7997009427368	3.7975794410337
4.4027651789736	8.8024280900714	3.7867097630319
4.4155673629682	8.8051813683547	3.7758705539787
4.4283734580031	8.8079607501553	3.7650617482143
4.441183474789	8.8107662083824	3.7542832799971
4.4539974241598	8.8135977162859	3.7435350835071
4.4668153170731	8.8164552474559	3.7328170928486
4.4796371646086	8.819338775823	3.7221292420539
4.4924629779652	8.8222482756576	3.7114714650888
4.5052927684642	8.8251837215705	3.7008436958522
4.5181265475434	8.8281450885116	3.6902458681845
4.5309643267612	8.8311323517709	3.6796779158656
4.5438061177903	8.8341454869771	3.6691397726235
4.5566519324232	8.837184470099	3.6586313721323
4.5695017825657	8.8402492774438	3.6481526480195
4.5823556802382	8.8433398856573	3.6377035338681
4.5952136375749	8.846456271724	3.6272839632189
4.6080756668225	8.8495984129667	3.6168938695749
4.6209417803416	8.8527662870467	3.6065331864016
4.6338119906	8.8559598719622	3.5962018471355
4.6466863101786	8.8591791460496	3.585899785181
4.6595647517672	8.8624240879829	3.5756269339167
4.6724473281635	8.8656946767726	3.5653832266979
4.6853340522726	8.8689908917664	3.5551685968595
4.6982249371058	8.8723127126483	3.5449829777192
4.7111199957819	8.8756601194388	3.5348263025782
4.7240192415244	8.8790330924948	3.524698504726
4.7369226876595	8.882431612508	3.514599517444
4.7498303476186	8.8858556605065	3.5045292740051
4.7627422349356	8.8893052178535	3.4944877076786
4.7756583632443	8.8927802662463	3.4844747517335
4.788578746283	8.8962807877182	3.4744903394375
4.8015033978868	8.8998067646354	3.4645344040647
4.8144323319924	8.9033581796992	3.4546068788934
4.8273655626353	8.9069350159443	3.4447076972108
4.8403031039464	8.9105372567385	3.434836792317
4.8532449701569	8.9141648857832	3.4249940975234
4.8661911755925	8.9178178871124	3.4151795461585
4.8791417346755	8.9214962450927	3.4053930715687
4.8920966619221	8.9251999444227	3.3956346071215
4.9050559719439	8.9289289701333	3.3859040862064
4.9180196794446	8.9326833075865	3.3762014422389
4.9309877992212	8.9364629424757	3.3665266086615
4.9439603461636	8.9402678608254	3.3568795189456
4.9569373352514	8.9440980489905	3.3472601065953
4.9699187815549	8.947953493656	3.3376683051483
4.982904700235	8.9518341818372	3.3281040481779
4.9958951065414	8.9557401008789	3.3185672692954
5.0088900158132	8.9596712384554	3.3090579021513
5.0218894434754	8.9636275825694	3.2995758804395
5.0348934050414	8.9676091215527	3.2901211378971
5.0479019161096	8.971615844065	3.2806936083078
5.0609149923652	8.9756477390941	3.2712932255026
5.0739326495785	8.9797047959558	3.2619199233618
5.0869549036041	8.9837870042926	3.2525736358176
5.0999817703795	8.9878943540742	3.2432542968562
5.1130132659255	8.9920268355968	3.2339618405185
5.1260494063463	8.9961844394831	3.224696200902
5.1390902078279	9.0003671566819	3.2154573121629
5.1521356866356	9.0045749784668	3.2062451085187
5.1651858591163	9.0088078964372	3.1970595242487
5.1782407416965	9.0130659025173	3.1879004936961
5.1913003508825	9.017348988956	3.178767951269
5.2043647032582	9.021657148326	3.1696618314433
5.2174338154863	9.0259903735244	3.1605820687632
5.230507704307	9.0303486577716	3.1515285978428
5.2435863865366	9.0347319946113	3.1425013533685
5.2566698790674	9.0391403779098	3.1335002701002
5.2697581988689	9.0435738018565	3.1245252828713
5.2828513629836	9.0480322609625	3.1155763265931
5.2959493885304	9.0525157500612	3.1066533362529
5.3090522927001	9.057024264307	3.0977562469186
5.3221600927573	9.0615577991757	3.0888849937382
5.3352728060403	9.0661163504643	3.0800395119409
5.348390449958	9.0706999142898	3.0712197368402
5.3615130419916	9.0753084870896	3.0624256038334
5.3746405996939	9.0799420656213	3.0536570484037
5.3877731406875	9.0846006469618	3.0449140061214
5.4009106826656	9.0892842285073	3.0361964126452
5.4140532433883	9.0939928079722	3.0275042037248
5.4272008406883	9.0987263833908	3.0188373151983
5.4403534924629	9.1034849531143	3.0101956829982
5.4535112166793	9.1082685158125	3.0015792431493
5.4666740313706	9.1130770704725	2.992987931771
5.4798419546374	9.1179106163987	2.9844216850781
5.493015004646	9.1227691532127	2.9758804393825
5.5061931996288	9.1276526808525	2.9673641310932
5.5193765578839	9.1325611995728	2.9588726967179
5.5325650977723	9.1374947099438	2.9504060728653
5.5457588377205	9.1424532128518	2.9419641962442
5.5589577962171	9.1474367094979	2.9335470036661
5.5721619918156	9.1524452013989	2.9251544320448
5.5853714431309	9.1574786903863	2.9167864183983
5.5985861688399	9.1625371786054	2.90844289985
5.6118061876817	9.1676206685166	2.9001238136285
5.6250315184565	9.1727291628935	2.8918290970697
5.6382621800243	9.1778626648235	2.8835586876172
5.6514981913062	9.1830211777072	2.8753125228232
5.6647395712822	9.1882047052581	2.8670905403494
5.6779863389923	9.1934132515027	2.8588926779678
5.6912385135332	9.198646820779	2.8507188735626
5.7044961140627	9.2039054177384	2.8425690651286
5.7177591597946	9.2091890473432	2.8344431907744
5.7310276700006	9.2144977148675	2.8263411887219
5.7443016640084	9.2198314258964	2.8182629973081
5.7575811612036	9.2251901863265	2.8102085549845
5.7708661810255	9.2305740023644	2.8021778003194
5.7841567429701	9.2359828805271	2.7941706719978
5.7974528665905	9.2414168276432	2.7861871088205
5.8107545714908	9.2468758508493	2.7782270497087
5.8240618773314	9.2523599575926	2.7702904337012
5.837374803826	9.2578691556294	2.7623771999567
5.8506933707418	9.2634034530255	2.7544872877537
5.8640175978976	9.2689628581545	2.7466206364926
5.8773475051657	9.2745473796995	2.7387771856944
5.8906831124702	9.2801570266515	2.7309568750026
5.9040244397864	9.2857918083096	2.7231596441831
5.9173715071404	9.2914517342805	2.7153854331261
5.9307243346106	9.2971368144792	2.707634181844
5.9440829423238	9.3028470591271	2.6999058304752
5.9574473504566	9.3085824787529	2.692200319283
5.9708175792365	9.3143430841924	2.6845175886555
5.9841936489389	9.3201288865878	2.6768575791075
5.9975755798874	9.3259398973875	2.6692202312807
6.0109633924552	9.3317761283465	2.661605485943
6.0243571070616	9.337637591525	2.6540132839912
6.0377567441743	9.3435242992894	2.6464435664492
6.051162324307	9.3494362643109	2.6388962744704
6.064573868021	9.3553734995668	2.6313713493364
6.077991395923	9.3613360183388	2.6238687324587
6.0914149286645	9.3673238342128	2.6163883653797
6.1048444869445	9.3733369610807	2.6089301897704
6.1182800915045	9.3793754131373	2.6014941474342
6.1317217631327	9.3854392048827	2.5940801803045
6.1451695226593	9.3915283511198	2.5866882304474
6.1586233909597	9.3976428669561	2.5793182400602
6.172083388952	9.4037827678023	2.5719701514729
6.1855495375979	9.4099480693726	2.5646439071478
6.1990218578981	9.4161387876829	2.5573394496822
6.2125003709002	9.422354939054	2.5500567218043
6.2259850976913	9.4285965401087	2.5427956663773
6.2394760593998	9.4348636077719	2.5355562263984
6.2529732771943	9.4411561592709	2.5283383449996
6.2664767722862	9.4474742121361	2.5211419654466
6.2799865659248	9.4538177841986	2.513967031141
6.2935026793989	9.4601868935916	2.5068134856201
6.3070251340375	9.4665815587498	2.4996812725563
6.3205539512091	9.4730017984101	2.4925703357576
6.3340891523206	9.4794476316101	2.485480619168
6.3476307588158	9.4859190776881	2.4784120668688
6.361178792177	9.4924161562836	2.4713646230777
6.3747332739246	9.4989388873372	2.4643382321485
6.3882942256163	9.5054872910902	2.4573328385722
6.4018616688441	9.5120613880832	2.4503483869783
6.4154356252376	9.5186611991576	2.4433848221332
6.429016116463	9.5252867454554	2.4364420889405
6.4426031642207	9.5319380484177	2.4295201324427
6.4561967902472	9.5386151297859	2.4226188978194
6.4697970163128	9.5453180116009	2.4157383303894
6.4834038642224	9.5520467162028	2.4088783756098
6.4970173558148	9.5588012662312	2.4020389790761
6.510637512962	9.5655816846247	2.3952200865231
6.52426435757	9.5723879946213	2.3884216438239
6.5378979115767	9.5792202197574	2.3816435969913
6.5515381969523	9.5860783838681	2.3748858921774
6.5651852356983	9.5929625110869	2.3681484756739
6.5788390498506	9.5998726258471	2.3614312939107
6.5924996614735	9.6068087528787	2.3547342934588
6.6061670926639	9.6137709172111	2.3480574210279
6.6198413655465	9.6207591441702	2.341400623469
6.6335225022786	9.6277734593812	2.3347638477718
6.6472105250461	9.6348138887665	2.3281470410665
6.660905456065	9.6418804585467	2.321550150623
6.674607317577	9.6489731952381	2.3149731238531
6.6883161318562	9.6560921256567	2.3084159083067
6.7020319212022	9.6632372769143	2.3018784516758
6.715754707944	9.6704086764208	2.2953607017915
6.7294845144359	9.6776063518819	2.2888626066266
6.7432213630599	9.684830331301	2.2823841142941
6.7569652762256	9.6920806429786	2.275925173047
6.7707162763674	9.6993573155113	2.2694857312795
6.7844743859447	9.706660377792	2.2630657375269
6.7982396274427	9.7139898590102	2.2566651404648
6.8120120233718	9.7213457886519	2.2502838889096
6.8257915962675	9.7287281964997	2.243921931818
6.8395783686867	9.7361371126308	2.2375792182889
6.8533723632127	9.7435725674201	2.2312556975605
6.8671736024503	9.7510345915372	2.2249513190127
6.8809821090273	9.7585232159475	2.2186660321662
6.8947979055961	9.7660384719137	2.2123997866815
6.9086210148264	9.7735803909909	2.2061525323619
6.9224514594137	9.7811490050324	2.1999242191498
6.9362892620724	9.7887443461854	2.193714797129
6.9501344455374	9.7963664468922	2.1875242165247
6.9639870325659	9.8040153398913	2.1813524277015
6.9778470459321	9.8116910582147	2.1751993811663
6.991714508433	9.8193936351911	2.169065027565
7.0055894428807	9.8271231044418	2.162949317686
7.0194718721085	9.8348794998844	2.1568522024569
7.0333618189669	9.8426628557303	2.1507736329468
7.0472593063249	9.8504732064859	2.1447135603645
7.0611643570663	9.8583105869507	2.1386719360605
7.0750769940942	9.8661750322196	2.1326487115248
7.0889972403276	9.8740665776817	2.1266438383876
7.1029251186994	9.8819852590187	2.1206572684207
7.1168606521607	9.889931112208	2.1146889535346
7.1308038636753	9.8979041735194	2.1087388457813
7.1447547762235	9.9059044795174	2.1028068973518
7.1587134127976	9.9139320670591	2.0968930605783
7.1726797964057	9.9219869732961	2.0909972879316
7.1866539500679	9.9300692356731	2.0851195320233
7.2006358968155	9.9381788919268	2.0792597456053
7.2146256596933	9.9463159800879	2.0734178815685
7.2286232617597	9.9544805384813	2.0675938929428
7.2426287260817	9.9626726057231	2.0617877328987
7.2566420757379	9.970892220723	2.0559993547457
7.2706633338164	9.9791394226825	2.0502287119332
7.2846925234158	9.9874142510964	2.0444757580492
7.298729667646	9.9957167457529	2.0387404468203
7.3127747896232	10.004046946731	2.0330227321131
7.3268279124715	10.012404894402	2.027322567933
