Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
1.66534	-0.0019799999999996487	-0.0007999999999999119	0.0022199999999994446	-0.0002699999999995484
1.84504	-0.0021599999999999397	-0.0008500000000006835	0.0023900000000001143	-0.00025999999999992696
2.02473	-0.0023700000000008714	-0.0009300000000003195	0.0025800000000000267	-0.0002300000000001745
2.20443	-0.0024999999999995026	-0.0009300000000003195	0.0027600000000003178	-0.00018000000000029104
2.42431	-0.002729999999999677	-0.001000000000000334	0.0029900000000004923	-0.00011000000000027654
2.6442	-0.002929999999999211	-0.0010500000000002174	0.003190000000000026	-4.000000000026205E-05
2.86409	-0.0031199999999991235	-0.0010799999999999699	0.0034100000000005792	6.000000000039307E-05
3.08397	-0.0033200000000004337	-0.0011099999999997223	0.0035999999999987153	0.00012000000000078614
3.30386	-0.003489999999999327	-0.0011099999999997223	0.003769999999999385	0.00018000000000029104
3.52375	-0.0036599999999999966	-0.0011299999999998533	0.003970000000000695	0.000280000000000058
3.74363	-0.0038200000000010448	-0.0011399999999994748	0.004120000000000346	0.00032999999999994145
3.96352	-0.003989999999999938	-0.0011499999999999844	0.004269999999999996	0.00039999999999995595
4.1834	-0.004129999999999967	-0.0011399999999999189	0.004440000000000666	0.00048000000000003595
4.44569	-0.004300000000000637	-0.0011399999999999189	0.00461999999999918	0.0005500000000000504
4.70797	-0.0044599999999999085	-0.0011299999999998533	0.004800000000001248	0.0006200000000000649
4.97025	-0.00461999999999918	-0.0011300000000002974	0.004979999999999762	0.0006999999999997009
5.23254	-0.00478999999999985	-0.0011199999999997878	0.005150000000000432	0.000780000000000225
5.49482	-0.0049399999999995	-0.001100000000000101	0.005300000000000082	0.0008399999999997299
5.75711	-0.005079999999999529	-0.0010799999999999699	0.0054800000000003735	0.0009199999999998099
6.01939	-0.0052400000000005775	-0.0010599999999998388	0.005609999999999005	0.0009500000000000064
6.28167	-0.005390000000000228	-0.0010500000000002174	0.005770000000000053	0.0010099999999999554
6.54396	-0.005539999999999878	-0.0010399999999997078	0.005930000000001101	0.0010699999999999044
6.80624	-0.005689999999999529	-0.0010099999999999554	0.006059999999999732	0.001100000000000101
7.06852	-0.005839999999999179	-0.0009899999999998244	0.006210000000001159	0.0011399999999999189
7.33081	-0.006000000000000227	-0.0009700000000001374	0.006299999999999528	0.001180000000000181
7.59309	-0.006099999999999994	-0.0009600000000000719	0.006499999999999062	0.0012099999999999334
7.85537	-0.006299999999999528	-0.0009300000000000974	0.006600000000000605	0.0012499999999999734
8.11766	-0.006399999999999295	-0.0009099999999999664	0.006800000000000139	0.0012799999999999478
8.37994	-0.006600000000000605	-0.0009000000000001229	0.006899999999999906	0.0013099999999999223
8.64222	-0.006700000000000372	-0.0008799999999999919	0.00709999999999944	0.0013299999999998313
8.90451	-0.006999999999999673	-0.0008600000000000829	0.00709999999999944	0.0013600000000000279
9.16679	-0.00709999999999944	-0.0008400000000001739	0.00730000000000075	0.0013799999999999368
9.42907	-0.007299999999998974	-0.0008199999999998209	0.007500000000000284	0.0014100000000001334
9.69136	-0.007500000000000284	-0.0007999999999999119	0.007500000000000284	0.0014400000000001079
9.95364	-0.007600000000000051	-0.0007800000000000029	0.007699999999999818	0.0014600000000000168
10.2159	-0.007799999999999585	-0.0007699999999999374	0.007800000000001361	0.0014800000000001479
10.4782	-0.007999999999999119	-0.0007599999999998719	0.007900000000001128	0.0015000000000000568
10.7405	-0.00820000000000043	-0.0007299999999998974	0.008099999999998886	0.0015300000000000313
11.0028	-0.008300000000000196	-0.0007300000000001194	0.008300000000000196	0.0015399999999998748
11.2651	-0.00849999999999973	-0.0007099999999999884	0.008300000000000196	0.0015700000000000713
11.5273	-0.008699999999999264	-0.0006990000000000052	0.008500000000001506	0.0015899999999999803
11.7896	-0.008900000000000574	-0.0006849999999999357	0.008599999999999497	0.0016169999999999796
12.0519	-0.009000000000000341	-0.0006720000000000059	0.008699999999999264	0.0016439999999999788
12.3142	-0.009199999999999875	-0.0006629999999999692	0.008900000000000574	0.0016720000000000068
12.5765	-0.009499999999999176	-0.0006519999999999859	0.008900000000000574	0.0016969999999999485
12.8388	-0.009700000000000486	-0.0006450000000000067	0.009000000000000341	0.0017289999999999806
13.101	-0.009800000000000253	-0.0006359999999999699	0.009199999999999875	0.001758999999999955
13.3633	-0.010099999999999554	-0.0006269999999999332	0.009199999999999875	0.0017960000000000198
13.6256	-0.010300000000000864	-0.0006209999999999827	0.009299999999999642	0.0018319999999999448
13.8879	-0.010500000000000398	-0.0006159999999999499	0.009399999999999409	0.0018690000000000095
14.1502	-0.010699999999999932	-0.0006119999999999459	0.009499999999999176	0.0019130000000000535
14.4125	-0.010899999999999466	-0.0006090000000000817	0.009499999999999176	0.0019569999999999865
14.6747	-0.011099999999999	-0.0006059999999999954	0.009599999999998943	0.0020050000000000345
14.937	-0.011400000000001853	-0.0006040000000000489	0.009599999999998943	0.0020559999999999468
15.1993	-0.011600000000001387	-0.0006040000000000489	0.00969999999999871	0.0021120000000000028
15.4616	-0.01180000000000092	-0.0006059999999999954	0.00969999999999871	0.0021729999999999805
15.7239	-0.012000000000000455	-0.0006099999999999994	0.00969999999999871	0.0022360000000000158
15.9862	-0.012199999999999989	-0.0006119999999999459	0.00969999999999871	0.002307000000000059
16.2484	-0.012399999999999523	-0.0006200000000000649	0.00969999999999871	0.0023819999999999952
16.5107	-0.012599999999999056	-0.0006269999999999332	0.009599999999998943	0.0024640000000000217
16.773	-0.012899999999998357	-0.0006369999999999987	0.009500000000002728	0.00255099999999997
17.0353	-0.013100000000001444	-0.0006490000000000107	0.009399999999999409	0.002646000000000037
17.2976	-0.013199999999997658	-0.0006629999999999692	0.009400000000002962	0.0027479999999999727
17.5599	-0.013500000000000512	-0.0006789999999999852	0.009199999999999875	0.002862000000000031
17.8221	-0.013700000000000045	-0.0007009999999999517	0.009000000000000341	0.002983000000000069
18.0844	-0.013800000000003365	-0.0007220000000000004	0.008799999999997254	0.0031160000000000077
18.3467	-0.014000000000002899	-0.0007479999999999709	0.00859999999999772	0.003259000000000012
18.609	-0.01419999999999888	-0.0007769999999999166	0.00829999999999842	0.0034170000000000034
18.8713	-0.014299999999998647	-0.0008119999999999239	0.008000000000002672	0.003585999999999978
19.1336	-0.014399999999998414	-0.0008519999999999639	0.007600000000000051	0.0037719999999999976
19.3958	-0.014599999999997948	-0.0008960000000000079	0.007200000000000983	0.003973000000000004
19.6581	-0.014699999999997715	-0.0009389999999999121	0.006600000000002382	0.004198000000000035
19.9204	-0.014800000000001035	-0.0010060000000000624	0.006099999999999994	0.004434999999999967
20.1827	-0.014900000000000801	-0.0010689999999999866	0.005399999999998073	0.004701999999999984
20.445	-0.014900000000000801	-0.0011399999999999189	0.004799999999999471	0.00499000000000005
20.7073	-0.014899999999997249	-0.0012199999999999989	0.004000000000001336	0.005310000000000148
20.9695	-0.014800000000001035	-0.0013199999999999878	0.0030999999999998806	0.005650000000000155
21.2318	-0.014800000000001035	-0.0014199999999999768	0.0019999999999988916	0.006019999999999914
21.4941	-0.014700000000001268	-0.0015400000000000968	0.0008999999999979025	0.006450000000000067
21.7564	-0.014500000000001734	-0.0016699999999998383	-0.00039999999999906777	0.006900000000000128
22.0187	-0.014400000000001967	-0.0018299999999999983	-0.0018000000000029104	0.007409999999999917
22.281	-0.014099999999999113	-0.0020000000000000018	-0.0033999999999991815	0.007950000000000124
22.5432	-0.013700000000000045	-0.0021999999999999797	-0.005099999999998772	0.008539999999999992
22.8055	-0.013300000000000978	-0.0023999999999999577	-0.007000000000005002	0.009179999999999966
23.0678	-0.012700000000002376	-0.0026600000000001067	-0.009199999999999875	0.00990000000000002
23.3301	-0.012100000000003774	-0.0029400000000001647	-0.011600000000001387	0.010650000000000048
23.5924	-0.011400000000001853	-0.003230000000000288	-0.014200000000002433	0.011469999999999647
23.8547	-0.010399999999997078	-0.0035799999999999166	-0.017099999999999227	0.012329999999999952
24.1169	-0.009399999999999409	-0.003960000000000186	-0.02020000000000266	0.013249999999999762
24.3792	-0.008200000000002206	-0.004369999999999763	-0.023699999999998056	0.01424000000000003
24.6415	-0.006799999999998363	-0.004830000000000112	-0.02740000000000009	0.015260000000000051
24.9038	-0.005199999999994986	-0.0053400000000003445	-0.031399999999997874	0.01625999999999994
25.1399	-0.0035999999999987153	-0.005819999999999936	-0.03529999999999944	0.017160000000000064
25.3759	-0.0017000000000066962	-0.006369999999999543	-0.039400000000000546	0.018060000000000187
25.5884	0.00010000000000331966	-0.006870000000000154	-0.043300000000002115	0.018779999999999575
25.8008	0.002100000000005764	-0.007349999999999746	-0.04719999999999658	0.019390000000000462
26.0133	0.004199999999997317	-0.007859999999999978	-0.05129999999999768	0.019919999999999938
26.2257	0.006700000000002149	-0.008429999999999715	-0.055499999999995	0.02027000000000001
26.4382	0.009099999999996555	-0.008899999999999686	-0.05980000000000274	0.0204500000000003
26.6506	0.012000000000000455	-0.009480000000000821	-0.06390000000000384	0.020329999999999515
26.8631	0.014699999999997715	-0.009970000000000034	-0.06790000000000163	0.019849999999999923
27.0755	0.017499999999998295	-0.010399999999999743	-0.07160000000000366	0.018990000000000506
27.288	0.02009999999999934	-0.010730000000000572	-0.07500000000000284	0.017709999999999226
27.5004	0.0227999999999966	-0.011000000000001009	-0.07760000000000389	0.01590999999999987
27.7129	0.025300000000001432	-0.01116000000000028	-0.07979999999999876	0.013619999999999521
27.9253	0.02769999999999584	-0.011179999999999524	-0.0812000000000026	0.010770000000000834
28.1378	0.030000000000001137	-0.010999999999999233	-0.08189999999999742	0.007400000000000517
28.329	0.03169999999999362	-0.010799999999999699	-0.08170000000000499	0.0038999999999997925
28.5202	0.033200000000000784	-0.010400000000000631	-0.08079999999999643	-0.0001000000000015433
28.6922	0.034300000000001774	-0.009800000000000253	-0.07949999999999591	-0.003900000000001569
28.8643	0.035199999999999676	-0.009299999999999642	-0.07760000000000034	-0.008099999999998886
29.0364	0.035899999999998045	-0.008399999999999963	-0.07499999999999929	-0.012299999999999756
29.2085	0.036300000000000665	-0.007699999999999818	-0.0721000000000025	-0.016799999999999926
29.3806	0.0365000000000002	-0.006699999999998596	-0.0686	-0.021300000000000097
29.5527	0.03640000000000043	-0.00569999999999915	-0.06470000000000198	-0.02579999999999849
29.7248	0.0362000000000009	-0.0045999999999999375	-0.06040000000000134	-0.03039999999999843
29.8968	0.03580000000000183	-0.0036000000000004917	-0.05579999999999785	-0.03480000000000061
30.0689	0.03500000000000014	-0.002200000000000202	-0.05099999999999838	-0.038899999999999935
30.241	0.03420000000000201	-0.001200000000000756	-0.04609999999999914	-0.04279999999999973
30.4131	0.033200000000000784	0	-0.041100000000000136	-0.04640000000000022
30.5852	0.03200000000000003	0.001200000000000756	-0.03599999999999781	-0.04960000000000164
30.7573	0.030799999999999272	0.002300000000001745	-0.03100000000000236	-0.05249999999999844
30.9293	0.029500000000002302	0.0033000000000029672	-0.0259999999999998	-0.054999999999999716
31.1014	0.028100000000002012	0.004300000000000637	-0.021299999999996544	-0.05689999999999884
31.2735	0.02669999999999817	0.005200000000002092	-0.016600000000000392	-0.05859999999999843
31.4456	0.02529999999999788	0.006000000000000227	-0.012199999999999989	-0.05969999999999942
31.6177	0.023799999999997823	0.006800000000001916	-0.008000000000002672	-0.06039999999999779
31.7898	0.022399999999997533	0.007399999999998741	-0.004000000000001336	-0.06070000000000064
31.9618	0.02109999999999701	0.007899999999999352	-0.0002000000000030866	-0.06070000000000064
32.1339	0.019600000000000506	0.008300000000000196	0.0031999999999996476	-0.060399999999999565
32.306	0.01819999999999844	0.008699999999999264	0.006499999999999062	-0.05969999999999942
32.4781	0.016899999999999693	0.009000000000000341	0.009499999999999176	-0.058699999999999974
32.6502	0.015600000000000946	0.009299999999999642	0.012199999999999989	-0.05740000000000123
32.8223	0.014499999999999957	0.009399999999999409	0.014800000000001035	-0.05599999999999916
32.9944	0.013300000000000978	0.009499999999999176	0.01720000000000077	-0.05439999999999934
33.1664	0.012200000000001765	0.009500000000000952	0.019300000000001205	-0.05259999999999998
33.3385	0.011200000000000543	0.009399999999999409	0.02120000000000033	-0.05069999999999908
33.5106	0.010099999999999554	0.009399999999999409	0.02289999999999992	-0.04870000000000019
33.6827	0.009299999999999642	0.009299999999999642	0.024600000000001288	-0.04650000000000176
33.8548	0.008300000000000196	0.009100000000000108	0.0259999999999998	-0.04439999999999955
34.0269	0.007500000000000284	0.009000000000000341	0.027300000000000324	-0.04219999999999935
34.1989	0.006700000000000372	0.008800000000000807	0.028499999999999304	-0.040099999999998914
34.371	0.005899999999998684	0.00849999999999973	0.029599999999998516	-0.03790000000000049
34.5431	0.005300000000000082	0.008300000000000196	0.03059999999999974	-0.035800000000000054
34.7152	0.0045999999999999375	0.008100000000000662	0.03149999999999942	-0.03359999999999985
34.8873	0.0039999999999995595	0.007800000000001361	0.032300000000001106	-0.03149999999999942
35.2314	0.0028300000000012204	0.00727000000000011	0.03375000000000128	-0.027459999999999596
35.5412	0.001909999999998746	0.006770000000001275	0.03479999999999883	-0.024049999999999017
35.82	0.0011500000000008725	0.006320000000000547	0.03564000000000078	-0.02115999999999829
36.0987	0.0004399999999993298	0.005880000000000329	0.03637999999999941	-0.01841999999999988
36.3775	-0.0002300000000001745	0.005450000000000621	0.03704000000000107	-0.015880000000000116
36.6563	-0.0008300000000005525	0.005030000000000534	0.037670000000000314	-0.013499999999999623
36.9351	-0.00140000000000029	0.0046200000000000685	0.03820999999999941	-0.011350000000000193
37.2139	-0.0019299999999997652	0.004249999999999865	0.0387000000000004	-0.009360000000000035
37.4926	-0.0024399999999999977	0.003889999999999283	0.03914999999999935	-0.007570000000000299
37.7714	-0.0029199999999995896	0.00354999999999972	0.03959000000000046	-0.005919999999999703
38.0502	-0.0033799999999999386	0.003230000000000288	0.04002000000000017	-0.0044199999999996464
38.329	-0.0038199999999992684	0.0029399999999997206	0.040440000000000254	-0.003049999999999997
38.6077	-0.004210000000000491	0.0026700000000001722	0.04086999999999996	-0.0018099999999998673
38.8865	-0.0045999999999999375	0.0023999999999997357	0.041260000000001185	-0.0007299999999998974
39.1653	-0.004970000000000141	0.0021599999999999397	0.041669999999999874	0.00025999999999992696
39.4441	-0.005309999999999704	0.0019399999999998307	0.04208999999999996	0.0011399999999999189
39.7228	-0.005639999999999645	0.0017499999999999183	0.04253000000000107	0.0019700000000000273
40.0016	-0.005959999999999965	0.0015600000000000058	0.04294999999999938	0.002650000000000041
40.2804	-0.006270000000000664	0.0013799999999997148	0.043400000000000105	0.0032799999999997276
40.5592	-0.006569999999999965	0.0012300000000000644	0.04385000000000083	0.0038399999999998435
40.8379	-0.006859999999999644	0.0010900000000000354	0.0443200000000008	0.0043199999999998795
41.1167	-0.007159999999998945	0.0009499999999995623	0.04478000000000115	0.0047399999999999665
41.3955	-0.007450000000000401	0.0008300000000001084	0.045270000000000366	0.0051200000000002355
41.6743	-0.00774000000000008	0.0007099999999997664	0.04577999999999882	0.005459999999999798
41.9531	-0.008020000000000138	0.000600000000000378	0.04630000000000045	0.0057400000000003
42.2318	-0.008300000000000196	0.0005100000000002325	0.04683999999999955	0.006000000000000227
42.5555	-0.008599999999999497	0.00041000000000002146	0.04750000000000121	0.006259999999999932
42.8792	-0.008900000000000574	0.000320000000000098	0.048199999999999577	0.006480000000000041
43.2029	-0.009299999999999642	0.00024000000000001798	0.048799999999999955	0.006680000000000019
43.5266	-0.009600000000000719	0.00017000000000000348	0.0495000000000001	0.006839999999999957
43.8502	-0.010000000000001563	9.999999999998899E-05	0.05030000000000001	0.00698999999999983
44.1739	-0.010300000000000864	4.0000000000040004E-05	0.051000000000000156	0.00710999999999995
44.4976	-0.010700000000001708	-1.0000000000065512E-05	0.051699999999998525	0.00723000000000007
44.8213	-0.010999999999999233	-6.000000000017103E-05	0.05250000000000021	0.007329999999999837
45.145	-0.011400000000000077	-9.999999999998899E-05	0.053300000000000125	0.007410000000000139
45.4687	-0.011700000000001154	-0.00014999999999987246	0.05410000000000004	0.007489999999999997
45.7923	-0.012100000000000222	-0.000180000000000069	0.05489999999999995	0.00757999999999992
46.4397	-0.01279999999999859	-0.0002500000000000835	0.056600000000001316	0.007749999999999924
47.0223	-0.013499999999998735	-0.0003049999999999997	0.05830000000000091	0.00791200000000003
47.605	-0.014200000000000657	-0.0003549999999999942	0.05979999999999919	0.00809800000000005
48.1293	-0.014900000000000801	-0.0003950000000000342	0.06119999999999948	0.008294000000000024
48.6537	-0.015600000000002723	-0.00043800000000004946	0.06259999999999977	0.008523999999999976
49.1781	-0.016200000000001324	-0.0004770000000000607	0.06400000000000006	0.008800999999999948
49.7024	-0.016899999999999693	-0.0005220000000000224	0.06530000000000058	0.009129999999999971
50.2268	-0.01769999999999783	-0.0005709999999999882	0.06640000000000157	0.009523999999999977
50.7512	-0.018299999999999983	-0.0006230000000000402	0.06759999999999877	0.009996000000000005
51.2755	-0.01909999999999812	-0.0006829999999999892	0.06850000000000023	0.010560000000000014
51.7999	-0.019700000000000273	-0.0007549999999999502	0.06929999999999836	0.01123200000000002
52.3243	-0.02049999999999841	-0.0008400000000000629	0.06970000000000098	0.012035999999999936
52.7962	-0.020999999999997243	-0.0009320000000000439	0.06990000000000052	0.012896000000000019
53.2681	-0.021599999999999397	-0.0010370000000000656	0.06959999999999766	0.013911000000000007
53.6929	-0.022100000000001785	-0.0011499999999999844	0.06899999999999906	0.014977000000000018
54.1176	-0.022500000000000853	-0.0012830000000000341	0.0680999999999976	0.016217999999999955
54.5423	-0.02289999999999992	-0.001442999999999972	0.0666000000000011	0.017664000000000013
54.9671	-0.023299999999998988	-0.0016279999999999628	0.06439999999999912	0.019351000000000007
55.3493	-0.023400000000002308	-0.0018289999999999695	0.061899999999997846	0.02112500000000006
55.7316	-0.02360000000000184	-0.0020599999999999508	0.0586999999999982	0.023150000000000004
56.0756	-0.02360000000000184	-0.0023200000000000998	0.05509999999999948	0.025249999999999995
56.4197	-0.023499999999998522	-0.002610000000000001	0.0508000000000024	0.027639999999999887
56.7637	-0.02319999999999922	-0.002950000000000008	0.04560000000000031	0.030370000000000008
57.1078	-0.02289999999999992	-0.003349999999999964	0.039400000000000546	0.03347000000000011
57.4518	-0.02230000000000132	-0.0038199999999999346	0.032099999999999795	0.03699000000000008
57.7958	-0.021500000000003183	-0.0043599999999999195	0.023299999999998988	0.04100999999999999
58.1399	-0.02049999999999841	-0.00499000000000005	0.013100000000001444	0.0455899999999998
58.4839	-0.01910000000000167	-0.005729999999999791	0.001300000000000523	0.05074000000000023
58.8279	-0.0175000000000054	-0.006559999999999899	-0.012500000000002842	0.05652999999999997
59.172	-0.015400000000006742	-0.007550000000000168	-0.028400000000004866	0.0629900000000001
59.4816	-0.013200000000004763	-0.008529999999999927	-0.04460000000000264	0.06936000000000009
59.7603	-0.010699999999999932	-0.009539999999999882	-0.06090000000000373	0.07554000000000016
60.0111	-0.0081999999999951	-0.010520000000000085	-0.07699999999999818	0.08142000000000005
60.2619	-0.005500000000004945	-0.011579999999999924	-0.09440000000000026	0.08749000000000029
60.4876	-0.00269999999999726	-0.012609999999999566	-0.1109999999999971	0.09303000000000061
60.7133	0.00039999999999906777	-0.013709999999999667	-0.12879999999999825	0.0986400000000005
60.9391	0.0038000000000053547	-0.014820000000000277	-0.14749999999999375	0.10411999999999999
61.1648	0.007500000000000284	-0.015989999999999505	-0.16680000000000206	0.10927000000000042
61.3905	0.011600000000001387	-0.01717999999999975	-0.18679999999999808	0.11402000000000001
61.6162	0.015799999999998704	-0.018279999999999852	-0.20709999999999695	0.11807000000000034
61.8419	0.020299999999998875	-0.019419999999999327	-0.2271999999999963	0.12115000000000009
62.0677	0.024900000000002365	-0.020459999999999923	-0.2469999999999999	0.12300000000000022
62.2934	0.02960000000000207	-0.021389999999999354	-0.2657999999999987	0.12335000000000029
62.5191	0.03399999999999892	-0.02210999999999963	-0.2832000000000008	0.12191999999999936
62.7448	0.038400000000002876	-0.02263000000000126	-0.2989000000000033	0.11847999999999992
62.9706	0.04240000000000066	-0.022850000000000037	-0.31220000000000425	0.11271999999999949
63.1737	0.04579999999999984	-0.022800000000000153	-0.3216999999999999	0.10559999999999903
63.3769	0.04889999999999617	-0.022400000000001086	-0.3287000000000049	0.09629999999999939
63.5597	0.051300000000004786	-0.021800000000000708	-0.33269999999999555	0.0862999999999996
63.7425	0.05339999999999989	-0.021000000000000796	-0.3343999999999987	0.07459999999999845
63.9254	0.054999999999999716	-0.019899999999999807	-0.33360000000000056	0.061500000000000554
64.1082	0.05630000000000024	-0.018499999999999517	-0.33049999999999713	0.047100000000000364
64.291	0.05710000000000193	-0.01699999999999946	-0.32509999999999906	0.031599999999999184
64.4739	0.05749999999999744	-0.015100000000000335	-0.3174000000000028	0.015200000000000102
64.6567	0.05740000000000123	-0.013199999999999434	-0.3078000000000003	-0.002000000000000668
64.8395	0.05699999999999861	-0.011000000000001009	-0.29630000000000223	-0.019199999999999662
65.0224	0.05630000000000024	-0.00879999999999903	-0.283100000000001	-0.03669999999999973
65.2052	0.05519999999999925	-0.006399999999999295	-0.26869999999999905	-0.05379999999999896
65.388	0.053700000000002746	-0.0039999999999995595	-0.2532999999999994	-0.0705000000000009
65.5709	0.0519999999999996	-0.0016999999999995907	-0.23710000000000164	-0.08630000000000138
65.7537	0.05010000000000048	0.0004999999999988347	-0.22040000000000148	-0.10110000000000241
65.9366	0.04809999999999803	0.002799999999997027	-0.20340000000000202	-0.11480000000000246
66.1194	0.04579999999999984	0.004899999999999238	-0.18650000000000233	-0.12719999999999843
66.3022	0.04359999999999786	0.0069000000000016826	-0.16960000000000264	-0.13819999999999766
66.4851	0.0411999999999999	0.00870000000000104	-0.15320000000000178	-0.1477000000000004
66.6679	0.03870000000000218	0.010400000000000631	-0.13729999999999976	-0.15559999999999796
66.8507	0.0365000000000002	0.011899999999998911	-0.12190000000000012	-0.16210000000000058
67.0336	0.03399999999999892	0.013199999999999434	-0.10730000000000217	-0.16719999999999935
67.2164	0.031800000000000495	0.014300000000000423	-0.09339999999999904	-0.1708999999999996
67.3992	0.029500000000000526	0.015200000000000102	-0.0801999999999996	-0.17330000000000112
67.5821	0.027299999999998548	0.016000000000000014	-0.06789999999999985	-0.1745000000000001
67.7649	0.025399999999999423	0.016600000000000392	-0.05630000000000024	-0.17459999999999987
67.9477	0.023300000000000765	0.017099999999999227	-0.04550000000000054	-0.1737000000000002
68.1306	0.021500000000001407	0.017400000000000304	-0.03549999999999898	-0.17199999999999882
68.3134	0.019700000000000273	0.017699999999999605	-0.02620000000000111	-0.16929999999999978
68.4963	0.017999999999998906	0.017799999999999372	-0.017600000000001614	-0.16610000000000014
68.6791	0.01640000000000086	0.01770000000000138	-0.009600000000000719	-0.16239999999999988
68.8619	0.014900000000000801	0.017599999999999838	-0.0022999999999999687	-0.15809999999999924
69.0448	0.013500000000000512	0.01750000000000007	0.0045000000000001705	-0.15339999999999954
69.2276	0.012199999999999989	0.01720000000000077	0.010799999999999699	-0.14839999999999876
69.4104	0.010999999999999233	0.01699999999999946	0.016600000000000392	-0.14320000000000022
69.6459	0.009399999999999409	0.016500000000000625	0.023299999999998988	-0.13619999999999877
69.8814	0.008000000000000895	0.016000000000000014	0.029500000000000526	-0.12899999999999956
70.1169	0.00677999999999912	0.015430000000000277	0.03505999999999965	-0.12182999999999922
70.3524	0.005599999999999383	0.014829999999999899	0.04007000000000005	-0.11463000000000001
70.5879	0.004490000000000549	0.01419999999999888	0.04461000000000048	-0.10754000000000019
70.8234	0.0034599999999986863	0.013550000000000395	0.04875999999999969	-0.100579999999999
71.0589	0.0025300000000001432	0.012919999999999376	0.05255999999999972	-0.09379999999999988
71.2944	0.0016199999999990666	0.012249999999999872	0.05602000000000018	-0.08727000000000018
71.5299	0.0007999999999999119	0.01161000000000012	0.05927999999999933	-0.08094000000000001
71.7654	3.0000000000640625E-05	0.010970000000000368	0.06221999999999994	-0.0749499999999994
72.0009	-0.0006900000000005235	0.010379999999999612	0.06495999999999924	-0.06920000000000037
72.2364	-0.001380000000001047	0.009780000000000122	0.06754999999999889	-0.06373000000000051
72.4719	-0.0020199999999999108	0.009220000000000006	0.06998000000000104	-0.058559999999999945
72.7074	-0.0026700000000001722	0.008639999999999759	0.07228999999999886	-0.053640000000000576
72.9429	-0.0032599999999991525	0.008099999999999774	0.07443000000000133	-0.04907000000000039
73.1784	-0.0038200000000010448	0.0075899999999995416	0.07650999999999897	-0.04473000000000038
73.4138	-0.004369999999999763	0.00709999999999944	0.07849000000000039	-0.04068000000000005
73.6493	-0.004870000000000374	0.006639999999999979	0.08039999999999914	-0.0368700000000004
73.8848	-0.005349999999999966	0.006210000000000271	0.08227000000000118	-0.03326999999999991
74.1203	-0.005830000000001334	0.005779999999999674	0.08404999999999951	-0.029970000000000496
74.3558	-0.006259999999999266	0.005389999999999784	0.08581000000000039	-0.02687000000000017
74.5913	-0.0066899999999989745	0.00503000000000009	0.087530000000001	-0.02397999999999989
74.8268	-0.0071099999999990615	0.0046800000000000175	0.08920999999999957	-0.02129000000000003
75.0623	-0.007509999999999906	0.004350000000000076	0.09089000000000169	-0.018799999999999706
75.2978	-0.007899999999999352	0.004040000000000266	0.09254999999999924	-0.01645999999999992
75.5333	-0.008279999999999177	0.0037400000000000766	0.09420000000000073	-0.014310000000000045
75.7688	-0.00864999999999938	0.003470000000000084	0.09584000000000081	-0.012309999999999821
