Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
1.48564	0.0001457990399522919	7.531584727584037E-05	0.00015581576788796064	3.14957179517615E-05
1.66534	0.00015927317592950846	8.121694327918929E-05	0.00017385452302169708	2.992203173433159E-05
1.84504	0.00017616230420288947	9.194175045236958E-05	0.00019197174175956676	2.5209834801534776E-05
2.02473	0.00019081411751881993	0.00010033899142337211	0.00020785109229724276	2.1611475075799006E-05
2.20443	0.00020429615409633606	0.00010768120577241858	0.00022369858213908413	1.7679003932819227E-05
2.42431	0.0002224609919236783	0.00012159142915530703	0.0002419549963706815	1.3510158795117444E-05
2.6442	0.0002381804395176782	0.00012778373313082142	0.0002588917820844684	5.32432221373825E-06
2.86409	0.0002548452305311301	0.00014176724057521123	0.0002767550014817619	5.596075285820001E-06
3.08397	0.0002712629773362497	0.00015293337986686578	0.00029319487763151226	1.5685474858247246E-05
3.30386	0.0002862376257050921	0.00016281274473440717	0.00030816712122280857	3.091381229144277E-05
3.52375	0.00029858351519255734	0.00017113161320776512	0.00032279298939747	4.115823608814809E-05
3.74363	0.0003105854420552029	0.0001775875415508813	0.00033474208754828087	5.464232047716314E-05
3.96352	0.0003233703909685428	0.00018902325225279599	0.00034745116476418095	7.17809818681692E-05
4.1834	0.0003334818012585043	0.0001961070241512792	0.00035746508148610926	8.54825489890449E-05
4.44569	0.0003462564568314693	0.00021332707573908818	0.00037123233240605937	0.00010666353786954409
4.70797	0.00035619881755512186	0.00022618933178014168	0.00038212468085840944	0.00012723149912642387
4.97025	0.0003667041569493984	0.0002397413191167798	0.00039465416891193834	0.00015283509093681568
5.23254	0.0003744156678556327	0.0002444770413832052	0.0004021091344129379	0.00017462645813094143
5.49482	0.0003837845543165592	0.0002589001116297121	0.00041010120946966683	0.0001983780076122915
5.75711	0.00039040725983994297	0.0002669172129572393	0.0004186033397171641	0.00022776935505690533
6.01939	0.00039864973476927624	0.0002823635713342938	0.0004254407115684183	0.0002597744856277242
6.28167	0.0004042097065353985	0.00029056345428216557	0.0004306632213609447	0.0002826028116988673
6.54396	0.0004103114504040402	0.0003027881744395609	0.0004364126877070325	0.0003111989570629391
6.80624	0.0004148659972534636	0.00031525011322372563	0.0004406021013015668	0.0003463311103019212
7.06852	0.00041894567704867146	0.0003232334588791198	0.00044633437748531194	0.0003794479734667385
7.33081	0.0004295575557176744	0.0003358223697206817	0.00044953697691361836	0.00041483939789033127
7.59309	0.00043262376481002936	0.0003537410719394967	0.0004522884813922558	0.0004473784145117504
7.85537	0.00043525781771404246	0.00036134683821522305	0.00045460260961257035	0.00048179578428688303
8.11766	0.0004374827622281128	0.0003684449894359763	0.00045650375189032954	0.0005238827193542808
8.37994	0.00043930981623777694	0.00038100767458323833	0.00045800385097108387	0.0005624399005750648
8.64222	0.0004407592077352756	0.0003935108786717516	0.0004591241747243677	0.0005966132676635234
8.90451	0.00044184347920172754	0.0003992494111070746	0.00045086069306312786	0.0006454532146231188
9.16679	0.000442587543816236	0.0004111584214304762	0.00046029104556884144	0.0006829411067827069
9.42907	0.0004430005906673476	0.00041554275716261535	0.0004603731628504988	0.000729022380987178
9.69136	0.00045162114950364983	0.0004265919115125684	0.00045162114950364983	0.0007770066959694842
9.95364	0.00045126353790612457	0.00043727490280575493	0.0004596202700895521	0.0008188966361634982
10.2159	0.00045062390928527906	0.0004475237021812512	0.0004506239092854246	0.0008701849764635645
10.4782	0.00045775043767359587	0.0004658987964280963	0.00044971972824088595	0.0009145420818774522
10.7405	0.0004564377395314976	0.00046645556562209376	0.0004485681233325582	0.0009687923285999784
11.0028	0.00045489240638086525	0.0004843111140087697	0.00045489240638086525	0.0010151906043644212
11.2651	0.00045312429199331094	0.00048283520834333925	0.0004455722204599728	0.0010718941625222774
11.5273	0.0004585493569214891	0.000496895651913179	0.0004437574421821201	0.0011197648493816398
11.7896	0.0004562308093389381	0.0005012868084050373	0.00044174729158217907	0.0011865510434001074
12.0519	0.00045373659172930867	0.0005078319204368549	0.0004395573232376772	0.001239707335184
12.3142	0.00045107564191539475	0.0005167668864574865	0.00043719639139483196	0.0012985142402262204
12.5765	0.00045505175364711053	0.0005226581351965833	0.0004278844847728344	0.0013620787765726782
12.8388	0.0004585966941159988	0.0005275775475080728	0.0004187187207145819	0.00141888146587541
13.101	0.00045522533654168235	0.000536233282927478	0.0004227092410742708	0.0014811954903972465
13.3633	0.00045809686203644457	0.0005452496194230542	0.0004135596671162206	0.0015515828096335372
13.6256	0.0004543643877907154	0.0005471584528502309	0.00040457103022450964	0.0016165478663936184
13.8879	0.0004505409535638713	0.0005567723474817981	0.00040792221471312083	0.0016792152306474152
14.1502	0.00045258569352802763	0.0005628867420114897	0.0003989900192943591	0.0017481838815116824
14.4125	0.00044846967005444645	0.0005692447450033546	0.00039022685576179555	0.0018168504332438857
14.6747	0.00044998604473655033	0.0005705122480181817	0.0003873297600263363	0.0018914880372379998
14.937	0.000451195668521718	0.0005799728626651796	0.0003787815488822247	0.00195976876616848
15.1993	0.00044666688455287845	0.0005842529529288406	0.00037040668475113914	0.002031947332796662
15.4616	0.00044210313254049356	0.0005914114975334424	0.00036220497605709857	0.0021063031292665717
15.7239	0.0004427198624964976	0.0005945655877576865	0.00035938435896758404	0.002179613987603826
15.9862	0.00044308406883596417	0.0006005399324460856	0.00034631858253832994	0.0022541003455180094
16.2484	0.0004382339173132679	0.0006106840630846673	0.00034361523062050584	0.002334724105126236
16.5107	0.0004333789436266793	0.0006138463835599772	0.00033112099063601345	0.002404231668943308
16.773	0.0004332900043329052	0.0006251471643242909	0.0003190157174759738	0.0024854419198351283
17.0353	0.0004330012105411674	0.0006279370421292226	0.00031194710866927066	0.0025582620234895492
17.2976	0.000427973046803834	0.0006385652753355169	0.0003004917137134576	0.0026328954664576972
17.5599	0.0004274227299845479	0.0006486231499497839	0.0002894008067603611	0.0027137642120837616
17.8221	0.00042235613766191955	0.0006592767773387364	0.0002743137801309534	0.0027877234472645385
18.0844	0.00041733205578631016	0.0006690075435471068	0.0002640264026402538	0.0028617934338534263
18.3467	0.0004123539579732926	0.0006751007556033751	0.0002499114896807475	0.0029347776243586195
18.609	0.0004074298915014836	0.0006862853776375196	0.0002403836359858565	0.0030067021807932606
18.8713	0.0004025652574224575	0.0007031699728204721	0.00022719029379295898	0.003079860191835435
19.1336	0.0003977647182695323	0.0007167155300566219	0.00021058132143685196	0.003147880730034463
19.3958	0.0003930352625131099	0.0007302687228652133	0.0001946096930891551	0.0032129534562428293
19.6581	0.00038838287082164005	0.000748965884991064	0.0001755191820059118	0.0032801829379597324
19.9204	0.0003838154176825736	0.0007632863528451605	0.00015718155200335698	0.0033431089420702196
20.1827	0.00037933959124370294	0.0007803739035592316	0.00013598966478541364	0.0033980060525063043
20.445	0.00036795497632824376	0.000794444771376427	0.00011914732566816003	0.003462209929578879
20.7073	0.0003638285749589891	0.0008240086146355091	9.610566130994007E-05	0.003511400346458301
20.9695	0.0003530883460669455	0.0008376851373268407	7.398041536635188E-05	0.003555706061632381
21.2318	0.00034603216451359076	0.0008623386285434262	4.6137621935153235E-05	0.0036015319192106475
21.4941	0.0003360008787715495	0.0008874462335502201	2.2615443763415598E-05	0.0036377300564448215
21.7564	0.00032635317750763965	0.0009043908174184676	9.505432354568495E-06	0.0036627828105452623
22.0187	0.000317086287883407	0.0009277226180191665	4.041295825964775E-05	0.003703808620030201
22.281	0.0003051478441304205	0.0009485777966461754	7.323548259136163E-05	0.00371471025260033
22.5432	0.00029070028800313666	0.0009724372870858292	0.00010788876668151283	0.0037287085785072246
22.8055	0.00027683617483086217	0.000985903312289256	0.00014725328448458576	0.0037418201735419784
23.0678	0.0002606444288701452	0.001011230544512961	0.0001882431986285068	0.0037345974606877363
23.3301	0.00024224806201544554	0.0010395988138672534	0.00023369813041501953	0.0037227538477532145
23.5924	0.00022455951248137338	0.001059607488501934	0.00028350638450767656	0.0036949243887844695
23.8547	0.00020477796810436385	0.0010715501338386414	0.00033483965054907254	0.0036684833993772003
24.1169	0.00018024562562980357	0.0010912989156423361	0.00039053218886460675	0.003617096759266293
24.3792	0.0001565067689177744	0.0010978692158883725	0.0004506315587804388	0.0035548369787769688
24.6415	0.00012547754886281845	0.0011092373026187453	0.0005152588708620869	0.0034792646788531106
24.9038	9.52315449201567E-05	0.0011111764360045677	0.0005872611936744563	0.0033746839908283003
25.1399	6.568161755427211E-05	0.001123592470850112	0.000656816175543281	0.003281646279045299
25.3759	3.135877575350718E-05	0.0011155125656293649	0.0007290915362664889	0.0031680556863873345
25.5884	2.60430908990647E-06	0.0011190376276402282	0.0007969185814849181	0.003040663717727305
25.8008	3.89877734342525E-05	0.0011089154255858763	0.0008681277551359977	0.0029154086236728677
26.0133	7.794455024695726E-05	0.0010937487749229946	0.0009431290579882568	0.0027637737860956696
26.2257	0.00012227260547312225	0.0010818725637479522	0.0010198055605416913	0.0026022931349114894
26.4382	0.00016963262792245724	0.0010659426301631466	0.0011013072151281281	0.0024235110742389797
26.6506	0.00022296544035669102	0.0010423468936667348	0.0011830283953047419	0.002228947152081754
26.8631	0.00027478261788562905	0.0010144873390255844	0.0012655853266083528	0.0020160421199049293
27.0755	0.00033074163477053524	0.0009850706478272471	0.001349639251563764	0.001792855238603123
27.288	0.0003832617191715967	0.0009413548325565154	0.0014277848552242635	0.0015519968489385518
27.5004	0.00044081087296984846	0.0008995875736971389	0.0015031376972698064	0.0013009420296540152
27.7129	0.000501233591561473	0.000852579159606734	0.0015733165512901131	0.001039888217399098
27.9253	0.0005594143471322283	0.0008000137030054534	0.0016328083736094022	0.0007697864850078352
28.1378	0.0006184866531742782	0.0007379026536114267	0.0016812383670789866	0.000501395392838568
28.329	0.0006681435112869854	0.0006813393697610875	0.0017163864423288303	0.0002510197678066075
28.5202	0.0007152531539620009	0.0006305814983980262	0.0017409566130480952	8.52137160010424E-06
28.6922	0.0007576182726304558	0.0005714425659405087	0.0017553048867937546	0.00022857702637620346
28.8643	0.0007966292026990171	0.000517578048416982	0.0017564234228181462	0.00044699922363286077
29.0364	0.0008385895909656265	0.00045330573205099896	0.001746239501187199	0.0006572933114740022
29.2085	0.0008701628931392734	0.0004015067453132933	0.0017267823949456717	0.0008687145944051065
29.3806	0.0009042696189847753	0.00033961383077322084	0.0016933234177900437	0.0010683685093074396
29.5527	0.0009301990193250745	0.0002751466875777846	0.0016512835304297606	0.0012587960956685022
29.7248	0.0009581329456064012	0.000221378449814137	0.0015919173843343384	0.0014423141427286994
29.8968	0.0009803618847650682	0.00016407644649803625	0.0015207188291237166	0.0016145122335399352
30.0689	0.0009960318730200314	0.00010305692606952632	0.0014440462094786066	0.0017712909168201695
30.241	0.0010083280427232414	5.706893927862824E-05	0.0013527363865339919	0.0019213209557145308
30.4131	0.0010123157908341084	6.261740763917779E-06	0.0012535484899263672	0.0020538509705698145
30.5852	0.00102023465397042	4.961701863749733E-05	0.0011410519156248476	0.0021769466927155957
30.7573	0.0010137554524231977	9.857922689240225E-05	0.0010230559611611692	0.002285805823567755
30.9293	0.0010151597184624099	0.00014117531518934343	0.0008894732771289229	0.002387704243852623
31.1014	0.00100517160792292	0.00018395879323032337	0.0007589045639815242	0.002471179789060489
31.2735	0.0009875485283436139	0.00022726155962864448	0.0006165646896537791	0.00254901479042794
31.4456	0.000977655148440677	0.0002652339918949819	0.0004671019042550416	0.0026029940599922976
31.6177	0.000953853795096384	0.0002980570406663453	0.0003160698966000564	0.002657675279273221
31.7898	0.000932152216353026	0.000332080200501147	0.00016415259155907322	0.002694235588972496
31.9618	0.0009129251949093474	0.00035483462172090886	6.086167966265566E-06	0.0027182866556836583
32.1339	0.0008713331397037349	0.00038527479724915256	0.00014522218995062248	0.002741872307089696
32.306	0.0008509022836908148	0.00039773357066943087	0.0003010885003829019	0.002751533882336023
32.4781	0.0008135372600064187	0.00042452141843226044	0.0004542249701702053	0.002752756072646175
32.6502	0.0007716807206094336	0.00044615395015235677	0.0006033140179310185	0.002744522784271133
32.8223	0.0007397093377426607	0.0004623336116535929	0.0007614654947350389	0.002732598659922582
32.9944	0.0007114399544679142	0.00047267981233908586	0.0009061498367432692	0.0027161451903065974
33.1664	0.0006720482020780226	0.0004839606763892469	0.0010505581089954254	0.002687065248011685
33.3385	0.0006287456127085686	0.0004961823581251988	0.0011938207836240076	0.002658648754730382
33.5106	0.0005896950785032379	0.0005017561465127057	0.001326813926632067	0.0026152138545515184
33.6827	0.0005556023234279489	0.0005156894611825563	0.0014647697617644838	0.0025706338292287695
33.8548	0.0005098689895952557	0.0005225500442156976	0.00159009989975455	0.002524318675134629
34.0269	0.0004696042034006506	0.0005299197668353913	0.0017100681369118832	0.0024757189106836457
34.1989	0.0004264431016023105	0.0005292315046392913	0.0018327980111420405	0.002415685738918129
34.371	0.00038974416079722105	0.0005372650566330211	0.0019394411811103302	0.0023604431996335777
34.5431	0.00036019981610851737	0.0005366221906919207	0.0020474515863011435	0.002301108716017686
34.7152	0.0003191304179640847	0.0005451691434265473	0.0021565479759394564	0.0022276739136564716
34.8873	0.00028577059519120483	0.0005443446479257709	0.0022566022861647537	0.0021676581515610582
35.2314	0.00020594214453077686	0.000538455289463948	0.0024305251116880974	0.002024675208351937
35.5412	0.00014344633484140271	0.0005351583491364733	0.002575751705911927	0.001889708527448372
35.82	8.767137347908141E-05	0.0005287242085034573	0.0026942909898420597	0.0017628065481727726
36.0987	3.4837591503146273E-05	0.0005238252998869037	0.002802248766531609	0.0016289841664738872
36.3775	1.7689037771542963E-05	0.0005140971550633974	0.002896579935103466	0.001491811641178705
36.6563	6.495098999859559E-05	0.0005056940014521556	0.0029821463166630445	0.0013504007413077939
36.9351	0.00011202326462948297	0.0004944498381390341	0.0030551799444409017	0.0012083211849964184
37.2139	0.0001574215715465126	0.0004815175641929678	0.003119913030285424	0.0010622181482530157
37.4926	0.00019966355543415954	0.0004701353342473882	0.003177404511478333	0.0009096096684354108
37.7714	0.00023959766023662753	0.00045717768972867475	0.0032242012067429287	0.0007601486190331707
38.0502	0.00027467771532776585	0.0004464026900111076	0.0032661257746950004	0.0006029335033915032
38.329	0.00031048014773769797	0.0004343592583367244	0.0032998614958448117	0.0004467107064411668
38.6077	0.00034339155625524257	0.00041663468812701065	0.0033290543826210166	0.0002828730250967609
38.8865	0.00037444235655172505	0.00040171053952988697	0.0033516036699945567	0.00011911184602347028
39.1653	0.0004023937857596003	0.00038300549886452067	0.0033689047915725807	4.7253925184579416E-05
39.4441	0.0004271960261680021	0.00036802961182137066	0.00338234726037836	0.00021711099402416364
39.7228	0.00044995720331862476	0.00035222280769473023	0.0033899031407915686	0.0003860361972335275
40.0016	0.0004717766864060245	0.00033573040848205847	0.0033952270061967716	0.000563547471380446
40.2804	0.0004915120082805012	0.00031555192901032214	0.003396303696856677	0.0007362878343575599
40.5592	0.0005091750050917305	0.00029809591235979905	0.003394500033945064	0.000914612458376639
40.8379	0.0005269541939386605	0.000277044190347406	0.003390035912956313	0.0010937848553973
41.1167	0.000542666629634248	0.00025970157234009056	0.003382052262642153	0.0012794121578526276
41.3955	0.0005563557853099776	0.00023901445024645566	0.0033729069484411656	0.001466495440495602
41.6743	0.0005691129523046347	0.00022328425373672805	0.0033617128222810035	0.001657456191200013
41.9531	0.0005819733499162868	0.00019554965369527567	0.00334967086287522	0.0018463525441919264
42.2318	0.0005918851340196491	0.00017805582290673894	0.003333883612029387	0.002040423484119463
42.5555	0.0006022668930926894	0.00015399462045457516	0.0033174045258877643	0.0022739872287127765
42.8792	0.0006096085925782116	0.00012577034335301137	0.0032996274614156915	0.0025044703154648465
43.2029	0.0006254323538052446	9.889413092419677E-05	0.0032693054857997985	0.0027457664586012054
43.5266	0.0006306339726230793	8.033518310239861E-05	0.0032459101532069726	0.002990940663197807
43.8502	0.0006440026122923968	5.2435978946861354E-05	0.0032200130614613394	0.003237921699974401
44.1739	0.0006472377135663463	2.0822777342024176E-05	0.003200723487635929	0.0034843447419016915
44.4976	0.0006583164423193572	0	0.0031703133932747744	0.0037496331083063895
44.8213	0.0006597645148192909	3.0975096022828646E-05	0.0031465692245229685	0.0040035311609465185
45.145	0.0006687416923291931	5.7099973896985494E-05	0.003112538493927739	0.004274340903158554
45.4687	0.0006685838106055272	9.433719544079694E-05	0.003085151800745878	0.004536761489841615
45.7923	0.0006756438257152788	0.00011698327139215806	0.0030482535392737744	0.004814311553447827
46.4397	0.0006793884011227327	0.00017721070352656092	0.0029937884489040713	0.0053852363793882915
47.0223	0.0006767876097998259	0.0002298784822086891	0.0029351210025005455	0.005917517058148759
47.605	0.0006860667318770602	0.0002850369190676465	0.0028733289859797246	0.006464230128854814
48.1293	0.0006894443468815759	0.00033359941858393955	0.0028163151150915828	0.006976993554382629
48.6537	0.0006847780074204557	0.00038880539542253796	0.0027577877935207416	0.007495719402136925
49.1781	0.0006849641436162306	0.0004411863643656435	0.002698163104852968	0.008039683484363038
49.7024	0.0006836671908113365	0.0004971364672922279	0.0026321186846244653	0.008585933303745128
50.2268	0.0006810467415999308	0.0005542391807610183	0.002560735748415918	0.009149712667156945
50.7512	0.000677266759747519	0.0006138447510756473	0.00249546752245392	0.009730473874353572
51.2755	0.0006724648076749136	0.000677148388276002	0.0024158920868326736	0.010317858161646118
51.7999	0.0006667873234205664	0.0007449820433162341	0.002338518398567324	0.010913091854495878
52.3243	0.0006603636098662049	0.0008121989846834948	0.002245236273545485	0.011509090120189096
52.7962	0.0006518733703164539	0.0008841041519757451	0.002165619585951117	0.0120580141986862
53.2681	0.0006431489919795483	0.000948030460295786	0.002076572562339152	0.012601868313687589
53.6929	0.000636787669843946	0.0010199920928922876	0.0019833705130804995	0.013092583802327291
54.1176	0.0006224261309366152	0.001085949006683036	0.0018907661713354197	0.013572582339264713
54.5423	0.0006122749794963972	0.0011605599109448556	0.0017839122859399793	0.014046271264243324
54.9671	0.0006023304713509953	0.0012367603896380377	0.0016682728812569387	0.014508273427198171
55.3493	0.0005875898198294005	0.0013142276158087758	0.001557466992318873	0.014920289891365969
55.7316	0.0005734634099439297	0.001377901091072778	0.0014319415685425697	0.01530688763075996
56.0756	0.0005582875615537163	0.0014573676078100811	0.0013104714019704213	0.015627194830734686
56.4197	0.0005405475812122867	0.0015292895754790588	0.0011787844843306622	0.015938959265286767
56.7637	0.0005205043814408722	0.0015985817322262382	0.001031487341270044	0.016220680041214564
57.1078	0.000498394920705726	0.0016752640285911432	0.0008729650163912564	0.016473429614479913
57.4518	0.00047443634242828273	0.001739775620114912	0.0006950341322195502	0.01668777423852832
57.7958	0.0004488211064030857	0.0018130093623569975	0.0004960654333927738	0.016870897410486415
58.1399	0.0004188318346855781	0.0018762916021417017	0.00028018405492769407	0.016992330988409222
58.4839	0.000381960162969684	0.0019499125161498072	3.6781349026723714E-05	0.017062926394378144
58.8279	0.0003414001848558017	0.0019943166255819837	0.0002331513457551672	0.017071521500958538
59.172	0.00029459741081617807	0.0020460064630858235	0.0005346397455552359	0.017002887354915175
59.4816	0.00024749012729600555	0.0020938585887805903	0.0008366242346637396	0.01686795948659147
59.7603	0.00019957583482572462	0.0021162268019968	0.0011309297306791692	0.016673491524152165
60.0111	0.0001530629748581052	0.002133366887629338	0.0014224300594570152	0.016443511533336033
60.2619	9.961047063340083E-05	0.0021500937890242644	0.0017326979233837864	0.01614268471735286
60.4876	4.4359783941747536E-05	0.0021605859085526776	0.0020327218641546757	0.015819434686787325
60.7133	1.0406233333742674E-05	0.002154571100846381	0.0023544102917647334	0.015442938188388869
60.9391	7.274805788668399E-05	0.002147225515721329	0.0026968744316557894	0.015004094803877183
61.1648	0.00014037532201843143	0.002127121264653278	0.003054463025400127	0.014490662218765573
61.3905	0.00021631257427614844	0.0021004744174977206	0.003429727081291799	0.013916936411499877
61.6162	0.00029589052574243737	0.0020626512452125976	0.0038203918323740237	0.013274645427233932
61.8419	0.00038500688265732545	0.0020182122064517378	0.00422452757545861	0.012562968513547948
62.0677	0.0004738957961715915	0.001958715676884853	0.004637789196240755	0.011779310829266207
62.2934	0.000565950783841857	0.0018924158468279027	0.005061217009785444	0.010937289211106153
62.5191	0.0006620378729434544	0.001815253921376779	0.005474123073387693	0.01002441562831762
62.7448	0.0007603313150667245	0.0017246035187076614	0.005884908676689339	0.009059816738013982
62.9706	0.0008560255954496225	0.0016237934382296465	0.006282260931389984	0.008045751057120682
63.1737	0.0009443199879126712	0.0015205606240909484	0.0066160511153145075	0.007102245896375098
63.3769	0.001032698139655336	0.0014185536106204385	0.006925327293884499	0.006129222204378759
63.5597	0.0011092927649122297	0.0013091453151300994	0.007179927895970222	0.005236581260519794
63.7425	0.0011851156973107235	0.0012023624797914579	0.007404627892432732	0.0043463778830296
63.9254	0.0012569841382103148	0.0010981308411214263	0.007599771106724695	0.003442367601246107
64.1082	0.001321248927934081	0.0009812660579321254	0.007758612125687447	0.002546797402266702
64.291	0.0013839340632304622	0.0008674406164611643	0.007879881357553855	0.0016625945148838125
64.4739	0.0014411614065451786	0.0007490059920479316	0.00795464580279405	0.0007980063840510777
64.6567	0.0014920842735049293	0.0006326315431447666	0.00798703934640854	4.7617427978650046E-05
64.8395	0.0015318697152390025	0.0005108200984489524	0.007974064384029126	0.0008557895155833389
65.0224	0.0015706497136221142	0.00039605503217135513	0.007916232015273496	0.001642654477694288
65.2052	0.0016037639357676593	0.0002869605142332524	0.007810166717807065	0.002384960718294044
65.388	0.0016215526046986731	0.00017598109460244488	0.0076608784473952895	0.0030985242728210124
65.5709	0.0016349570657615737	7.45892927070789E-05	0.007465860855849143	0.0037667592817051654
65.7537	0.0016384136463702896	2.4671407688786706E-05	0.007232096292569943	0.004391510568614333
65.9366	0.001639919783395869	0.00012894510622612416	0.006954029345426764	0.004967456711285751
66.1194	0.0016238973536487117	0.00021461727607746754	0.006650962309543072	0.005500334189758498
66.3022	0.0016140490169448526	0.0003071064430933332	0.0063047157393284385	0.005988575640316943
66.4851	0.0015838458607739443	0.0003887185245972153	0.005938061285582187	0.006435451129443395
66.6679	0.0015533848482615182	0.00046615410433152165	0.005544563436495442	0.0068369268635285795
66.8507	0.0015227887101153465	0.0005335743834077029	0.0051231806216283345	0.007200115503160701
67.0336	0.0014799349074271315	0.0005974285151358774	0.004697718689551591	0.007518701419210481
67.2164	0.001436405538779812	0.000657894736842176	0.004251760394788039	0.007804437564499512
67.3992	0.0013858589341485608	0.0007084894087393283	0.0037995079869238366	0.008049226893733151
67.5821	0.0013279207375808055	0.0007621951219512246	0.003337002889775743	0.008263799743260572
67.7649	0.0012765562932798324	0.0008056257254044612	0.0028669029603269453	0.00844541544343548
67.9477	0.0012182336350615485	0.0008520981170028488	0.002406934333515483	0.008597809688774716
68.1306	0.0011604204997442574	0.0008874829123754696	0.0019467580752287779	0.00872452959827085
68.3134	0.001095851531826964	0.0009255586407509554	0.0014821589063559856	0.008814844197628879
68.4963	0.001032587485364806	0.0009513311085271776	0.001040718095485915	0.00889419084004053
68.6791	0.000971353447048644	0.0009791427061640013	0.000594535299486643	0.008944390911068974
68.8619	0.0009042759333419798	0.0010010330661241833	0.00016363088317608617	0.008977264537002176
69.0448	0.0008402766721506618	0.0010245393704039927	0.0002565055104459965	0.008989506733867675
69.2276	0.0007801373404573325	0.0010411155296888592	0.0006712809673703491	0.008986021743953826
69.4104	0.0007153673922535761	0.0010587332256953388	0.0010684058455735336	0.008963941310888299
69.6459	0.0006310053061810417	0.001078947611099434	0.0015583918925378187	0.008908234122409877
69.8814	0.0005595311717761607	0.0011003223751520257	0.0020221652874715798	0.008831534853193823
70.1169	0.0004776629710636386	0.0011075227598456878	0.002472785780727545	0.008745889775693797
70.3524	0.0004008794678787404	0.001115154859040608	0.0028935274412274846	0.008634757605016535
70.5879	0.00032815759952197203	0.0011219430672384728	0.0032910118367389762	0.008505375745083848
70.8234	0.0002571816097006936	0.001125225542736949	0.0036645711523337105	0.008360156477774607
71.0589	0.00018861747725206586	0.0011267612571453892	0.004012999429811539	0.008201344232337074
71.2944	0.00012308855562176557	0.0011274629233168746	0.0043410695955881885	0.008028313574653648
71.5299	5.8943051003474896E-05	0.0011230343487492675	0.004647603964976582	0.007844865699829102
71.7654	0	0.0011212438331589857	0.00493062413006325	0.007650332923168865
72.0009	6.0040941124901203E-05	0.0011164873520313216	0.005191842135372916	0.007445773860561792
72.2364	0.00011519094895681975	0.0011083128252873037	0.005437925194313413	0.007227988252522826
72.4719	0.0001685240616820325	0.0010996116838371736	0.0056621791880809595	0.007005183161964526
72.7074	0.00022092657988396103	0.0010886533198597975	0.005870663596707664	0.006769896338182277
72.9429	0.00026986786853957134	0.001078962846963271	0.006060494227249516	0.006528099864005816
73.1784	0.0003174493235444309	0.0010630415238245226	0.006235859075587513	0.006281429375907682
73.4138	0.0003611928827693133	0.0010483949968839211	0.006396460540542969	0.006023581592434912
73.6493	0.00040096184755862417	0.0010354993811185868	0.006542130374818655	0.005760102714503415
73.8848	0.000437806234544595	0.0010225920970558216	0.00667625780237353	0.005488606561748582
74.1203	0.00047508167970576826	0.0010050374138014955	0.006795385182488587	0.005211033403433415
74.3558	0.0005092693864157837	0.0009849270071111103	0.0069053283021620025	0.00493237006440703
74.5913	0.000541462060840878	0.000964883670363167	0.007002758284766098	0.004639595564253076
74.8268	0.0005704949465625044	0.0009481306644361985	0.007091240933406232	0.004339631288884878
75.0623	0.0005974863136546246	0.0009295110711408523	0.007170952560703604	0.004037940951903755
75.2978	0.0006235339200237478	0.0009122318531021128	0.007242075138606047	0.0037283901173823138
