Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
2.8774500039674	8.6694287069542	8.6735182850808	5.3447226863214
2.9001826971939	8.6681163104472	8.6722312479806	5.3172724014422
2.9209800855834	8.6670119519404	8.6711495741358	5.2922814430996
2.9487547819542	8.6656727204243	8.6698367804474	5.259075033256
2.9642679207657	8.6649977318474	8.6691776043646	5.2406231678071
2.9803526212719	8.6643468369133	8.6685294028771	5.2215367777038
3.0036789511748	8.6634969426978	8.6677188875589	5.1940242052168
3.0242807573661	8.6628440720475	8.6670797160425	5.1698241185114
3.040044464653	8.6623997712987	8.6666417371122	5.1513731828138
3.061265721757	8.6618836666051	8.6661502274193	5.1266614433094
3.0819399579864	8.6614657146133	8.665756463368	5.1026971351177
3.1012748082933	8.6611547835306	8.6654620038326	5.0803813099757
3.122419591577	8.6608953357676	8.6652218445226	5.0560831038349
3.1409565443541	8.6607442770023	8.6650761234503	5.0348661607574
3.161399295695	8.6606549861881	8.6650152257261	5.0115982799605
3.1869815047521	8.6606582782664	8.6650426394063	4.9826163229426
3.2019436309099	8.6607219334102	8.6651256414625	4.9657536002712
3.220063262304	8.6608517306566	8.6652698329502	4.9453896087945
3.2402947685795	8.6610778790219	8.6655057197627	4.9227505518026
3.2644806332299	8.6614522553559	8.6659022281233	4.8958372870478
3.2863695296222	8.661881641072	8.6663622415804	4.8716133792554
3.3044781019483	8.6623105900868	8.6668136400831	4.8516665861286
3.3255905633515	8.662888528197	8.6674110469475	4.8285049984983
3.342882333592	8.6634282839026	8.6679544735231	4.8096065416834
3.3645415920452	8.6641819882898	8.6687237760882	4.7860521623277
3.387293727281	8.6650618168814	8.6696340819783	4.7614448206477
3.4102941451596	8.6660549306817	8.6706514514167	4.736697949183
3.4300375144205	8.6669862320802	8.671605164574	4.7155623558879
3.4514592423474	8.6680778230598	8.6727169043862	4.6927324749484
3.4775902238675	8.6695272601147	8.6741878575122	4.6650367437321
3.4913559598761	8.6703424565236	8.6750000696499	4.650496453907
3.5133823166429	8.6717122179383	8.6763964319585	4.6273598698432
3.5306329380644	8.6728496735472	8.6775576149917	4.6093300232693
3.5506537337864	8.6742371593944	8.6789624972014	4.5884813895458
3.5718724969351	8.6757897518436	8.6805274814722	4.5664869728511
3.5904384380588	8.6772134193748	8.6819577977546	4.5473239890619
3.6119985635546	8.6789440722783	8.6837126191733	4.5251962407815
3.6360564684363	8.6809685792033	8.6857630030086	4.5006286504642
3.6533242703442	8.6824882431731	8.6873015262918	4.4830846842752
3.6709370685557	8.6840943693807	8.688914557681	4.465248949002
3.6904247483999	8.6859334399831	8.6907647630529	4.4456024992322
3.7112912479074	8.68797408729	8.6928320588134	4.4246817797313
3.7429871115122	8.6912176092586	8.6960993948113	4.3930744680026
3.7630867119801	8.6933557357838	8.6982733524581	4.3731682046645
3.7817622543301	8.6954164446089	8.7003457578569	4.3547429005675
3.8021169615576	8.697730506189	8.7026804905271	4.3347631972034
3.8247195009938	8.7003826953874	8.7053572700657	4.3126904467507
3.8416318046174	8.7024264164509	8.7074183178761	4.2962528622001
3.8637140268401	8.7051638785338	8.7101762518647	4.2748805006426
3.882053788693	8.7075040564766	8.7125214941326	4.2572039962422
3.9008869303673	8.7099638768776	8.715006420167	4.2391551363498
3.9203333591631	8.712568146784	8.7176315551833	4.2205984103412
3.942233332427	8.7155760839376	8.7206590605606	4.1997962699629
3.9606420407262	8.718169804706	8.7232597418777	4.1823855869857
3.9815099120146	8.7211710937266	8.7262790142803	4.162744963954
4.001236919579	8.7240801906894	8.7292124530014	4.1442848616311
4.0210908525118	8.727073729576	8.7322124756855	4.1257702604574
4.0419009031723	8.7302791224546	8.7354418290186	4.1064783488042
4.0633773953866	8.7336606865599	8.7388476642913	4.0866670136343
4.0863756148685	8.7373684265586	8.7425752730027	4.0655602667942
4.1045467176623	8.7403589156107	8.7455789316023	4.0489623082143
4.1206771904242	8.7430540290435	8.7482830358309	4.034279139195
4.1436450030953	8.7469677247834	8.7522221564545	4.0134916044201
4.1725119709938	8.7520069703225	8.7572948793151	3.9875288024934
4.1944020466791	8.7559217042788	8.7612247266171	3.9679527746493
4.2108544437701	8.7589114472518	8.7642188533676	3.9532940094611
4.2319870128484	8.7628162822578	8.7681492065287	3.9345787974674
4.2583940947767	8.7677919156921	8.7731501445693	3.9113127068173
4.2721325842846	8.7704275860999	8.7758018959139	3.8992753917659
4.2936796371096	8.7746178251728	8.7800028471265	3.8804527678758
4.3115850625115	8.7781547542097	8.783566220557	3.8649083810381
4.3305384725966	8.7819576283253	8.7873778169157	3.8485073233745
4.3502335592811	8.7859671138493	8.7913985583194	3.8315447903789
4.3723568247952	8.7905436775893	8.7959976645559	3.8126015423259
4.400079676173	8.7963792561381	8.8018585023631	3.7889941313993
4.4212127744882	8.8009118313898	8.8064136868868	3.7711150477217
4.4422047619824	8.8054827713919	8.8109928851341	3.7534279711284
4.4642356345125	8.8103523304	8.8158826817105	3.7349775286072
4.4873976975608	8.815549654478	8.821104182543	3.715687116195
4.5081088963048	8.820266873098	8.8258432959098	3.6985311780854
4.5264863538741	8.824508324142	8.8300903581632	3.6833641456374
4.5432483553223	8.8284217014235	8.8340265255361	3.6696132820599
4.5728636526307	8.8354287523593	8.8410667784499	3.645431886169
4.6015437562675	8.8423476272126	8.8480089820991	3.6221787426986
4.6202470693522	8.8469275619665	8.8525952364079	3.6070926156689
4.6412242473938	8.8521215951111	8.8578185681433	3.5902774504032
4.6609739781696	8.8570739986594	8.8627928130177	3.5745208180883
4.6812230122664	8.862214465064	8.8679477093311	3.5584382016159
4.7041273701317	8.8680991448868	8.8738449154003	3.5403339802783
4.724348646776	8.8733602406773	8.8791317618142	3.5244563348809
4.7467034075942	8.8792449685096	8.8850354075361	3.5069809493648
4.7607929986713	8.8829905423556	8.8887862978018	3.4960060406113
4.7905688048472	8.891000131654	8.8968236960129	3.4729573855861
4.8130120776896	8.8971251825815	8.9029788410128	3.4557115068732
4.8357786090502	8.9034159114131	8.9092774872277	3.4382888283522
4.8521578270482	8.9079877570097	8.9138712191235	3.4258353026217
4.893578948481	8.9196957659442	8.9256278455582	3.3945234124437
4.9192396959698	8.9270702518759	8.9330388885885	3.3752912519379
4.9404996107382	8.9332644992764	8.9392615934418	3.3594644655838
4.9639250588045	8.9401621427694	8.9461798142269	3.3421052808873
4.980546885165	8.9451057586317	8.9511317474307	3.3298434022959
5.0026706318846	8.951745704848	8.9577954996816	3.313616449618
5.0259301773643	8.9588034975255	8.9648684657177	3.2966427399428
5.0440867093865	8.9643620935895	8.9704442188453	3.2834630402106
5.0622082225016	8.9699589804633	8.976051962555	3.2703635473136
5.0839332898411	8.9767283680754	8.9828425419433	3.2547458156423
5.1083194048977	8.9844044633456	8.9905426048321	3.2373143605093
5.1257060251813	8.9899295498088	8.9960864254078	3.2249548977397
5.1423550615577	8.9952607639711	9.001420235902	3.2131518009685
5.1684573545121	9.0036938416143	9.0098837603098	3.1947755019709
5.1805114651803	9.0076208337468	9.0138106189036	3.1863125841147
5.2023597388632	9.0147889101595	9.021005925611	3.1710718905494
5.2227482662307	9.0215334691189	9.0277619877151	3.1569018917377
5.2510210254188	9.0309814271533	9.0372420976317	3.1373928893445
5.2737548138371	9.0386595842387	9.0449428466477	3.1218038587503
5.2958578895489	9.0461947254705	9.052496023571	3.1067301771553
5.3107967995222	9.0513201829502	9.0576276289046	3.0965755787953
5.334267097777	9.0594390810339	9.0657774761221	3.0807313360392
5.3517946994323	9.0655533743186	9.0718954655567	3.0689383718028
5.3791058356702	9.0751606059207	9.081533713177	3.0506938152709
5.3945006548195	9.0806220978832	9.0869990302429	3.0404498732261
5.4200697506824	9.0897589361721	9.0961652403096	3.0235458942113
5.4552290837168	9.1024644464878	9.1089061345567	3.0004703702091
5.4768308503607	9.1103547753195	9.1168142417987	2.9863914517644
5.4902942124511	9.1153051835654	9.1217680458202	2.977647493746
5.5111396332316	9.1230163262606	9.129501579097	2.9641869319441
5.530464345713	9.130216982069	9.1367088699525	2.9517546889853
5.5530867736881	9.138706432242	9.1452251242185	2.9372972823764
5.5743131798687	9.1467365081553	9.1532667876598	2.923793948864
5.5906879380846	9.1529705107795	9.1595206697211	2.9134380048036
5.6105006327027	9.1605609974904	9.167118643849	2.9009453725512
5.6400062061889	9.1719561322035	9.178542369702	2.8824721422183
5.6627909211816	9.1808358715546	9.1874516453869	2.8683122268891
5.6808550746004	9.1879260448993	9.1945461770082	2.8571232714694
5.7080250725512	9.1986680525488	9.2053196486829	2.8404169862334
5.7228910727105	9.2045877992982	9.2112423011759	2.8313095481625
5.7445682824966	9.2132653023317	9.2199502036398	2.8181145589237
5.7691818847975	9.223194684298	9.2298914334886	2.8031959523411
5.7899706359486	9.2316347875439	9.2383653559076	2.7906873328753
5.802309895512	9.2366765294232	9.2434101535961	2.7832805462698
5.8252793669689	9.2461084282965	9.2528741269556	2.7695788973144
5.8503939073281	9.2565017760811	9.2632790162448	2.7546646897262
5.8755099927548	9.2669651250936	9.2737791272684	2.7398602262108
5.8903357567781	9.273188272035	9.2800109108613	2.7311605724699
5.9133032030105	9.2828801763542	9.2897300006857	2.7177591001105
5.9309193870594	9.2903628596255	9.2972203568779	2.7075215294135
5.9510964897995	9.298977248711	9.3058623584136	2.6958682552334
5.9732230071516	9.3084877958327	9.3153855872759	2.6831424227402
5.9929587466712	9.3170220443087	9.3239389798653	2.6718596417722
6.0128164155509	9.3256590532997	9.3325886296087	2.660556890482
6.0304950319922	9.3333902451582	9.3403402319526	2.6505528505972
6.0512947891283	9.3425349143819	9.3494950176966	2.6388220780652
6.0728237704416	9.3520571436428	9.3590439721205	2.6267632310137
6.0916523560564	9.3604346912403	9.3674303429643	2.6162567341165
6.1114475192488	9.3692857092146	9.376310355081	2.6052821691526
6.1436083919498	9.3837753546042	9.3908314585489	2.5875575376811
6.1614489543141	9.3918670294859	9.3989317734508	2.5777757071528
6.1836489774054	9.401992980106	9.4090876216582	2.5656887003617
6.2008497785794	9.4098774629366	9.416981805874	2.5563517851748
6.2217446940298	9.4195109138136	9.4266415460687	2.5450875338974
6.2405264927056	9.4282128252585	9.4353533313411	2.5349944881843
6.2630433991019	9.4387076547686	9.4458762104961	2.5229809490908
6.2828474645269	9.447987454241	9.4551659066596	2.5124528704009
6.3018944746462	9.4569605445478	9.4641623095389	2.5023950021506
6.3264836679618	9.4686089267655	9.4758306329037	2.489469729311
6.3401321972697	9.4751065238275	9.4823418090868	2.4823330110285
6.3745451730091	9.4915902511234	9.4988594892336	2.4644477439552
6.3998744454931	9.5038160607364	9.511098480125	2.4513713995731
6.4174090073926	9.5123216927147	9.519633595457	2.4423863055328
6.4308558677222	9.5188742199207	9.5261873636926	2.4355048229199
6.4586475182944	9.5324856644487	9.5398322175143	2.4213888786884
6.4723049989365	9.5392097179406	9.546558230815	2.4144739194471
6.4986226385792	9.5522295949249	9.5596103604397	2.4012458170167
6.5108509038195	9.5583091447706	9.5656884453052	2.3951138115275
6.533258218773	9.5694941080697	9.5768989546063	2.3839543020426
6.5503539552051	9.5780691312181	9.5854829619964	2.3754725922306
6.5715994475625	9.5887747316639	9.5962146879004	2.3649991656091
6.5915619154991	9.5988843220071	9.6063326156909	2.3551940155699
6.6132266659746	9.6099072376863	9.6173841662589	2.3446263997753
6.6336570884109	9.6203538421743	9.6278427947228	2.3346989029742
6.6608976516592	9.6343508205039	9.6418764379159	2.3215539166541
6.6874546622923	9.6480938654693	9.6556454778338	2.3088286945541
6.7011979054074	9.6552405307577	9.6628028018101	2.302275974702
6.7217242079063	9.6659541316257	9.6735444978579	2.2925419292488
6.7420730239818	9.6766243404332	9.684226438946	2.2829256872645
6.7620606989967	9.6871494956375	9.6947841264858	2.273546226066
6.7820973404354	9.6977551541808	9.7054079564591	2.2641843431945
6.8018308874271	9.7082454884513	9.7159079752121	2.2550011791992
6.8226435191817	9.7193615502389	9.7270503496703	2.2453840862362
6.8434991520597	9.7305502091658	9.7382505546402	2.2357818306733
6.8639603699827	9.7415797378746	9.7493059620296	2.2264277116992
6.8804475966211	9.7505012148685	9.7582337780377	2.218909762492
6.9000493239892	9.7611513479663	9.7689106891477	2.2100333607996
6.9221164961262	9.7731965694006	9.7809656987167	2.2000750643563
6.9417174731478	9.7839408293076	9.7917396054307	2.1912944196112
6.9646543309669	9.796575322033	9.8043957042511	2.1810666775427
6.9898050083559	9.8104998025301	9.818333017841	2.1699097061552
7.0119848094571	9.8228344435353	9.8307024591349	2.1601463981091
7.031653702751	9.8338290377994	9.8417056975446	2.1515211450327
7.0550804512799	9.8469811800749	9.8548864635065	2.1413200965791
7.0760713115185	9.8588220365632	9.8667493043473	2.1322298329383
7.0904441540991	9.8669599478496	9.8748892190613	2.1260219166349
7.113081234445	9.8798256332043	9.8877844561617	2.1163154345277
7.1301381553267	9.8895577375978	9.8975240504438	2.1090234422888
7.1504853447922	9.901213763014	9.9092068528519	2.1003853393608
7.1709704411591	9.9129981276505	9.92100112781	2.0917188755801
7.2013621700503	9.9305662306364	9.9386019203041	2.0789570162641
7.2256496145331	9.9446788723454	9.9527484945335	2.0688333854954
7.2404019668117	9.9532907443629	9.9613701311138	2.0627108669273
7.2688805582261	9.9699839595977	9.9780922655543	2.0509637727059
7.2982778138797	9.9873033052094	9.9954498592436	2.0389254020728
7.3132044995838	9.9961433491164	10.004302864004	2.032848752395
7.33002960895	10.006135941313	10.01432319516	2.0260366510848
7.3555644373453	10.021368330326	10.029578713489	2.0157413911089
7.370359376074	10.030228845705	10.038441644695	2.0097977273016
7.3937936379122	10.044314605823	10.052558575976	2.0004535604527
7.4109898206062	10.054689725829	10.062940651897	1.9936172434282
7.4343711056178	10.068852243795	10.07713243867	1.9843889489634
7.4524933979637	10.079875437586	10.088164797558	1.9772650891203
7.4814172466431	10.097542772075	10.105861302059	1.9659728345523
7.5067096445502	10.113072835582	10.12141962953	1.9561713822441
7.5205261263284	10.12158873657	10.12995327946	1.9508471663488
7.5420746385135	10.134912189394	10.143289232663	1.9425664955758
7.5632636220454	10.148067421558	10.156472137651	1.934483827705
7.5834791148791	10.160665119407	10.169082050043	1.9268005305935
7.6121883480824	10.178635184124	10.187079932251	1.9159657095087
7.6312641835031	10.190631304019	10.199099614427	1.908818287469
7.6531210848047	10.204426268291	10.212907143194	1.900658848347
7.678219246454	10.22033144828	10.22884158622	1.8913561450333
7.6991048206684	10.233625244521	10.242161553397	1.8836650333684
7.7107350273459	10.241050253219	10.249586947871	1.879388986198
7.7415813251125	10.260816373744	10.269392265834	1.868140139494
7.7608553784338	10.273223405054	10.281815628462	1.8611511160756
7.7831762612114	10.28764264693	10.296251032269	1.8530968630757
7.8120364900754	10.306370348527	10.315006900405	1.8427575942611
7.8320648124781	10.319426417973	10.328088365581	1.8356354235252
7.8502451623834	10.331316130918	10.339989442976	1.8291919256323
7.8764655428079	10.348529910533	10.357232139861	1.8199620367259
7.8976392415144	10.362489334294	10.371216017406	1.8125565574032
7.9215452458032	10.378310847273	10.387060208787	1.8042398588301
7.9511012836158	10.397961052662	10.406730140662	1.7940217982905
7.9785033818207	10.416266556813	10.425068751152	1.7846287925413
7.9932315978583	10.426143260789	10.434964637615	1.7796107897664
8.0115237631204	10.438442093074	10.44727174283	1.7733914865375
8.0364696217985	10.455276790368	10.464136708608	1.7649729402949
8.0511423555427	10.465213363897	10.474092615831	1.7600492044912
8.0700080841493	10.478023316948	10.486911490742	1.7537322014093
8.0944631877836	10.494691855345	10.503613072356	1.7456085522462
8.1113356017489	10.506230262467	10.51515954379	1.7400216591382
8.1308634080355	10.519626535989	10.528583271997	1.7336010099883
8.1572706833982	10.537811737303	10.546793621663	1.7249617787193
8.1724551010211	10.54830502418	10.557290645557	1.7200136190628
8.1979228901346	10.565960022432	10.574972834296	1.7117713983983
8.2119502038944	10.575717204581	10.584751285372	1.7072608987888
8.2302789189497	10.588498130293	10.597540183109	1.7013761291254
8.2556842701255	10.606279555037	10.615356237636	1.6932851499703
8.2701958389422	10.616466968104	10.625552264135	1.6886778627177
8.2944935388591	10.633580900099	10.642695179172	1.6810153853999
8.3224744125323	10.65337201056	10.662514886619	1.6722480892031
8.340254905437	10.665995250733	10.675154483856	1.666709451536
8.3619361801339	10.681433278437	10.690607566922	1.6599848724068
8.3829912937878	10.696478625717	10.705682286614	1.6535030274444
8.407689059652	10.714192077094	10.723422252628	1.6459403883648
8.4205410468391	10.723437559158	10.732668531917	1.6420155937047
8.4413222600787	10.738425527167	10.747686320404	1.6357164441308
8.4672064479391	10.757159987097	10.766443682387	1.6279067662757
8.4829251552467	10.768573673284	10.777882099254	1.6231973757403
8.5006265298741	10.78146342506	10.790786148485	1.6179097831975
8.5210004197791	10.796343637049	10.805680573728	1.6118530438154
8.540375939074	10.810538032016	10.819902213586	1.606132306229
8.5686338502146	10.831316229605	10.840707895752	1.5978329398559
8.5815763993002	10.840863863294	10.850256738865	1.5940450214775
8.6000721745861	10.854539902143	10.863961272347	1.5886714986623
8.6257015971268	10.87355387631	10.883001665607	1.5812591893257
8.6418680272913	10.88558739045	10.895038156202	1.5766013322818
8.6621953094407	10.900757449778	10.910240336821	1.5707898801761
8.6808859742923	10.914748993026	10.924249721468	1.5654669838721
8.7001016165816	10.929171294382	10.938686488029	1.5600170257541
8.7331144482658	10.954050464314	10.963600489535	1.5507270885406
8.7518698398023	10.968237913012	10.977818724193	1.5454910209329
8.781896808793	10.991039512443	11.000651042084	1.5371530406239
8.801095225798	11.005673467184	11.015303135458	1.5318566171363
8.826146812486	11.024830200988	11.034480843831	1.5249829792466
8.8453097944696	11.039531205922	11.04920378575	1.5197589570807
8.8698191892469	11.058396077424	11.068096938416	1.5131170694443
8.8836068502544	11.06903879337	11.078744056512	1.5093926091116
8.9035338329666	11.084456681065	11.094190157532	1.5040462381943
8.9296237036494	11.104712687543	11.1144747677	1.4970847065018
8.9435440354916	11.115552450439	11.125318424952	1.4933832712054
8.965595053785	11.13276615619	11.142562088679	1.4875609658903
8.9887715314585	11.150920138754	11.160743340699	1.4814768220471
9.0028290237789	11.16196126105	11.171786347437	1.477795944963
9.0229590122543	11.177809628726	11.187666197904	1.4725655877509
9.049869596424	11.199069309721	11.208954688091	1.4656095370288
9.0640635878569	11.210316298081	11.220204833166	1.4619535749846
9.0912225982914	11.231896260779	11.241816978426	1.4550098020108
9.1100247645022	11.246887769112	11.256837059708	1.4502371957409
9.1315848140053	11.264128279215	11.274095756449	1.444785565803
9.1562193949783	11.283890850453	11.293876863365	1.4385927062627
9.1769435413135	11.300568528024	11.310583702329	1.4334214536773
9.1914724841904	11.312291383865	11.322320123141	1.4298099699548
9.2104976541194	11.32767773822	11.337723441194	1.4251011464379
9.2330364036506	11.345959634897	11.356024966509	1.4195536183045
9.2503563113139	11.360046322404	11.370138135181	1.4153190137139
9.2713034569921	11.377130566939	11.387242816948	1.410218037116
9.2901337648053	11.392529604968	11.40265246346	1.4056516673584
9.311864587521	11.410351900981	11.420506304614	1.4004218924932
9.3392853797355	11.432917356664	11.443101044515	1.3938599169919
9.354175217558	11.445206769582	11.45539401435	1.3903100036698
