Time [s] 	Prey.x [-] 	values.Predator.y [---]
0.98025796285424	9.2347176274573	8.152629078911
0.99776013066322	9.2245724015271	8.1219656741855
1.0077078193966	9.2188525285063	8.1045675529811
1.0100615405976	9.2175060751761	8.1004509860241
1.0227723058937	9.2102650554145	8.0782776074133
1.0340665456033	9.2038732801554	8.0585980282468
1.0416987960586	9.1995850705121	8.0453306025437
1.06271305492	9.1878688534052	8.008865998858
1.0724735826669	9.1824864474808	7.9919763050866
1.0804029695337	9.1781354563526	7.978289943859
1.0962617432673	9.1694894136421	7.9509297774435
1.1133043037814	9.1602939947308	7.9216264790206
1.1221469902197	9.1555723383533	7.9064536969734
1.1309902354863	9.1508732575362	7.8913071424123
1.1410398513654	9.1455701335402	7.8740981280066
1.1508266844	9.1404340587356	7.8574005983143
1.1604123891995	9.1354401979621	7.841046217899
1.1706519558253	9.1301401726981	7.8236235850421
1.1807501930224	9.1249428966673	7.8064622563228
1.1900895592507	9.1201720119125	7.7906132695943
1.2080860627928	9.1110521510945	7.7601500146316
1.2104492474077	9.1098643649416	7.7561526904574
1.2201276819827	9.1050175797694	7.7398185008245
1.2343317177839	9.0979582829707	7.7159115652964
1.2441464293063	9.0931215740572	7.6993970143022
1.2539621808995	9.0883114532006	7.6829434682607
1.2633210411156	9.0837596885968	7.6672592003761
1.270995008932	9.0800493030933	7.6544194488298
1.2899738885826	9.0709446190862	7.6227418846852
1.3152790614501	9.0589602609186	7.5806742044698
1.3234139991826	9.0551657181381	7.5672069452904
1.3315491540309	9.0513891913516	7.5537393266793
1.3414937582973	9.0468053289305	7.5373012518969
1.3600750022017	9.0383160537654	7.5066672441631
1.3848499940742	9.0271424550529	7.4659858103622
1.3935052945524	9.0232990078534	7.4518349102722
1.4021610699894	9.0194753995847	7.437683233653
1.4118750015872	9.0152164649203	7.4218282035206
1.4326036708707	9.0062150015057	7.3880886239604
1.4506380011356	8.9984845468842	7.358851915161
1.4680587992501	8.9911288610225	7.3307005587576
1.4704584430312	8.9901238926492	7.326826899896
1.4872625982872	8.9831284546581	7.2997463800791
1.5049180490117	8.9758590275777	7.2714139006355
1.5100183173348	8.9737827138789	7.2632336681464
1.5211413622066	8.969279018651	7.2454449674025
1.5331844239175	8.9644397609847	7.2262128290659
1.5417681112511	8.9610231450669	7.21253610181
1.5503522580946	8.9576251522814	7.1988872925135
1.5602780546877	8.9537275631115	7.1831052576432
1.5702049625794	8.9498545773386	7.167386112074
1.5805130199842	8.9458695100614	7.1510679802379
1.600783106918	8.9381187310257	7.1190926478022
1.6102799295026	8.9345325082549	7.1041358080481
1.6206671540464	8.9306404829718	7.0878223560322
1.6360349133625	8.9249353354803	7.0637622986386
1.6408786650915	8.9231539090813	7.0561788284525
1.6503990090931	8.91967055703	7.0413202511442
1.6600590367898	8.9161603632919	7.0262637959085
1.6741922490326	8.9110791013148	7.0042825024916
1.6832414850148	8.9078529017748	6.9902413110195
1.6932869196684	8.9043033663128	6.9746691076145
1.7073983121445	8.8993620912937	6.9528719875475
1.7123433413412	8.8976462332875	6.9452336630293
1.7266569483838	8.8927164557535	6.9232061651216
1.7404296385471	8.8880197091086	6.9020375146676
1.7500950696258	8.8847629593527	6.8872262966474
1.7600502648525	8.8814322061281	6.8720204672745
1.7709360940908	8.8778271845784	6.855396354581
1.7806806524422	8.8746280634237	6.8405585886362
1.7911553148485	8.8712171105289	6.8246358342274
1.8082293499453	8.8657222186169	6.7987332806551
1.8277425329132	8.8595263216366	6.7692654806232
1.8301028140114	8.858787032048	6.7657024068245
1.8420330230821	8.855071141332	6.747747829654
1.8517264564507	8.8520775034242	6.7331826824645
1.8612080349255	8.84917856256	6.7189523430737
1.8718069713403	8.8459668402706	6.703091687481
1.8855929134552	8.8418320831308	6.6825223895961
1.8906572392721	8.8403282333545	6.6749661685235
1.9008455944485	8.8373217636852	6.6598127563012
1.9110912202385	8.8343234424488	6.6445977139572
1.9207093852217	8.8315391648912	6.6303337350804
1.9340320248062	8.8277202412433	6.6106427717194
1.9400983458978	8.8259995724234	6.6016767026761
1.9514825444457	8.8227954998687	6.5849176159304
1.9627041478584	8.8196659021538	6.5684107719447
1.9754287931894	8.8161642339028	6.5497593058092
1.9866788395417	8.8130987620053	6.5332895784752
1.9909767844774	8.8119392589097	6.5270042547566
2.0112159765019	8.8065355189735	6.4975166945221
2.0248451302929	8.8029616635548	6.477735171421
2.0374309764159	8.7996979318413	6.4594864538272
2.0422187265142	8.7984706632631	6.4525658416308
2.0521285978441	8.7959484596297	6.4382593158457
2.0666365856554	8.792297695246	6.4173761549593
2.0716071270931	8.7910615305156	6.4102214331684
2.0848674146452	8.7877931367161	6.3912080893996
2.097215208743	8.7847840523005	6.3735208610747
2.102011783736	8.7836290189017	6.3666687914505
2.1120365997772	8.7812331093792	6.3523695475455
2.1232250974071	8.7785874228945	6.3364603851226
2.1328445287361	8.7763401871223	6.3227823113998
2.1424649195145	8.7741125289522	6.3091571381216
2.1516434900902	8.7720093822523	6.2961701170517
2.1613146983212	8.7698200933339	6.2824987421669
2.1713589162721	8.7675715070639	6.2683414402535
2.1874855797289	8.764008701141	6.245692340984
2.1923486787022	8.7629493565895	6.2388623595871
2.2016691708164	8.7609339031848	6.225817241799
2.2105819322488	8.7590246370203	6.2133618971135
2.2205966684846	8.7569064175766	6.1993725649031
2.2324031003007	8.7544403012839	6.1829394364265
2.2442769189332	8.7519937085075	6.1664702052074
2.2540528508928	8.7500075632025	6.152910786051
2.2638298134867	8.7480409706606	6.1394055039719
2.2732462648941	8.7461693413477	6.1264102180417
2.2831838429662	8.7442214339308	6.112716958542
2.2970466927936	8.7415408426148	6.0936817202567
2.3020874737179	8.7405795928037	6.0867601660861
2.3101619066811	8.739052265935	6.0757128025491
2.320670111298	8.7370859687164	6.0613568107761
2.3377121481609	8.7339530780867	6.0381210299442
2.3422494383318	8.7331323724331	6.0319527538152
2.35257638214	8.7312803228363	6.017951745023
2.366345640551	8.7288442549375	5.9992910586319
2.3834765898826	8.7258734895089	5.9761838605995
2.3930644925685	8.7242492487087	5.9632687995165
2.4002700547528	8.7230421965863	5.9535868643612
2.4183256010757	8.7200698156159	5.9294113373019
2.420853248761	8.7196607385029	5.9260280820003
2.4301590355833	8.7181670160001	5.9135992195145
2.4467204156647	8.7155522066779	5.8915459481453
2.4512004397404	8.7148579513463	5.8855839673614
2.4629393210894	8.7130576747655	5.8700331373527
2.4725790867535	8.711605220088	5.8572630655964
2.4830067307962	8.7100582853713	5.8435035420612
2.4934357169275	8.7085322334484	5.8297595946757
2.5031260104726	8.7071408834607	5.8170074928869
2.5219730419862	8.7044891080935	5.7923189653768
2.5338874509171	8.7028539304704	5.7767399082996
2.5421675090185	8.7017410487602	5.7659533763924
2.5504478555121	8.7006412071958	5.7551827628675
2.5607013879657	8.699303792956	5.741845538947
2.5709561651528	8.6979862194506	5.7285762205833
2.5806842267486	8.6967622179031	5.715988881689
2.5940142995375	8.6951193708763	5.6988002980782
2.6052715933949	8.6937585481578	5.6843109188009
2.6101481747899	8.6931805462715	5.6780359310521
2.6201251713663	8.6920137631894	5.6652453056091
2.6305302108858	8.6908195643057	5.6519489164108
2.6411390397012	8.6896237053486	5.6384022785453
2.6506518776288	8.688576686489	5.6262823084902
2.6714514533605	8.6863478350005	5.5998654104946
2.6883026651757	8.6846178642044	5.578575821754
2.6909267679533	8.6843547905572	5.5752605664738
2.7016275890993	8.683296657489	5.5617805811174
2.7100211477833	8.6824819297687	5.5512328892324
2.7301327662964	8.6805935382812	5.5260252358131
2.7404446771711	8.679661802027	5.5131362581507
2.7509409290489	8.6787369960382	5.5000565469711
2.760795849567	8.6778890314893	5.4878049310432
2.7775689109234	8.6764929317175	5.4669923927356
2.7802387210382	8.6762772186525	5.4636867065735
2.7950092857507	8.6751074658231	5.44546347027
2.8000157060467	8.6747227680205	5.4392897664411
2.8150382772114	8.6735953218672	5.4208205039628
2.824821586922	8.6728862550038	5.4088214290197
2.8348207292928	8.6721860712784	5.3965808430425
2.8500313532218	8.6711575540909	5.3780264992553
2.8657167950206	8.6701517616386	5.3589572831202
2.8774500039674	8.6694287069542	5.3447226863214
2.8818438783267	8.6691677767653	5.3393994133245
2.9001826971939	8.6681163104472	5.3172724014422
2.9184399485537	8.6671414297417	5.2953295128637
2.9209800855834	8.6670119519404	5.2922814430996
2.938769183223	8.6661365655617	5.2709916118324
2.9487547819542	8.6656727204243	5.259075033256
2.9512406576499	8.6655616348172	5.2561084476904
2.9642679207657	8.6649977318475	5.2406231678071
2.9754008479318	8.6645398739693	5.2274105164869
2.9803526212719	8.6643468369133	5.2215367777038
2.9938195341015	8.6638432773032	5.2056286492128
3.0036789511748	8.6634969426978	5.1940242052168
3.0137594754471	8.6631666906607	5.1821595200637
3.0242807573661	8.6628440720475	5.1698241185114
3.0344573902208	8.6625498984442	5.1579126820072
3.040044464653	8.6623997712987	5.1513731828138
3.0560379099221	8.6620015937661	5.1327464426
3.061265721757	8.6618836666051	5.1266614433094
3.0769530253261	8.6615573424155	5.1084694273385
3.0819399579864	8.6614657146133	5.1026971351177
3.0908358520897	8.6613138881647	5.0924002845628
3.1012748082933	8.6611547835306	5.0803813099757
3.1143372459382	8.6609814102516	5.0653461871913
3.122419591577	8.6608953357676	5.0560831038349
3.1305020660438	8.6608200560245	5.0468321011081
3.1409565443541	8.6607442770024	5.0348661607574
3.1514123005362	8.6606865203024	5.0229649918616
3.161399295695	8.6606549861881	5.0115982799605
3.1751514529648	8.6606432332133	4.9960049511643
3.1869815047521	8.6606582782664	4.9826163229426
3.1915338670758	8.6606736784727	4.9774683675063
3.2019436309099	8.6607219334102	4.9657536002712
3.2158233160221	8.6608136558497	4.9501341089919
3.220063262304	8.6608517306566	4.9453896087945
3.2327839666814	8.6609833887157	4.9311551396722
3.2402947685795	8.6610778790219	4.9227505518026
3.2542139283556	8.6612788561465	4.90726061239
3.2644806332299	8.6614522553559	4.8958372870478
3.2747485053189	8.6616425889869	4.8844701323559
3.2863695296222	8.6618816410721	4.8716133792554
3.2910169115347	8.6619867306432	4.8664743646119
3.3044781019483	8.6623105900868	4.8516665861286
3.3150336822451	8.6625907011673	4.840055080014
3.3255905633515	8.6628885281971	4.8285049984983
3.3302896073835	8.6630298946879	4.8233653943633
3.342882333592	8.6634282839026	4.8096065416834
3.3542605726818	8.6638124606896	4.7972327404058
3.3645415920452	8.6641819882898	4.7860521623277
3.3748237699182	8.6645681527273	4.7749280907355
3.387293727281	8.6650618168814	4.7614448206477
3.3917405710369	8.6652472036524	4.7566438812117
3.4102941451596	8.6660549306818	4.736697949183
3.420148160581	8.6665121714696	4.7261326117043
3.4300375144205	8.6669862320802	4.7155623558879
3.4407063749958	8.6675210290619	4.704159339749
3.4514592423474	8.6680778230599	4.6927324749484
3.4617236651601	8.6686326970835	4.6818246707411
3.4775902238675	8.6695272601148	4.6650367437321
3.4800382419826	8.6696698982261	4.6624503354831
3.4913559598761	8.6703424565236	4.650496453907
3.5007958270618	8.6709204526131	4.6405807750225
3.5133823166429	8.6717122179384	4.6273598698432
3.5220074621717	8.6722752995427	4.6183376061751
3.5306329380644	8.6728496735472	4.6093300232693
3.5414566412284	8.673592009181	4.5980299729141
3.5506537337864	8.6742371593945	4.5884813895458
3.5602693538314	8.674930606093	4.5784982835741
3.5718724969351	8.6757897518437	4.5664869728511
3.5803790631249	8.6764337471869	4.557706852904
3.5904384380588	8.6772134193748	4.5473239890619
3.6065191646492	8.6784956139293	4.530818766988
3.6119985635546	8.6789440722784	4.5251962407815
3.6236717627166	8.6799152564477	4.5132623730332
3.6360564684363	8.6809685792034	4.5006286504642
3.6408752590145	8.6813880945674	4.4957129694088
3.6533242703442	8.6824882431731	4.4830846842752
3.6629288425487	8.683357182904	4.4733445386532
3.6709370685557	8.6840943693808	4.465248949002
3.6802054624831	8.6849599194708	4.455905043663
3.6904247483999	8.6859334399832	4.4456024992322
3.7001624481701	8.6868778194317	4.4358350845944
3.7112912479074	8.6879740872901	4.4246817797313
3.7213094020827	8.6889829080183	4.4146670170243
3.7429871115122	8.6912176092586	4.3930744680026
3.7630867119801	8.6933557357839	4.3731682046645
3.7725981948121	8.6943989419041	4.3637709333639
3.7817622543301	8.6954164446089	4.3547429005675
3.7916372875334	8.6965288099825	4.345049799512
3.8021169615576	8.6977305061891	4.3347631972034
3.8134174407326	8.6990473698489	4.3237182757396
3.8247195009938	8.7003826953875	4.3126904467507
3.8348043412071	8.7015960881536	4.3028749506607
3.8416318046174	8.7024264164509	4.2962528622001
3.8552867314378	8.7041069872602	4.2830086852789
3.8637140268401	8.7051638785339	4.2748805006426
3.8721414910621	8.7062308552812	4.266755363458
3.882053788693	8.7075040564766	4.2572039962422
3.8901251351248	8.7085521389534	4.249468770574
3.9008869303673	8.7099638768777	4.2391551363498
3.9110813882763	8.7113223658002	4.229411933107
3.9203333591631	8.7125681467841	4.2205984103412
3.9312826574906	8.7140636103691	4.2101679959723
3.942233332427	8.7155760839376	4.1997962699629
3.9525092601499	8.717016799699	4.1900661168463
3.9606420407262	8.7181698047061	4.1823855869857
3.9815099120146	8.7211710937267	4.162744963954
3.9900039948831	8.722416544667	4.1547934306516
4.001236919579	8.7240801906895	4.1442848616311
4.0153935255186	8.7262074965583	4.1310734117899
4.0210908525118	8.7270737295761	4.1257702604574
4.036304096989	8.7294089443876	4.1116668556556
4.0419009031723	8.7302791224547	4.1064783488042
4.0527919195778	8.7319856214483	4.0964208197658
4.0633773953866	8.73366068656	4.0866670136343
4.070988989594	8.7348792901056	4.0796534399801
4.0863756148685	8.7373684265587	4.0655602667942
4.0920061608972	8.7382900058517	4.0604035759174
4.1045467176623	8.7403589156108	4.0489623082143
4.1183637533708	8.7426638715548	4.0363850035285
4.1206771904242	8.7430540290436	4.034279139195
4.1318427947393	8.7449476777527	4.0241694439339
4.1436450030953	8.7469677247834	4.0134916044201
4.1523268627258	8.7484713001771	4.0056567239377
4.1725119709938	8.7520069703226	3.9875288024934
4.1830929481726	8.7538896860428	3.9780433460767
4.1944020466791	8.7559217042789	3.9679527746493
4.2057126448874	8.7579711042059	3.9578752520636
4.2108544437701	8.7589114472519	3.9532940094611
4.2262828129696	8.7617541939926	3.93962999169
4.2319870128484	8.7628162822578	3.9345787974674
4.244593193858	8.7651796526529	3.9234587074372
4.2583940947767	8.7677919156922	3.9113127068173
4.2607395775933	8.7682400515302	3.9092484766694
4.2721325842846	8.7704275860999	3.8992753917659
4.2841952306441	8.7727624916536	3.8887244698706
4.2936796371096	8.7746178251728	3.8804527678758
4.301898140039	8.7762352597854	3.873303136104
4.3115850625115	8.7781547542098	3.8649083810381
4.3222480007139	8.7802871330123	3.8556678038843
4.3305384725966	8.7819576283254	3.8485073233745
4.3401464016712	8.7839053959577	3.840232426363
4.3502335592811	8.7859671138494	3.8315447903789
4.3666560409514	8.7893565290405	3.8174810216709
4.3723568247952	8.7905436775894	3.8126015423259
4.3853992917992	8.7932763459594	3.8014817019492
4.400079676173	8.7963792561381	3.7889941313993
4.418407280434	8.8003056898821	3.7734866782708
4.4212127744882	8.8009118313898	3.7711150477217
4.43663046921	8.8042617948994	3.7581142215756
4.4422047619824	8.8054827713919	3.7534279711284
4.4537920035731	8.8080340780058	3.7437238736327
4.4642356345125	8.8103523304	3.7349775286072
4.4700249809752	8.811644962411	3.730145804766
4.4873976975608	8.8155496544781	3.715687116195
4.4925747834864	8.8167236626945	3.7113789939726
4.5081088963048	8.8202668730981	3.6985311780854
4.5109133790967	8.8209112447917	3.6962116713977
4.5264863538741	8.8245083241421	3.6833641456374
4.532059826465	8.8258054258475	3.6787803435994
4.5432483553223	8.8284217014235	3.6696132820599
4.5581663937987	8.8319347604315	3.6573983067073
4.5728636526307	8.8354287523594	3.645431886169
4.5835083509009	8.8379838695916	3.6367709249239
4.6015437562675	8.8423476272127	3.6221787426986
4.6125797789117	8.8450443717339	3.6132668474548
4.6202470693522	8.8469275619666	3.6070926156689
4.6355816502332	8.8507160588415	3.5947998080411
4.6412242473938	8.8521215951112	3.5902774504032
4.6581561135228	8.8563631375304	3.576765018409
4.6609739781696	8.8570739986594	3.5745208180883
4.6701670610752	8.859400216652	3.5671992742276
4.6812230122664	8.8622144650641	3.5584382016159
4.6930160268704	8.8652330726715	3.5491052788197
4.7041273701317	8.8680991448869	3.5403339802783
4.7100980988345	8.8696471123438	3.5356311903715
4.724348646776	8.8733602406774	3.5244563348809
4.7355253889346	8.8762947149917	3.5156948628913
4.7467034075942	8.8792449685097	3.5069809493648
4.7581709564063	8.8822905171791	3.498048447268
4.7607929986713	8.8829905423557	3.4960060406113
4.7750529051306	8.8868127806527	3.4849592925658
4.7905688048472	8.8910001316541	3.4729573855861
4.8017898048987	8.8940547780953	3.4643148359071
4.8130120776896	8.8971251825815	3.4557115068732
4.8240259062938	8.9001591346047	3.4472679773699
4.8357786090502	8.9034159114131	3.4382888283522
4.84180254669	8.9050933279139	3.4336982403416
4.8521578270482	8.9079877570098	3.4258353026217
4.8659648675258	8.9118672719077	3.4153513856618
4.893578948481	8.9196957659443	3.3945234124437
4.9192396959698	8.927070251876	3.3752912519379
4.9205675576981	8.9274555412068	3.3743006039908
4.9404996107382	8.9332644992765	3.3594644655838
4.9546025415614	8.9374057190484	3.3489935983772
4.9639250588045	8.9401621427694	3.3421052808873
4.9732478845164	8.9429290669761	3.3352278563174
4.980546885165	8.9451057586317	3.3298434022959
4.9920173713194	8.9485409995947	3.3214248426226
5.0026706318846	8.9517457048481	3.313616449618
5.014037057502	8.9551851936808	3.3053035552437
5.0259301773643	8.9588034975256	3.2966427399428
5.031982354705	8.9606520089434	3.2922495066988
5.0440867093865	8.9643620935895	3.2834630402106
5.053947951909	8.9674028462576	3.2763260744632
5.0622082225016	8.9699589804633	3.2703635473136
5.0724216432449	8.9731320818969	3.2630213162346
5.0839332898411	8.9767283680754	3.2547458156423
5.0900285690053	8.978640422273	3.2503783163052
5.1083194048977	8.9844044633457	3.2373143605093
5.1109967479706	8.9852528912145	3.2354021082886
5.1257060251813	8.9899295498089	3.2249548977397
5.1310711123605	8.9916435141123	3.2211477639044
5.1423550615577	8.9952607639712	3.2131518009685
5.1513097418037	8.998143710015	3.2068283582485
5.1684573545121	9.0036938416143	3.1947755019709
5.1714697107706	9.0046736112864	3.1926586508422
5.1805114651803	9.0076208337469	3.1863125841147
5.1905769127083	9.0109153995594	3.1792738492423
5.2023597388632	9.0147889101596	3.1710718905494
5.2170513582401	9.0196415183214	3.1608482149726
5.2227482662307	9.021533469119	3.1569018917377
5.2398426884174	9.0272332154007	3.1450958698851
5.2510210254188	9.0309814271533	3.1373928893445
5.2623873192858	9.0348128199133	3.1295860887723
5.2737548138371	9.0386595842388	3.1218038587503
5.280084632998	9.0408110916934	3.1174704404684
5.2958578895489	9.0461947254706	3.1067301771553
5.3107967995222	9.0513201829502	3.0965755787953
5.322531276087	9.0553714678358	3.0886350143412
5.334267097777	9.059439081034	3.0807313360392
5.340098584685	9.0614689365325	3.0768040271756
5.3517946994323	9.0655533743187	3.0689383718028
5.3607659466849	9.0686987054443	3.0629262713447
5.3791058356702	9.0751606059207	3.0506938152709
5.3806065558163	9.075691697788	3.0496930571329
5.3945006548195	9.0806220978833	3.0404498732261
5.40089155516	9.0828988190974	3.03620910496
5.4200697506824	9.0897589361722	3.0235458942113
5.4319788999491	9.094046111326	3.0156980067554
5.4552290837168	9.1024644464878	3.0004703702091
5.461248025903	9.1046574799218	2.9965353269277
5.4768308503607	9.1103547753195	2.9863914517644
5.4824220731689	9.1124079327394	2.9827601583937
5.4902942124511	9.1153051835654	2.977647493746
5.5055448893097	9.1209405157293	2.9677965054787
5.5111396332316	9.1230163262606	2.9641869319441
5.5228212296041	9.1273632951234	2.956661326847
5.530464345713	9.1302169820691	2.9517546889853
5.5411199515308	9.1342084831468	2.9449414224126
5.5530867736881	9.1387064322421	2.9372972823764
5.565139398325	9.1432585704077	2.929617984436
5.5743131798687	9.1467365081554	2.923793948864
5.5876076581675	9.1517946686501	2.9153860767135
5.5906879380846	9.1529705107796	2.9134380048036
5.6074565950645	9.1593910488237	2.9028609228901
5.6105006327027	9.1605609974905	2.9009453725512
5.6248861599288	9.1661044860962	2.8919339341603
5.6400062061889	9.1719561322036	2.8824721422183
5.6521556499242	9.1766836777167	2.874904968145
5.6627909211816	9.1808358715547	2.8683122268891
5.6745253706944	9.1854365762046	2.8610381115849
5.6808550746004	9.1879260448994	2.8571232714694
5.6903637101746	9.1916749350957	2.8512584432403
5.7080250725512	9.1986680525489	2.8404169862334
5.7112157677648	9.1999363003347	2.8384588611313
5.7228910727105	9.2045877992983	2.8313095481625
5.7301168093059	9.2074745079975	2.826897377405
5.7445682824966	9.2132653023317	2.8181145589237
5.7507205906455	9.2157409098834	2.8143767101697
5.7691818847975	9.2231946842981	2.8031959523411
5.7899706359486	9.231634787544	2.7906873328753
5.7900173822279	9.2316538560013	2.790659217098
5.802309895512	9.2366765294233	2.7832805462698
5.8252793669689	9.2461084282965	2.7695788973144
5.8315568432581	9.2486997711577	2.7658412493949
5.8503939073281	9.2565017760812	2.7546646897262
5.8755099927548	9.2669651250936	2.7398602262108
5.8812827203275	9.2693851083759	2.7364694838776
5.8903357567781	9.2731882720351	2.7311605724699
5.9001789480205	9.2773348782749	2.7254164948798
5.9133032030105	9.2828801763543	2.7177591001105
5.9241956221829	9.2875020950859	2.7114240675958
5.9309193870594	9.2903628596255	2.7075215294135
5.9510964897995	9.2989772487111	2.6958682552334
5.9636980337056	9.3043859533738	2.6886085845094
5.9732230071516	9.3084877958328	2.6831424227402
5.9865215346968	9.3142324028035	2.6755397497651
5.9929587466712	9.3170220443087	2.6718596417722
6.0062130971405	9.322780917649	2.664307367891
6.0128164155509	9.3256590532998	2.660556890482
6.0245876205224	9.3308019639071	2.6538957581237
6.0304950319922	9.3333902451582	2.6505528505972
6.0482205425412	9.3411792726395	2.6405524867122
6.0512947891283	9.342534914382	2.6388220780652
6.0605214954054	9.3466097299225	2.6336540007574
6.0728237704416	9.3520571436429	2.6267632310137
6.0833524656421	9.3567369227188	2.6208812350385
6.0916523560564	9.3604346912404	2.6162567341165
6.108252136885	9.3678525548716	2.6070537095534
6.1114475192488	9.3692857092147	2.6052821691526
6.1231015046964	9.374522996112	2.5988348205355
6.1436083919498	9.3837753546042	2.5875575376811
6.1582789907136	9.3904254580792	2.5795072254958
6.1614489543141	9.3918670294859	2.5777757071528
6.1709632499246	9.3962002347001	2.5725816583103
6.1836489774054	9.4019929801061	2.5656887003617
6.2008497785794	9.4098774629367	2.5563517851748
6.2139756917211	9.4159231616098	2.5492636787357
6.2217446940298	9.4195109138136	2.5450875338974
6.2372826986473	9.4267058120847	2.5367352442209
6.2405264927056	9.4282128252586	2.5349944881843
6.2501900568105	9.4327091453851	2.5298267224521
6.2630433991019	9.4387076547687	2.5229809490908
6.2763113653381	9.444918180477	2.5159222710843
6.2828474645269	9.4479874542411	2.5124528704009
6.2902312556301	9.4514604676012	2.5085449211318
6.3018944746462	9.4569605445479	2.5023950021506
6.313350082894	9.4623769347528	2.4963633469225
6.3264836679618	9.4686089267655	2.489469729311
6.3367434732079	9.4734905542213	2.4841049505848
6.3401321972697	9.4751065238276	2.4823330110285
6.3523157471673	9.480927634702	2.4759750200156
6.3745451730091	9.4915902511235	2.4644477439552
6.3808764906674	9.4946398249193	2.4611713926766
6.3998744454931	9.5038160607365	2.4513713995731
6.4174090073926	9.5123216927148	2.4423863055328
6.4207694498769	9.5139574053023	2.4406653603903
6.4308558677222	9.5188742199208	2.4355048229199
