Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
1.5602780546877	8.9537275631115	8.956398350639	7.1831052576432
1.5702049625794	8.9498545773386	8.9525573331743	7.167386112074
1.5805130199842	8.9458695100614	8.948573497781	7.1510679802379
1.600783106918	8.9381187310257	8.9408543683588	7.1190926478022
1.6102799295026	8.9345325082549	8.9372621888027	7.1041358080481
1.6206671540464	8.9306404829718	8.9333792952737	7.0878223560322
1.6360349133625	8.9249353354803	8.9277102800793	7.0637622986386
1.6408786650915	8.9231539090813	8.9259234677286	7.0561788284525
1.6503990090931	8.91967055703	8.9224580112869	7.0413202511442
1.6600590367898	8.9161603632919	8.91896177341	7.0262637959085
1.6741922490326	8.9110791013148	8.9138933093478	7.0042825024916
1.6832414850148	8.9078529017748	8.9106807581611	6.9902413110195
1.6932869196684	8.9043033663128	8.9071290342158	6.9746691076145
1.7073983121445	8.8993620912937	8.9022164512905	6.9528719875475
1.7123433413412	8.8976462332875	8.9004949439313	6.9452336630293
1.7266569483838	8.8927164557535	8.8955920177418	6.9232061651216
1.7404296385471	8.8880197091086	8.8909001285489	6.9020375146676
1.7500950696258	8.8847629593527	8.8876507278525	6.8872262966474
1.7600502648525	8.8814322061281	8.8843516485579	6.8720204672745
1.7709360940908	8.8778271845784	8.8807472469277	6.855396354581
1.7806806524422	8.8746280634237	8.8775624981381	6.8405585886362
1.7911553148485	8.8712171105289	8.8741648058274	6.8246358342274
1.8082293499453	8.8657222186169	8.8686761957698	6.7987332806551
1.8277425329132	8.8595263216366	8.8625321628895	6.7692654806232
1.8301028140114	8.858787032048	8.8617902276991	6.7657024068245
1.8420330230821	8.855071141332	8.8580922988358	6.747747829654
1.8517264564507	8.8520775034242	8.855109587107	6.7331826824645
1.8612080349255	8.84917856256	8.8522075691087	6.7189523430737
1.8718069713403	8.8459668402706	8.8490074204222	6.703091687481
1.8855929134552	8.8418320831308	8.8449016669625	6.6825223895961
1.8906572392721	8.8403282333545	8.8433934005654	6.6749661685235
1.9008455944485	8.8373217636852	8.8404039014026	6.6598127563012
1.9110912202385	8.8343234424488	8.8374195343821	6.6445977139572
1.9207093852217	8.8315391648912	8.8346357765077	6.6303337350804
1.9340320248062	8.8277202412433	8.8308417415156	6.6106427717194
1.9400983458978	8.8259995724234	8.8291141683609	6.6016767026761
1.9514825444457	8.8227954998687	8.8259337063388	6.5849176159304
1.9627041478584	8.8196659021538	8.8228105279192	6.5684107719447
1.9754287931894	8.8161642339028	8.8193297480754	6.5497593058092
1.9866788395417	8.8130987620053	8.8162709298815	6.5332895784752
1.9909767844774	8.8119392589097	8.8151084781621	6.5270042547566
2.0112159765019	8.8065355189735	8.8097348285397	6.4975166945221
2.0248451302929	8.8029616635548	8.8061845543351	6.477735171421
2.0374309764159	8.7996979318413	8.8029228319451	6.4594864538272
2.0422187265142	8.7984706632631	8.8017012754498	6.4525658416308
2.0521285978441	8.7959484596297	8.7991890538993	6.4382593158457
2.0666365856554	8.792297695246	8.7955663501489	6.4173761549593
2.0716071270931	8.7910615305156	8.7943251856716	6.4102214331684
2.0848674146452	8.7877931367161	8.7910799932057	6.3912080893996
2.097215208743	8.7847840523005	8.788073951958	6.3735208610747
2.102011783736	8.7836290189017	8.7869228135366	6.3666687914505
2.1120365997772	8.7812331093792	8.7845360693123	6.3523695475455
2.1232250974071	8.7785874228945	8.7819164896084	6.3364603851226
2.1328445287361	8.7763401871223	8.779664277747	6.3227823113998
2.1424649195145	8.7741125289522	8.7774596861966	6.3091571381216
2.1516434900902	8.7720093822523	8.7753672839257	6.2961701170517
2.1613146983212	8.7698200933339	8.7731737218332	6.2824987421669
2.1713589162721	8.7675715070639	8.7709318685641	6.2683414402535
2.1874855797289	8.764008701141	8.7674035955035	6.245692340984
2.1923486787022	8.7629493565895	8.7663396220943	6.2388623595871
2.2016691708164	8.7609339031848	8.764339670909	6.225817241799
2.2105819322488	8.7590246370203	8.7624438477556	6.2133618971135
2.2205966684846	8.7569064175766	8.7603188226939	6.1993725649031
2.2324031003007	8.7544403012839	8.75786475932	6.1829394364265
2.2442769189332	8.7519937085075	8.7554465320537	6.1664702052074
2.2540528508928	8.7500075632025	8.7534555613349	6.152910786051
2.2638298134867	8.7480409706606	8.7515122016578	6.1394055039719
2.2732462648941	8.7461693413477	8.7496508352308	6.1264102180417
2.2831838429662	8.7442214339308	8.7477046296092	6.112716958542
2.2970466927936	8.7415408426148	8.7450468777136	6.0936817202567
2.3020874737179	8.7405795928037	8.744080471439	6.0867601660861
2.3101619066811	8.739052265935	8.7425663455006	6.0757128025491
2.320670111298	8.7370859687164	8.7406139459013	6.0613568107761
2.3377121481609	8.7339530780867	8.7374871148169	6.0381210299442
2.3422494383318	8.7331323724331	8.7366699333331	6.0319527538152
2.35257638214	8.7312803228363	8.7348422569281	6.017951745023
2.366345640551	8.7288442549375	8.7324115343267	5.9992910586319
2.3834765898826	8.7258734895089	8.7294796440104	5.9761838605995
2.3930644925685	8.7242492487087	8.7278535481536	5.9632687995165
2.4002700547528	8.7230421965863	8.7266517305421	5.9535868643612
2.4183256010757	8.7200698156159	8.7237116623733	5.9294113373019
2.420853248761	8.7196607385029	8.7233010337868	5.9260280820003
2.4301590355833	8.7181670160001	8.7218117442449	5.9135992195145
2.4467204156647	8.7155522066779	8.7192165431302	5.8915459481453
2.4512004397404	8.7148579513463	8.7185175546738	5.8855839673614
2.4629393210894	8.7130576747655	8.7167451981587	5.8700331373527
2.4725790867535	8.711605220088	8.7152897697435	5.8572630655964
2.4830067307962	8.7100582853713	8.7137603335158	5.8435035420612
2.4934357169275	8.7085322334484	8.7122450667799	5.8297595946757
2.5031260104726	8.7071408834607	8.7108522768949	5.8170074928869
2.5219730419862	8.7044891080935	8.708236970666	5.7923189653768
2.5338874509171	8.7028539304704	8.7066068193836	5.7767399082996
2.5421675090185	8.7017410487602	8.705506998545	5.7659533763924
2.5504478555121	8.7006412071958	8.7044205055834	5.7551827628675
2.5607013879657	8.699303792956	8.7030751040532	5.741845538947
2.5709561651528	8.6979862194506	8.7017863613707	5.7285762205833
2.5806842267486	8.6967622179031	8.7005641622416	5.715988881689
2.5940142995375	8.6951193708763	8.6989378501911	5.6988002980782
2.6052715933949	8.6937585481578	8.6975859559744	5.6843109188009
2.6101481747899	8.6931805462715	8.6970017137089	5.6780359310521
2.6201251713663	8.6920137631894	8.6958448752183	5.6652453056091
2.6305302108858	8.6908195643057	8.694673211835	5.6519489164108
2.6411390397012	8.6896237053486	8.6934868340385	5.6384022785453
2.6506518776288	8.688576686489	8.6924449579679	5.6262823084902
2.6714514533605	8.6863478350005	8.6902340103283	5.5998654104946
2.6883026651757	8.6846178642044	8.688533376523	5.578575821754
2.6909267679533	8.6843547905572	8.6882685505899	5.5752605664738
2.7016275890993	8.683296657489	8.6872201236804	5.5617805811174
2.7100211477833	8.6824819297687	8.6864184454576	5.5512328892324
2.7301327662964	8.6805935382812	8.6845498736599	5.5260252358131
2.7404446771711	8.679661802027	8.6836204480156	5.5131362581507
2.7509409290489	8.6787369960382	8.6827060273549	5.5000565469711
2.760795849567	8.6778890314893	8.6818705198987	5.4878049310432
2.7775689109234	8.6764929317175	8.6804800417429	5.4669923927356
2.7802387210382	8.6762772186525	8.6802643578362	5.4636867065735
2.7950092857507	8.6751074658231	8.6791228578215	5.44546347027
2.8000157060467	8.6747227680205	8.6787383180258	5.4392897664411
2.8150382772114	8.6735953218672	8.6776286856978	5.4208205039628
2.824821586922	8.6728862550038	8.6769288764662	5.4088214290197
2.8348207292928	8.6721860712784	8.6762319304581	5.3965808430425
2.8500313532218	8.6711575540909	8.6752237564281	5.3780264992553
2.8657167950206	8.6701517616386	8.6742347032793	5.3589572831202
2.8774500039674	8.6694287069542	8.6735182850808	5.3447226863214
2.8818438783267	8.6691677767653	8.6732557456869	5.3393994133245
2.9001826971939	8.6681163104472	8.6722312479806	5.3172724014422
2.9184399485537	8.6671414297417	8.6712783553563	5.2953295128637
2.9209800855834	8.6670119519404	8.6711495741358	5.2922814430996
2.938769183223	8.6661365655617	8.6702917185327	5.2709916118324
2.9487547819542	8.6656727204243	8.6698367804474	5.259075033256
2.9512406576499	8.6655616348172	8.6697235253928	5.2561084476904
2.9642679207657	8.6649977318475	8.6691776043646	5.2406231678071
2.9754008479318	8.6645398739693	8.6687273066518	5.2274105164869
2.9803526212719	8.6643468369133	8.6685294028771	5.2215367777038
2.9938195341015	8.6638432773032	8.6680425673394	5.2056286492128
3.0036789511748	8.6634969426978	8.6677188875589	5.1940242052168
3.0137594754471	8.6631666906607	8.6673879489385	5.1821595200637
3.0242807573661	8.6628440720475	8.6670797160425	5.1698241185114
3.0344573902208	8.6625498984442	8.6667969684191	5.1579126820072
3.040044464653	8.6623997712987	8.6666417371122	5.1513731828138
3.0560379099221	8.6620015937661	8.6662692368417	5.1327464426
3.061265721757	8.6618836666051	8.6661502274193	5.1266614433094
3.0769530253261	8.6615573424155	8.6658450873882	5.1084694273385
3.0819399579864	8.6614657146133	8.665756463368	5.1026971351177
3.0908358520897	8.6613138881647	8.6655983722222	5.0924002845628
3.1012748082933	8.6611547835306	8.6654620038326	5.0803813099757
3.1143372459382	8.6609814102516	8.6652947591731	5.0653461871913
3.122419591577	8.6608953357676	8.6652218445226	5.0560831038349
3.1305020660438	8.6608200560245	8.665158307281	5.0468321011081
3.1409565443541	8.6607442770024	8.6650761234503	5.0348661607574
3.1514123005362	8.6606865203024	8.6650446263776	5.0229649918616
3.161399295695	8.6606549861881	8.6650152257261	5.0115982799605
3.1751514529648	8.6606432332133	8.6650195894006	4.9960049511643
3.1869815047521	8.6606582782664	8.6650426394063	4.9826163229426
3.1915338670758	8.6606736784727	8.6650546874409	4.9774683675063
3.2019436309099	8.6607219334102	8.6651256414625	4.9657536002712
3.2158233160221	8.6608136558497	8.6652203978068	4.9501341089919
3.220063262304	8.6608517306566	8.6652698329502	4.9453896087945
3.2327839666814	8.6609833887157	8.6654181484719	4.9311551396722
3.2402947685795	8.6610778790219	8.6655057197627	4.9227505518026
3.2542139283556	8.6612788561465	8.6657330481653	4.90726061239
3.2644806332299	8.6614522553559	8.6659022281233	4.8958372870478
3.2747485053189	8.6616425889869	8.6661150190655	4.8844701323559
3.2863695296222	8.6618816410721	8.6663622415804	4.8716133792554
3.2910169115347	8.6619867306432	8.6664630394485	4.8664743646119
3.3044781019483	8.6623105900868	8.6668136400831	4.8516665861286
3.3150336822451	8.6625907011673	8.6670885632539	4.840055080014
3.3255905633515	8.6628885281971	8.6674110469475	4.8285049984983
3.3302896073835	8.6630298946879	8.6675557466805	4.8233653943633
3.342882333592	8.6634282839026	8.6679544735231	4.8096065416834
3.3542605726818	8.6638124606896	8.6683586105594	4.7972327404058
3.3645415920452	8.6641819882898	8.6687237760882	4.7860521623277
3.3748237699182	8.6645681527273	8.6691325345395	4.7749280907355
3.387293727281	8.6650618168814	8.6696340819783	4.7614448206477
3.3917405710369	8.6652472036524	8.6698183993747	4.7566438812117
3.4102941451596	8.6660549306818	8.6706514514167	4.736697949183
3.420148160581	8.6665121714696	8.6711150806812	4.7261326117043
3.4300375144205	8.6669862320802	8.671605164574	4.7155623558879
3.4407063749958	8.6675210290619	8.6721341914492	4.704159339749
3.4514592423474	8.6680778230599	8.6727169043862	4.6927324749484
3.4617236651601	8.6686326970835	8.6732731478299	4.6818246707411
3.4775902238675	8.6695272601148	8.6741878575122	4.6650367437321
3.4800382419826	8.6696698982261	8.6743318110266	4.6624503354831
3.4913559598761	8.6703424565236	8.6750000696499	4.650496453907
3.5007958270618	8.6709204526131	8.6755985106393	4.6405807750225
3.5133823166429	8.6717122179384	8.6763964319585	4.6273598698432
3.5220074621717	8.6722752995427	8.6769713887349	4.6183376061751
3.5306329380644	8.6728496735472	8.6775576149917	4.6093300232693
3.5414566412284	8.673592009181	8.6782955913894	4.5980299729141
3.5506537337864	8.6742371593945	8.6789624972014	4.5884813895458
3.5602693538314	8.674930606093	8.6796597515623	4.5784982835741
3.5718724969351	8.6757897518437	8.6805274814722	4.5664869728511
3.5803790631249	8.6764337471869	8.6811828255804	4.557706852904
3.5904384380588	8.6772134193748	8.6819577977546	4.5473239890619
3.6065191646492	8.6784956139293	8.683265795624	4.530818766988
3.6119985635546	8.6789440722784	8.6837126191733	4.5251962407815
3.6236717627166	8.6799152564477	8.6846975246152	4.5132623730332
3.6360564684363	8.6809685792034	8.6857630030086	4.5006286504642
3.6408752590145	8.6813880945674	8.6861775721844	4.4957129694088
3.6533242703442	8.6824882431731	8.6873015262918	4.4830846842752
3.6629288425487	8.683357182904	8.6881707124349	4.4733445386532
3.6709370685557	8.6840943693808	8.688914557681	4.465248949002
3.6802054624831	8.6849599194708	8.6897945204252	4.455905043663
3.6904247483999	8.6859334399832	8.6907647630529	4.4456024992322
3.7001624481701	8.6868778194317	8.6917262169017	4.4358350845944
3.7112912479074	8.6879740872901	8.6928320588134	4.4246817797313
3.7213094020827	8.6889829080183	8.6938464721563	4.4146670170243
3.7429871115122	8.6912176092586	8.6960993948113	4.3930744680026
3.7630867119801	8.6933557357839	8.6982733524581	4.3731682046645
3.7725981948121	8.6943989419041	8.6993189952739	4.3637709333639
3.7817622543301	8.6954164446089	8.7003457578569	4.3547429005675
3.7916372875334	8.6965288099825	8.7014784473317	4.345049799512
3.8021169615576	8.6977305061891	8.7026804905271	4.3347631972034
3.8134174407326	8.6990473698489	8.7040118648886	4.3237182757396
3.8247195009938	8.7003826953875	8.7053572700657	4.3126904467507
3.8348043412071	8.7015960881536	8.7065760796754	4.3028749506607
3.8416318046174	8.7024264164509	8.7074183178761	4.2962528622001
3.8552867314378	8.7041069872602	8.7091027942775	4.2830086852789
3.8637140268401	8.7051638785339	8.7101762518647	4.2748805006426
3.8721414910621	8.7062308552812	8.7112521143674	4.266755363458
3.882053788693	8.7075040564766	8.7125214941326	4.2572039962422
3.8901251351248	8.7085521389534	8.713586462433	4.249468770574
3.9008869303673	8.7099638768777	8.715006420167	4.2391551363498
3.9110813882763	8.7113223658002	8.7163713527126	4.229411933107
3.9203333591631	8.7125681467841	8.7176315551833	4.2205984103412
3.9312826574906	8.7140636103691	8.7191229490681	4.2101679959723
3.942233332427	8.7155760839376	8.7206590605606	4.1997962699629
3.9525092601499	8.717016799699	8.7221023760444	4.1900661168463
3.9606420407262	8.7181698047061	8.7232597418777	4.1823855869857
3.9815099120146	8.7211710937267	8.7262790142803	4.162744963954
3.9900039948831	8.722416544667	8.727539904287	4.1547934306516
4.001236919579	8.7240801906895	8.7292124530014	4.1442848616311
4.0153935255186	8.7262074965583	8.7313442799364	4.1310734117899
4.0210908525118	8.7270737295761	8.7322124756855	4.1257702604574
4.036304096989	8.7294089443876	8.7345733032761	4.1116668556556
4.0419009031723	8.7302791224547	8.7354418290186	4.1064783488042
4.0527919195778	8.7319856214483	8.7371608536006	4.0964208197658
4.0633773953866	8.73366068656	8.7388476642913	4.0866670136343
4.070988989594	8.7348792901056	8.7400605827009	4.0796534399801
4.0863756148685	8.7373684265587	8.7425752730027	4.0655602667942
4.0920061608972	8.7382900058517	8.7434958882762	4.0604035759174
4.1045467176623	8.7403589156108	8.7455789316023	4.0489623082143
4.1183637533708	8.7426638715548	8.7478952124229	4.0363850035285
4.1206771904242	8.7430540290436	8.7482830358309	4.034279139195
4.1318427947393	8.7449476777527	8.7501950220096	4.0241694439339
4.1436450030953	8.7469677247834	8.7522221564545	4.0134916044201
4.1523268627258	8.7484713001771	8.7537281220535	4.0056567239377
4.1725119709938	8.7520069703226	8.7572948793151	3.9875288024934
4.1830929481726	8.7538896860428	8.7591773180465	3.9780433460767
4.1944020466791	8.7559217042789	8.7612247266171	3.9679527746493
4.2057126448874	8.7579711042059	8.7632831114513	3.9578752520636
4.2108544437701	8.7589114472519	8.7642188533676	3.9532940094611
4.2262828129696	8.7617541939926	8.7670879341971	3.93962999169
4.2319870128484	8.7628162822578	8.7681492065287	3.9345787974674
4.244593193858	8.7651796526529	8.7705266021641	3.9234587074372
4.2583940947767	8.7677919156922	8.7731501445693	3.9113127068173
4.2607395775933	8.7682400515302	8.7735960193471	3.9092484766694
4.2721325842846	8.7704275860999	8.7758018959139	3.8992753917659
4.2841952306441	8.7727624916536	8.7781436464598	3.8887244698706
4.2936796371096	8.7746178251728	8.7800028471265	3.8804527678758
4.301898140039	8.7762352597854	8.7816273465904	3.873303136104
4.3115850625115	8.7781547542098	8.783566220557	3.8649083810381
4.3222480007139	8.7802871330123	8.7857004477428	3.8556678038843
4.3305384725966	8.7819576283254	8.7873778169157	3.8485073233745
4.3401464016712	8.7839053959577	8.7893392704931	3.840232426363
4.3502335592811	8.7859671138494	8.7913985583194	3.8315447903789
4.3666560409514	8.7893565290405	8.794811157225	3.8174810216709
4.3723568247952	8.7905436775894	8.7959976645559	3.8126015423259
4.3853992917992	8.7932763459594	8.798744833485	3.8014817019492
4.400079676173	8.7963792561381	8.8018585023631	3.7889941313993
4.418407280434	8.8003056898821	8.8058075608386	3.7734866782708
4.4212127744882	8.8009118313898	8.8064136868868	3.7711150477217
4.43663046921	8.8042617948994	8.8097690772175	3.7581142215756
4.4422047619824	8.8054827713919	8.8109928851341	3.7534279711284
4.4537920035731	8.8080340780058	8.8135646967672	3.7437238736327
4.4642356345125	8.8103523304	8.8158826817105	3.7349775286072
4.4700249809752	8.811644962411	8.8171802131197	3.730145804766
4.4873976975608	8.8155496544781	8.821104182543	3.715687116195
4.4925747834864	8.8167236626945	8.8222739656238	3.7113789939726
4.5081088963048	8.8202668730981	8.8258432959098	3.6985311780854
4.5109133790967	8.8209112447917	8.8264876922447	3.6962116713977
4.5264863538741	8.8245083241421	8.8300903581632	3.6833641456374
4.532059826465	8.8258054258475	8.831390456552	3.6787803435994
4.5432483553223	8.8284217014235	8.8340265255361	3.6696132820599
4.5581663937987	8.8319347604315	8.8375471463585	3.6573983067073
4.5728636526307	8.8354287523594	8.8410667784499	3.645431886169
4.583508350901	8.8379838695916	8.8436203687282	3.6367709249239
4.6015437562662	8.8423476272124	8.8480089820988	3.6221787426997
4.6125797789102	8.8450443717335	8.8507074083067	3.613266847456
4.6202470693445	8.8469275619647	8.852595236406	3.6070926156751
4.635581650213	8.8507160588365	8.8564130198439	3.5947998080573
4.6412242473837	8.8521215951087	8.8578185681408	3.5902774504114
4.6581561135427	8.8563631375354	8.8620801127835	3.5767650183932
4.6609739781911	8.8570739986648	8.8627928130231	3.5745208180712
4.6701670611006	8.8594002166585	8.8651179468424	3.5671992742074
4.6812230122791	8.8622144650673	8.8679477093343	3.5584382016059
4.6930160268695	8.8652330726712	8.8709753987456	3.5491052788204
4.70412737013	8.8680991448864	8.8738449153999	3.5403339802796
4.7100980988313	8.869647112343	8.8753948469125	3.535631190374
4.7243486467555	8.873360240672	8.8791317618088	3.524456334897
4.7355253889025	8.8762947149832	8.8820649143785	3.5156948629165
4.7467034075505	8.8792449684981	8.8850354075245	3.5069809493989
4.7581709562188	8.8822905171292	8.8880882652289	3.498048447414
4.7607929985053	8.8829905423115	8.8887862977577	3.4960060407406
4.775052906329	8.886812780975	8.8926289618076	3.4849592916382
