Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
1.66534	-0.0014199999999995327	-0.0005699999999997374	0.0015499999999999403	-0.0002099999999991553
1.84504	-0.0015599999999995617	-0.000620000000000509	0.0016999999999995907	-0.00017000000000066962
2.02473	-0.0016800000000003479	-0.0006500000000002615	0.0018299999999999983	-0.000140000000000029
2.20443	-0.0017899999999997362	-0.0006700000000003925	0.001960000000000406	-0.00011000000000027654
2.42431	-0.0019399999999993867	-0.000720000000000276	0.0021100000000000563	-8.00000000005241E-05
2.6442	-0.0020699999999997942	-0.000720000000000276	0.0022500000000000853	-2.9999999999752447E-05
2.86409	-0.0022099999999998232	-0.0007599999999996498	0.0023999999999997357	2.9999999999752447E-05
3.08397	-0.002349999999999852	-0.0007799999999997809	0.0025399999999997647	8.00000000005241E-05
3.30386	-0.0024800000000002598	-0.0007900000000002905	0.0026700000000001722	0.0001500000000005386
3.52375	-0.002589999999999648	-0.0007899999999994023	0.00280000000000058	0.00019000000000080064
3.74363	-0.002700000000000813	-0.0007799999999997809	0.002909999999999968	0.00023999999999979593
3.96352	-0.0028199999999998226	-0.0007900000000002905	0.0030300000000007543	0.000300000000000189
4.1834	-0.0029199999999995896	-0.0007799999999997809	0.0031300000000005213	0.00034000000000000696
4.44569	-0.003049999999999997	-0.0007999999999999119	0.003269999999998774	0.00039999999999995595
4.70797	-0.0031599999999993855	-0.0007999999999999119	0.0033900000000013364	0.0004500000000002835
4.97025	-0.0032800000000001717	-0.000800000000000356	0.003529999999999589	0.0005099999999997884
5.23254	-0.0033799999999999386	-0.0007699999999997154	0.003629999999999356	0.0005500000000000504
5.49482	-0.0035000000000007248	-0.0007700000000001594	0.0037400000000005207	0.0005899999999998684
5.75711	-0.0036000000000004917	-0.0007500000000000284	0.0038599999999995305	0.000640000000000196
6.01939	-0.0037199999999995015	-0.0007499999999995843	0.003970000000000695	0.0006900000000000794
6.28167	-0.0038200000000010448	-0.0007300000000003415	0.004070000000000462	0.0007099999999997664
6.54396	-0.003930000000000433	-0.0007199999999998319	0.0041799999999998505	0.0007399999999999629
6.80624	-0.0040300000000002	-0.0007100000000002105	0.004280000000001394	0.0007799999999997809
7.06852	-0.004129999999999967	-0.0006900000000000794	0.004400000000000404	0.0008099999999999774
7.33081	-0.004300000000000637	-0.0006800000000000139	0.004499999999998394	0.0008400000000001739
7.59309	-0.004400000000000404	-0.0006800000000000139	0.0045999999999999375	0.0008600000000000829
7.85537	-0.0045000000000001705	-0.000660000000000105	0.004700000000001481	0.0008799999999999919
8.11766	-0.0045999999999999375	-0.0006399999999999739	0.004800000000001248	0.0009099999999999664
8.37994	-0.004700000000001481	-0.0006300000000001305	0.004899999999999238	0.0009299999999998754
8.64222	-0.004799999999999471	-0.0006200000000000649	0.005000000000000782	0.0009399999999999409
8.90451	-0.004899999999999238	-0.0005999999999999339	0.005000000000000782	0.0009699999999999154
9.16679	-0.005000000000000782	-0.0005900000000000905	0.0052000000000003155	0.0009799999999999809
9.42907	-0.005099999999998772	-0.0005699999999999594	0.005300000000000082	0.001000000000000112
9.69136	-0.005300000000000082	-0.0005599999999998939	0.005300000000000082	0.0010200000000000209
9.95364	-0.005399999999999849	-0.0005500000000000504	0.005499999999999616	0.0010300000000000864
10.2159	-0.005499999999999616	-0.0005399999999999849	0.005500000000001393	0.0010499999999999954
10.4782	-0.00569999999999915	-0.0005399999999999849	0.00560000000000116	0.001060000000000061
10.7405	-0.0058000000000006935	-0.0005199999999998539	0.00569999999999915	0.0010799999999999699
11.0028	-0.00590000000000046	-0.000520000000000076	0.00590000000000046	0.0010900000000000354
11.2651	-0.006000000000000227	-0.0004999999999999449	0.005899999999998684	0.0011099999999999444
11.5273	-0.006199999999999761	-0.0004970000000000807	0.006000000000000227	0.0011200000000000099
11.7896	-0.006299999999999528	-0.0004849999999999577	0.006099999999999994	0.0011480000000000379
12.0519	-0.0064000000000010715	-0.00047600000000003195	0.006199999999999761	0.0011619999999999964
12.3142	-0.0065000000000008384	-0.00046999999999997044	0.006299999999999528	0.0011809999999999876
12.5765	-0.006699999999998596	-0.00046200000000007346	0.0063000000000013046	0.0012039999999999829
12.8388	-0.006899999999999906	-0.00045399999999995444	0.006299999999999528	0.0012210000000000276
13.101	-0.0070000000000014495	-0.00045000000000006146	0.006499999999999062	0.0012429999999999941
13.3633	-0.007199999999999207	-0.0004469999999999752	0.006499999999999062	0.0012720000000000509
13.6256	-0.00730000000000075	-0.0004389999999999672	0.006499999999999062	0.0012969999999999926
13.8879	-0.007400000000000517	-0.00043799999999993844	0.006699999999998596	0.0013210000000000166
14.1502	-0.007600000000000051	-0.0004349999999999632	0.006699999999998596	0.001350999999999991
14.4125	-0.007699999999999818	-0.0004330000000000167	0.006700000000002149	0.0013819999999999943
14.6747	-0.007899999999999352	-0.00042799999999998395	0.006799999999998363	0.001419000000000059
14.937	-0.008100000000002439	-0.00043000000000004146	0.006799999999998363	0.0014530000000000376
15.1993	-0.008199999999998653	-0.0004290000000000127	0.006799999999998363	0.0014919999999999378
15.4616	-0.008300000000001972	-0.0004309999999999592	0.006799999999998363	0.001534999999999953
15.7239	-0.008500000000001506	-0.0004309999999999592	0.00689999999999813	0.0015800000000000258
15.9862	-0.00870000000000104	-0.00043399999999993444	0.006799999999998363	0.0016289999999999916
16.2484	-0.008800000000000807	-0.0004410000000000247	0.00689999999999813	0.0016859999999999653
16.5107	-0.008900000000000574	-0.00044399999999999995	0.006799999999998363	0.001739000000000046
16.773	-0.009100000000000108	-0.00045400000000006546	0.006700000000002149	0.0018049999999999455
17.0353	-0.009300000000003195	-0.0004589999999999872	0.006699999999998596	0.0018700000000000383
17.2976	-0.009399999999999409	-0.0004709999999999992	0.006600000000002382	0.0019419999999999993
17.5599	-0.009599999999998943	-0.00048399999999992893	0.006499999999999062	0.0020250000000000545
17.8221	-0.00969999999999871	-0.0004989999999999162	0.006299999999999528	0.0021100000000000563
18.0844	-0.00980000000000203	-0.0005149999999999322	0.006199999999999761	0.002203000000000066
18.3467	-0.009900000000001796	-0.0005300000000000304	0.006000000000000227	0.0023039999999999727
18.609	-0.010000000000001563	-0.0005509999999999682	0.00590000000000046	0.0024140000000000272
18.8713	-0.010099999999997777	-0.0005789999999999962	0.0057000000000009265	0.0025359999999999827
19.1336	-0.010200000000001097	-0.0006070000000000242	0.005400000000001626	0.002666000000000057
19.3958	-0.010299999999997311	-0.0006379999999999164	0.005100000000002325	0.002807000000000004
19.6581	-0.010400000000000631	-0.0006769999999999277	0.004699999999999704	0.0029649999999999954
19.9204	-0.010500000000000398	-0.0007160000000000499	0.004300000000000637	0.0031360000000000277
20.1827	-0.010600000000000165	-0.0007619999999999294	0.0037999999999982492	0.003318000000000043
20.445	-0.010500000000000398	-0.0008099999999999774	0.0033999999999991815	0.003530000000000033
20.7073	-0.010600000000000165	-0.0008799999999999919	0.00280000000000058	0.003750000000000142
20.9695	-0.010500000000000398	-0.0009399999999999409	0.0021999999999984254	0.00399000000000016
21.2318	-0.010500000000000398	-0.0010200000000000209	0.00140000000000029	0.0042599999999999305
21.4941	-0.010400000000000631	-0.0011099999999999444	0.0006999999999983686	0.004550000000000054
21.7564	-0.010300000000000864	-0.0011999999999998678	-0.0002999999999993008	0.0048600000000000865
22.0187	-0.01020000000000465	-0.0013100000000001444	-0.001300000000000523	0.005229999999999846
22.281	-0.00999999999999801	-0.0014300000000000423	-0.002400000000001512	0.005600000000000049
22.5432	-0.009700000000002262	-0.0015700000000000713	-0.0035999999999987153	0.006019999999999914
22.8055	-0.009399999999999409	-0.0017100000000001003	-0.005000000000002558	0.006489999999999885
23.0678	-0.009000000000000341	-0.0018900000000001693	-0.006500000000002615	0.006979999999999986
23.3301	-0.008499999999997954	-0.0020999999999999908	-0.008200000000002206	0.007519999999999971
23.5924	-0.008000000000002672	-0.0023200000000000998	-0.01010000000000133	0.008089999999999709
23.8547	-0.0073999999999969646	-0.00254999999999983	-0.012099999999996669	0.008729999999999905
24.1169	-0.006599999999998829	-0.0028300000000003322	-0.014299999999998647	0.009379999999999722
24.3792	-0.0058000000000006935	-0.003109999999999946	-0.01670000000000016	0.010070000000000245
24.6415	-0.004699999999999704	-0.0034400000000003317	-0.0192999999999941	0.010789999999999633
24.9038	-0.0035999999999987153	-0.0037800000000003386	-0.022199999999998	0.011479999999999713
25.1399	-0.0024999999999977263	-0.004160000000000164	-0.02499999999999858	0.012150000000000105
25.3759	-0.0012000000000043087	-0.0045000000000001705	-0.02790000000000248	0.012780000000000236
25.5884	0.00010000000000331966	-0.0048799999999999955	-0.03059999999999974	0.013259999999999827
25.8008	0.0015000000000000568	-0.00522999999999918	-0.03340000000000032	0.013750000000000817
26.0133	0.0030000000000001137	-0.00558000000000014	-0.03630000000000422	0.014100000000000001
26.2257	0.004699999999999704	-0.005969999999999587	-0.039199999999993906	0.014359999999999928
26.4382	0.006499999999995509	-0.006359999999999921	-0.042200000000001125	0.014460000000000583
26.6506	0.008499999999997954	-0.006720000000000503	-0.045100000000005025	0.01436999999999955
26.8631	0.010399999999997078	-0.007060000000000066	-0.047900000000005605	0.014029999999999987
27.0755	0.012399999999999523	-0.007390000000000008	-0.050600000000002865	0.013450000000000628
27.288	0.014199999999995327	-0.007600000000000051	-0.05290000000000106	0.01252999999999993
27.5004	0.016100000000001558	-0.007800000000001361	-0.0549000000000035	0.01127999999999929
27.7129	0.018000000000000682	-0.007920000000000371	-0.05649999999999977	0.009660000000000224
27.9253	0.019700000000000273	-0.007939999999999614	-0.05750000000000455	0.007640000000000313
28.1378	0.02130000000000365	-0.007799999999999585	-0.05789999999999651	0.005300000000000082
28.329	0.022499999999993747	-0.007600000000000051	-0.057800000000000296	0.0027999999999988034
28.5202	0.023499999999998522	-0.007400000000000517	-0.057200000000001694	-0.0001000000000015433
28.6922	0.024300000000003763	-0.0070000000000014495	-0.05630000000000024	-0.00280000000000058
28.8643	0.024900000000002365	-0.006599999999998829	-0.05489999999999995	-0.00569999999999915
29.0364	0.025500000000000966	-0.006000000000000227	-0.05310000000000059	-0.00870000000000104
29.2085	0.0257000000000005	-0.005499999999999616	-0.05100000000000193	-0.011899999999998911
29.3806	0.025900000000000034	-0.004799999999999471	-0.048500000000000654	-0.015099999999998559
29.5527	0.025800000000000267	-0.0039999999999995595	-0.04579999999999984	-0.018299999999999983
29.7248	0.0257000000000005	-0.0032999999999994145	-0.04269999999999996	-0.02149999999999963
29.8968	0.0254000000000012	-0.002500000000001279	-0.039400000000000546	-0.024600000000001288
30.0689	0.024900000000002365	-0.0015999999999998238	-0.03609999999999758	-0.027499999999999858
30.241	0.02430000000000021	-0.0008999999999996788	-0.03259999999999863	-0.030300000000000438
30.4131	0.023500000000002075	9.999999999976694E-05	-0.02909999999999968	-0.03279999999999994
30.5852	0.022800000000000153	0.0008000000000016882	-0.025500000000000966	-0.03509999999999991
30.7573	0.02179999999999893	0.0015999999999998238	-0.022000000000002018	-0.0370999999999988
30.9293	0.021000000000000796	0.002300000000001745	-0.01839999999999975	-0.03889999999999816
31.1014	0.020000000000003126	0.0030000000000001137	-0.015099999999996783	-0.04029999999999845
31.2735	0.018899999999998585	0.003700000000002035	-0.01180000000000092	-0.041499999999999204
31.4456	0.018000000000000682	0.004300000000000637	-0.008600000000001273	-0.042200000000001125
31.6177	0.016899999999999693	0.004800000000003024	-0.00560000000000116	-0.04279999999999973
31.7898	0.01589999999999847	0.005299999999998306	-0.00280000000000058	-0.04300000000000104
31.9618	0.014999999999997016	0.005599999999999383	-0.00010000000000331966	-0.042899999999999494
32.1339	0.013799999999999812	0.006000000000000227	0.0022999999999999687	-0.04269999999999996
32.306	0.0129999999999999	0.006099999999999994	0.0045999999999999375	-0.04219999999999935
32.4781	0.011999999999998678	0.0064000000000010715	0.006699999999998596	-0.041499999999999204
32.6502	0.010999999999999233	0.006599999999998829	0.008599999999999497	-0.0406000000000013
32.8223	0.010200000000001097	0.006700000000000372	0.010500000000000398	-0.03960000000000008
32.9944	0.009500000000000952	0.006700000000000372	0.012100000000000222	-0.03850000000000087
33.1664	0.00870000000000104	0.006700000000000372	0.013600000000000279	-0.03719999999999857
33.3385	0.007899999999999352	0.006700000000000372	0.015000000000000568	-0.03589999999999982
33.5106	0.007200000000000983	0.006599999999998829	0.016199999999999548	-0.034399999999999764
33.6827	0.006600000000000605	0.006599999999998829	0.017400000000000304	-0.032900000000001484
33.8548	0.00590000000000046	0.006499999999999062	0.01839999999999975	-0.03139999999999965
34.0269	0.005300000000000082	0.0064000000000010715	0.019300000000001205	-0.029899999999999594
34.1989	0.004699999999999704	0.006199999999999761	0.020200000000000884	-0.02829999999999977
34.371	0.004199999999999093	0.006099999999999994	0.020899999999999253	-0.026799999999999713
34.5431	0.0038000000000000256	0.00590000000000046	0.021600000000001174	-0.025299999999999656
34.7152	0.0032999999999994145	0.0058000000000006935	0.022299999999999542	-0.023699999999999832
34.8873	0.0029000000000003467	0.00560000000000116	0.02289999999999992	-0.022299999999999542
35.2314	0.002020000000001687	0.005169999999999675	0.023840000000001638	-0.019439999999999458
35.5412	0.0013699999999996493	0.0048200000000004906	0.02459999999999951	-0.017019999999998703
35.82	0.0008200000000009311	0.004490000000000549	0.025200000000001666	-0.014969999999999928
36.0987	0.00032000000000032003	0.00419000000000036	0.025740000000000762	-0.013029999999999653
36.3775	-0.00015999999999927184	0.00387000000000004	0.02620000000000111	-0.011229999999999407
36.6563	-0.0005799999999993588	0.0035800000000003607	0.02663000000000082	-0.009559999999999569
36.9351	-0.0009899999999998244	0.003289999999999793	0.026999999999999247	-0.00804000000000027
37.2139	-0.001380000000001047	0.003009999999999735	0.027350000000000207	-0.006639999999999979
37.4926	-0.0017399999999998528	0.0027599999999994296	0.02768999999999977	-0.0053400000000003445
37.7714	-0.0020799999999994156	0.0025199999999996336	0.027990000000000848	-0.00419000000000036
38.0502	-0.002380000000000493	0.0023100000000004783	0.02829999999999977	-0.0031200000000000117
38.329	-0.002689999999999415	0.0021100000000000563	0.02858999999999945	-0.0021700000000004493
38.6077	-0.002980000000000871	0.0019000000000000128	0.02888999999999875	-0.0012900000000000134
38.8865	-0.0032599999999991525	0.0017199999999997218	0.029180000000000206	-0.0005100000000002325
39.1653	-0.0035199999999999676	0.0015399999999994307	0.029469999999999885	0.00018999999999991246
39.4441	-0.0037599999999997635	0.0013899999999997803	0.029770000000000962	0.0008200000000000429
39.7228	-0.003989999999999938	0.0012499999999997513	0.030060000000000642	0.0013700000000000934
40.0016	-0.0042200000000001125	0.001120000000000232	0.030369999999999564	0.0018799999999998818
40.2804	-0.004440000000000666	0.0009899999999998244	0.030680000000000263	0.0023100000000000342
40.5592	-0.004649999999999821	0.0008799999999999919	0.031000000000000583	0.0026999999999999247
40.8379	-0.004870000000000374	0.0007700000000001594	0.031330000000000524	0.0030399999999999316
41.1167	-0.005079999999999529	0.0006799999999995698	0.031660000000000466	0.003349999999999742
41.3955	-0.00528000000000084	0.0005899999999998684	0.03200999999999965	0.0036200000000001786
41.6743	-0.0054800000000003735	0.0005199999999998539	0.03237000000000023	0.0038599999999999746
41.9531	-0.005689999999999529	0.0004300000000001525	0.03275000000000006	0.0040599999999999525
42.2318	-0.005879999999999441	0.0003700000000002035	0.03312000000000026	0.004240000000000244
42.5555	-0.006099999999999994	0.00029999999999996696	0.03360000000000163	0.004429999999999934
42.8792	-0.006299999999999528	0.00022999999999995246	0.03410000000000046	0.0045800000000000285
43.2029	-0.006600000000000605	0.00017000000000000348	0.03449999999999953	0.0047200000000000575
43.5266	-0.006800000000000139	0.00012999999999996348	0.03500000000000014	0.0048399999999999554
43.8502	-0.0071000000000012164	7.999999999985796E-05	0.03549999999999898	0.0049399999999999444
44.1739	-0.00730000000000075	2.999999999997449E-05	0.036099999999999355	0.0050200000000000244
44.4976	-0.007600000000000051	0	0.036599999999999966	0.005109999999999948
44.8213	-0.007799999999999585	-4.0000000000040004E-05	0.037200000000000344	0.005169999999999897
45.145	-0.008099999999998886	-6.999999999979245E-05	0.037700000000000955	0.0052400000000001334
45.4687	-0.008300000000000196	-0.00010999999999983245	0.03829999999999956	0.005290000000000017
45.7923	-0.008599999999999497	-0.00012999999999996348	0.03880000000000017	0.005349999999999966
46.4397	-0.009099999999998332	-0.000180000000000069	0.04010000000000069	0.005469999999999864
47.0223	-0.009499999999999176	-0.0002169999999999117	0.0411999999999999	0.005586000000000091
47.605	-0.01010000000000133	-0.00025200000000003	0.042299999999999116	0.005715000000000026
48.1293	-0.010600000000000165	-0.000280000000000058	0.04329999999999856	0.005855999999999972
48.6537	-0.010999999999999233	-0.00031199999999997896	0.044299999999999784	0.006014999999999993
49.1781	-0.01150000000000162	-0.0003410000000000357	0.04529999999999745	0.006213999999999942
49.7024	-0.011999999999996902	-0.0003729999999999567	0.04620000000000246	0.006442000000000059
50.2268	-0.01249999999999929	-0.0004070000000000462	0.0470000000000006	0.0067190000000000305
50.7512	-0.013000000000001677	-0.0004450000000000287	0.0478999999999985	0.007054000000000005
51.2755	-0.013499999999996959	-0.0004889999999999617	0.048500000000000654	0.0074510000000000964
51.7999	-0.014000000000002899	-0.0005409999999999027	0.049099999999999255	0.007925000000000071
52.3243	-0.014499999999998181	-0.0005990000000000162	0.04930000000000234	0.00848799999999994
52.7962	-0.014899999999997249	-0.0006669999999999732	0.049500000000001876	0.009097000000000022
53.2681	-0.01529999999999987	-0.0007380000000000164	0.049399999999998556	0.009809999999999985
53.6929	-0.01570000000000249	-0.0008229999999999071	0.04889999999999972	0.010564000000000018
54.1176	-0.015900000000002024	-0.0009149999999999991	0.04829999999999757	0.011436000000000002
54.5423	-0.016200000000001324	-0.0010290000000000576	0.04720000000000013	0.012453999999999965
54.9671	-0.016500000000000625	-0.0011630000000000251	0.045700000000000074	0.013643000000000072
55.3493	-0.016600000000000392	-0.0013119999999999798	0.04400000000000048	0.014895000000000103
55.7316	-0.01670000000000016	-0.0014700000000000824	0.04169999999999874	0.016329999999999956
56.0756	-0.01670000000000016	-0.0016599999999999948	0.03920000000000101	0.017800000000000038
56.4197	-0.01659999999999684	-0.0018700000000000383	0.0362000000000009	0.019490000000000007
56.7637	-0.01640000000000086	-0.0021100000000000563	0.032500000000002416	0.02140999999999993
57.1078	-0.016100000000001558	-0.0023999999999999577	0.028199999999998226	0.023600000000000065
57.4518	-0.01570000000000249	-0.0027200000000000557	0.022999999999996135	0.026089999999999947
57.7958	-0.015200000000000102	-0.003109999999999946	0.016799999999996373	0.028940000000000188
58.1399	-0.014499999999998181	-0.003550000000000164	0.009700000000002262	0.0321499999999999
58.4839	-0.013500000000000512	-0.004089999999999705	0.001300000000000523	0.03578999999999999
58.8279	-0.012300000000003308	-0.0046599999999998865	-0.00840000000000174	0.03988999999999976
59.172	-0.010800000000003251	-0.005349999999999966	-0.01960000000000406	0.044459999999999944
59.4816	-0.009199999999999875	-0.006079999999999863	-0.031100000000002126	0.048980000000000246
59.7603	-0.007500000000000284	-0.006769999999999943	-0.04250000000000398	0.05333999999999994
60.0111	-0.0058000000000006935	-0.007460000000000022	-0.05389999999999873	0.05750000000000011
60.2619	-0.0038000000000053547	-0.008229999999999738	-0.06609999999999872	0.061790000000000234
60.4876	-0.0016999999999995907	-0.008979999999999322	-0.07789999999999964	0.06575000000000042
60.7133	0.00039999999999906777	-0.009730000000000238	-0.09049999999999869	0.06974000000000036
60.9391	0.00280000000000058	-0.01054000000000066	-0.10379999999999967	0.07364999999999977
61.1648	0.005400000000001626	-0.011350000000000193	-0.11749999999999972	0.07732000000000028
61.3905	0.008300000000005525	-0.012179999999999858	-0.13159999999999883	0.08070000000000022
61.6162	0.011299999999998533	-0.012990000000000279	-0.14589999999999748	0.08359999999999967
61.8419	0.0146000000000015	-0.013789999999999303	-0.16019999999999612	0.08584000000000014
62.0677	0.017800000000001148	-0.014499999999999957	-0.17419999999999902	0.08720000000000017
62.2934	0.021000000000000796	-0.01514999999999933	-0.18779999999999575	0.08755999999999986
62.5191	0.024200000000000443	-0.015679999999999694	-0.20009999999999906	0.08659000000000106
62.7448	0.02729999999999677	-0.016030000000000655	-0.21130000000000138	0.08420999999999879
62.9706	0.03009999999999735	-0.016189999999999927	-0.22090000000000032	0.08022000000000062
63.1737	0.03249999999999886	-0.01609999999999978	-0.22769999999999868	0.07519999999999882
63.3769	0.03470000000000084	-0.015900000000000247	-0.23270000000000124	0.06869999999999976
63.5597	0.03640000000000043	-0.015400000000001413	-0.23559999999999803	0.061599999999998545
63.7425	0.037899999999996936	-0.014800000000001035	-0.2367999999999988	0.05349999999999966
63.9254	0.03909999999999769	-0.014099999999999113	-0.23639999999999972	0.04420000000000002
64.1082	0.03990000000000293	-0.013099999999999667	-0.2342999999999975	0.034000000000000696
64.291	0.040500000000001535	-0.012000000000000455	-0.23059999999999903	0.022999999999999687
64.4739	0.04079999999999728	-0.010699999999999932	-0.22520000000000095	0.011400000000000077
64.6567	0.040800000000000836	-0.009299999999999642	-0.21839999999999904	-0.000700000000000145
64.8395	0.040399999999998215	-0.007699999999999818	-0.21030000000000015	-0.012900000000000134
65.0224	0.03989999999999938	-0.006099999999999994	-0.20110000000000028	-0.025299999999999656
65.2052	0.03920000000000101	-0.0045000000000001705	-0.19089999999999918	-0.03739999999999988
65.388	0.03810000000000002	-0.00280000000000058	-0.17999999999999972	-0.049300000000000566
65.5709	0.03689999999999927	-0.001200000000000756	-0.16850000000000165	-0.060600000000000875
65.7537	0.03549999999999898	0.00039999999999906777	-0.15670000000000073	-0.07120000000000104
65.9366	0.03409999999999869	0.0020999999999986585	-0.1446000000000005	-0.08089999999999975
66.1194	0.032399999999999096	0.0034999999999989484	-0.13270000000000337	-0.08970000000000056
66.3022	0.03089999999999904	0.005000000000002558	-0.12069999999999936	-0.09750000000000014
66.4851	0.02909999999999968	0.006299999999999528	-0.10910000000000153	-0.10430000000000206
66.6679	0.02740000000000009	0.007500000000000284	-0.09779999999999944	-0.10999999999999766
66.8507	0.025800000000000267	0.00849999999999973	-0.08680000000000021	-0.11470000000000091
67.0336	0.024099999999997124	0.009399999999999409	-0.0765000000000029	-0.11829999999999963
67.2164	0.022500000000000853	0.010200000000001097	-0.06659999999999933	-0.12100000000000044
67.3992	0.02090000000000103	0.010799999999999699	-0.057299999999999685	-0.12270000000000003
67.5821	0.01929999999999943	0.011400000000000077	-0.048500000000000654	-0.12359999999999971
67.7649	0.01789999999999914	0.011799999999999145	-0.04020000000000046	-0.12369999999999948
67.9477	0.016500000000000625	0.012199999999999989	-0.032600000000000406	-0.12310000000000088
68.1306	0.015200000000000102	0.012400000000001299	-0.02549999999999919	-0.12190000000000012
68.3134	0.01389999999999958	0.012599999999999056	-0.018800000000000594	-0.120000000000001
68.4963	0.012699999999998823	0.012599999999999056	-0.012800000000000367	-0.11780000000000079
68.6791	0.01159999999999961	0.012600000000000833	-0.00709999999999944	-0.11509999999999998
68.8619	0.010500000000000398	0.01249999999999929	-0.0018999999999991246	-0.11209999999999987
69.0448	0.009500000000000952	0.012399999999999523	0.0029000000000003467	-0.10880000000000045
69.2276	0.008599999999999497	0.012199999999999989	0.007400000000000517	-0.10529999999999973
69.4104	0.007699999999999818	0.011999999999998678	0.011499999999999844	-0.10160000000000124
69.6459	0.006600000000000605	0.011700000000001154	0.016299999999999315	-0.09660000000000046
69.8814	0.0057000000000009265	0.011400000000000077	0.020600000000001728	-0.09149999999999991
70.1169	0.004749999999999588	0.010950000000001125	0.02458999999999989	-0.08647000000000027
70.3524	0.0038999999999997925	0.01051000000000002	0.02815000000000012	-0.08137999999999934
70.5879	0.0031300000000005213	0.010069999999998913	0.03139000000000003	-0.07634000000000007
70.8234	0.002409999999999357	0.00961000000000034	0.03434000000000026	-0.0713999999999988
71.0589	0.0017399999999998528	0.009149999999999991	0.03702000000000005	-0.0666000000000011
71.2944	0.001120000000000232	0.008699999999999264	0.03950000000000031	-0.061950000000000394
71.5299	0.0005299999999994753	0.008230000000000182	0.041789999999998884	-0.0574899999999996
71.7654	0	0.007800000000000473	0.04388999999999932	-0.0532199999999996
72.0009	-0.0005300000000012517	0.007369999999999877	0.045829999999998705	-0.04915000000000003
72.2364	-0.0010100000000008436	0.00693999999999928	0.04767999999999972	-0.045259999999999856
72.4719	-0.0014699999999994162	0.006529999999999703	0.04939000000000071	-0.04159999999999986
72.7074	-0.0019200000000001438	0.006129999999999747	0.0510199999999994	-0.038120000000000154
72.9429	-0.0023399999999984544	0.005759999999999543	0.0525500000000001	-0.03485000000000049
73.1784	-0.0027500000000006963	0.005379999999999718	0.05401999999999951	-0.031789999999999985
73.4138	-0.0031300000000005213	0.005029999999999646	0.055429999999999424	-0.028900000000000148
73.6493	-0.003480000000001482	0.004709999999999326	0.05677999999999983	-0.026200000000000223
73.8848	-0.003809999999999647	0.004410000000000025	0.058099999999999596	-0.02367000000000008
74.1203	-0.004150000000000986	0.004109999999999836	0.05935999999999986	-0.021310000000000606
74.3558	-0.00446999999999953	0.0038200000000001566	0.0606100000000005	-0.01913000000000009
74.5913	-0.0047800000000002285	0.003550000000000164	0.061820000000000874	-0.01706999999999992
74.8268	-0.005069999999999908	0.003309999999999924	0.06301999999999985	-0.015150000000000219
75.0623	-0.005349999999999966	0.0030800000000001937	0.06421000000000099	-0.013379999999999725
75.2978	-0.005630000000000024	0.00287000000000015	0.06538999999999895	-0.011730000000000018
75.5333	-0.005899999999998684	0.002650000000000041	0.06655000000000122	-0.01020999999999983
